age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,salary,education_level
42,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.4687786960514233,48,United-States,0,High_School_grad
31,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,1,Bachelors
31,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,30,United-States,1,Associate
90,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40,United-States,1,Masters
27,Self-emp-not-inc,13,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40,United-States,0,Bachelors
30,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,1.0,0.0,50,United-States,1,High_School_grad
27,Local-gov,9,Never-married,Prof-specialty,Own-child,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
27,Self-emp-not-inc,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,0,Compulsory
28,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
40,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,45,United-States,0,High_School_grad
43,Local-gov,14,Separated,Prof-specialty,Unmarried,Black,Female,0.0,0.0,37,United-States,0,Masters
26,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,0,High_School_grad
48,Self-emp-not-inc,11,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,15,United-States,0,Associate
41,Private,12,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,0,Associate
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Germany,0,High_School_grad
23,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
35,Private,7,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65,United-States,0,Compulsory
42,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,0,Bachelors
27,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.04101041010410104,0.0,40,United-States,0,Bachelors
34,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
25,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40,United-States,0,Bachelors
46,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Male,0.04787047870478705,0.0,45,United-States,1,Bachelors
34,Private,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Philippines,0,Bachelors
39,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
25,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
45,Private,11,Divorced,Exec-managerial,Not-in-family,White,Male,0.021740217402174022,0.0,50,United-States,0,Associate
46,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
23,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0.04650046500465005,0.0,50,Ireland,0,High_School_grad
37,Private,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,40,United-States,0,Bachelors
38,Self-emp-not-inc,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
35,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
49,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,1,Bachelors
37,Private,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,13,United-States,1,Associate
45,Private,9,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,0,High_School_grad
71,Private,8,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Compulsory
44,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,1,Bachelors
38,Private,11,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Associate
42,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
29,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,1,Associate
48,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
56,Self-emp-inc,11,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,54,United-States,1,Associate
32,Federal-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
19,Private,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,30,United-States,0,High_School_grad
57,Self-emp-not-inc,10,Separated,Sales,Not-in-family,White,Male,0.0,0.0,35,United-States,0,Bachelors
55,Private,6,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,60,United-States,0,Compulsory
66,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,1,Bachelors
26,Private,9,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
58,Self-emp-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.15024150241502415,0.0,40,United-States,1,Associate
62,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55,United-States,1,Bachelors
31,Private,13,Never-married,Prof-specialty,Unmarried,Other,Male,0.0,0.0,40,United-States,0,Bachelors
25,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
38,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,56,United-States,0,Bachelors
33,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
51,Federal-gov,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40,United-States,0,Bachelors
20,Private,11,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40,United-States,0,Associate
40,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
20,Private,6,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Compulsory
41,Local-gov,10,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,25,United-States,0,Bachelors
44,Private,8,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40,United-States,0,Compulsory
35,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
35,Self-emp-not-inc,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0.0,0.0,60,United-States,0,High_School_grad
46,Federal-gov,10,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,0,Bachelors
24,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,17,United-States,0,Bachelors
18,Private,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,0,Bachelors
37,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
58,Private,16,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,8,United-States,0,Professor
55,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0,Associate
68,Private,9,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,30,United-States,0,High_School_grad
41,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.15024150241502415,0.0,50,United-States,1,Masters
48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
45,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
43,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
37,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35,United-States,0,Bachelors
43,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,1,Bachelors
36,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40,United-States,0,High_School_grad
60,Private,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,30,Philippines,0,High_School_grad
27,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50,United-States,0,High_School_grad
36,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,1,Bachelors
47,State-gov,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0,Associate
33,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,80,United-States,0,Bachelors
19,State-gov,8,Never-married,Transport-moving,Own-child,Black,Male,0.0,0.0,20,United-States,0,Compulsory
33,Private,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,35,Thailand,0,Bachelors
34,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
33,Private,9,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,0,High_School_grad
57,Private,10,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,48,United-States,0,Bachelors
59,Private,14,Never-married,Sales,Not-in-family,White,Female,0.27828278282782826,0.0,45,United-States,1,Masters
36,Private,9,Married-civ-spouse,Craft-repair,Own-child,White,Female,0.0,0.4595959595959596,40,United-States,0,High_School_grad
60,Private,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,1,Associate
33,Local-gov,11,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,0,Associate
41,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45,United-States,0,Bachelors
20,Self-emp-not-inc,10,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,10,United-States,0,Bachelors
28,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.022020220202202023,0.0,50,United-States,0,Bachelors
24,State-gov,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,20,India,0,Masters
31,Private,8,Never-married,Farming-fishing,Not-in-family,Black,Male,0.0,0.0,60,United-States,0,Compulsory
38,Private,9,Married-spouse-absent,Craft-repair,Unmarried,White,Female,0.0,0.0,40,United-States,0,High_School_grad
40,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45,United-States,0,Bachelors
55,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,15,United-States,0,Bachelors
49,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04064040640406404,0.0,50,United-States,0,High_School_grad
33,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,45,United-States,0,High_School_grad
24,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35,United-States,0,Bachelors
46,Private,13,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,48,United-States,0,Bachelors
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20,United-States,0,Bachelors
50,Private,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,Mexico,0,Compulsory
22,Private,9,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,40,United-States,0,High_School_grad
32,Self-emp-inc,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,35,Haiti,0,Bachelors
46,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65,United-States,1,High_School_grad
39,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.45385674931129477,62,United-States,1,Bachelors
26,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,15,United-States,0,Bachelors
20,Private,10,Never-married,Sales,Own-child,Black,Female,0.0,0.0,14,United-States,0,Bachelors
37,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,0,Bachelors
40,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,24,United-States,0,Bachelors
22,Private,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,38,United-States,0,Bachelors
32,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0.1052010520105201,0.0,40,United-States,1,Bachelors
41,Private,10,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,50,United-States,0,Bachelors
24,Private,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,0,Associate
40,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
37,State-gov,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,39,United-States,1,Professor
42,Private,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.43663911845730025,40,United-States,1,Masters
56,Private,5,Widowed,Sales,Unmarried,White,Female,0.0,0.0,40,United-States,0,Compulsory
20,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50,United-States,0,Bachelors
55,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Male,0.0,0.0,40,United-States,0,High_School_grad
29,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40,United-States,0,High_School_grad
37,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
61,Self-emp-not-inc,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60,United-States,0,Bachelors
26,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,38,United-States,0,Bachelors
49,Self-emp-inc,10,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,55,United-States,0,Bachelors
18,Local-gov,4,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40,United-States,0,Compulsory
30,Private,5,Never-married,Farming-fishing,Other-relative,Black,Male,0.0,0.0,40,United-States,0,Compulsory
24,State-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
37,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
37,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0,High_School_grad
36,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,65,United-States,0,Bachelors
40,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
44,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55,United-States,0,High_School_grad
43,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20,United-States,0,High_School_grad
19,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,35,United-States,0,Bachelors
50,Private,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.3409090909090909,40,United-States,0,Masters
39,Private,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,50,United-States,0,High_School_grad
43,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40,United-States,0,High_School_grad
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
40,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,1,Masters
31,State-gov,10,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
25,Private,13,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
30,Federal-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.43067033976124885,40,United-States,0,Bachelors
55,Private,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
55,Private,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,75,United-States,0,Compulsory
29,Private,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40,United-States,0,Bachelors
28,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0.1052010520105201,0.0,60,United-States,1,Bachelors
30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.3838383838383838,55,United-States,0,High_School_grad
23,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
71,Private,7,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,75,United-States,0,Compulsory
21,Private,10,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
49,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
31,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,20,United-States,0,Associate
27,Private,12,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Associate
27,Private,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Hong,1,Masters
26,Private,10,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,20,United-States,0,Bachelors
17,Private,6,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30,United-States,0,Compulsory
26,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,50,United-States,0,Bachelors
45,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,Canada,0,High_School_grad
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.07688076880768807,0.0,40,United-States,1,High_School_grad
31,Private,9,Never-married,Farming-fishing,Unmarried,White,Male,0.0,0.0,45,United-States,0,High_School_grad
51,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Associate
56,Private,5,Widowed,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40,United-States,0,Compulsory
24,State-gov,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,35,United-States,0,Bachelors
29,Private,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,Dominican-Republic,0,Compulsory
26,Private,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,24,United-States,0,Bachelors
51,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,0,Bachelors
32,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
