TARGET_B,TARGET_D,CONTROL_NUMBER,MONTHS_SINCE_ORIGIN,DONOR_AGE,IN_HOUSE,URBANICITY,SES,CLUSTER_CODE,HOME_OWNER,DONOR_GENDER,INCOME_GROUP,PUBLISHED_PHONE,OVERLAY_SOURCE,MOR_HIT_RATE,WEALTH_RATING,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,PCT_OWNER_OCCUPIED,PER_CAPITA_INCOME,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PEP_STAR,RECENT_STAR_STATUS,RECENCY_STATUS_96NK,FREQUENCY_STATUS_97NK,RECENT_RESPONSE_PROP,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_PROP,RECENT_AVG_CARD_GIFT_AMT,RECENT_RESPONSE_COUNT,RECENT_CARD_RESPONSE_COUNT,MONTHS_SINCE_LAST_PROM_RESP,LIFETIME_CARD_PROM,LIFETIME_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_AVG_GIFT_AMT,LIFETIME_GIFT_RANGE,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LAST_GIFT_AMT,CARD_PROM_12,NUMBER_PROM_12,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_FIRST_GIFT,FILE_AVG_GIFT,FILE_CARD_GIFT
1,5,83960,137,,0,S,2,18,U,M,5,1,B,10,,884,425,85,18495,0,37,22,31,1,0,A,4,0.438,5.71,0.625,5.4,7,5,17,27,59,75,16,4.69,4,7,3,7,6,13,17,130,4.69,10
0,,83966,29,51,0,S,2,18,H,F,5,1,B,2,,890,454,92,17546,0,30,35,5,0,0,F,1,0,0,0,0,0,0,,6,14,20,1,20,0,20,20,20,4,10,20,20,20,0
0,,83970,41,70,0,S,1,12,H,M,7,1,B,1,,920,511,99,22813,0,46,15,41,0,0,A,1,0.125,12.5,0.286,12.5,2,2,16,11,28,28,3,9.33,12,15,3,15,4,10,16,41,9.33,3
1,15,83983,113,74,0,S,1,15,U,M,,0,N,0,6,866,375,80,24617,0,25,40,24,1,1,S,3,0.286,15.83,0.273,15,6,3,17,30,74,290,20,14.5,15,20,5,15,6,14,17,113,14.5,9
0,,83985,137,64,0,S,1,12,H,F,5,0,B,0,8,975,489,85,19608,0,33,31,37,1,0,A,1,0.059,20,0,0,1,0,22,27,65,136,9,15.11,20,25,5,20,4,10,22,117,15.11,4
0,,83990,29,,0,S,2,18,U,M,,0,N,0,,814,318,67,11865,0,42,15,18,0,0,A,1,0.176,15,0.111,10,3,1,26,10,21,45,3,15,10,20,10,20,3,5,26,32,15,1
0,,83998,53,87,0,S,2,18,U,F,,0,N,0,7,839,395,72,16886,0,35,46,13,1,0,A,2,0.364,8.5,0.455,8.8,8,5,19,20,47,96,13,7.38,7,10,3,8,6,12,19,53,7.38,7
0,,84015,17,29,0,S,2,18,H,F,2,1,B,0,,808,352,96,12503,0,31,47,11,0,0,F,1,0.2,25,0.5,25,1,1,16,6,14,25,1,25,0,25,25,25,5,12,16,16,25,1
0,,84022,41,39,0,S,2,18,H,F,6,1,B,1,,733,392,77,13741,0,39,34,10,0,0,A,3,0.211,6.5,0.25,8,4,2,22,14,32,36,6,6,6,11,5,5,6,12,22,41,6,3
0,,84024,41,48,0,S,2,18,H,F,4,1,B,0,,771,422,94,12166,0,35,57,8,0,0,A,1,0.1,15,0,0,2,0,19,13,30,35,3,11.67,10,15,5,15,4,10,19,38,11.67,0
0,,84027,41,45,0,S,2,18,H,F,5,0,P,0,,711,402,94,14972,0,24,52,9,0,0,A,2,0.125,15,0.167,15,2,1,21,11,30,35,3,11.67,10,15,5,15,5,11,21,45,11.67,2
0,,84033,77,47,0,S,2,18,H,M,4,1,B,13,,695,393,95,13164,0,36,32,14,0,0,A,1,0.063,25,0,0,1,0,25,17,47,60,3,20,10,25,15,25,5,10,25,76,20,1
1,25,84097,17,87,0,S,1,13,H,F,6,0,B,25,,3410,710,77,47973,1,41,5,59,0,0,F,1,0.2,25,0.5,25,1,1,17,6,14,25,1,25,0,25,25,25,5,11,17,17,25,1
1,14,84100,29,65,0,S,1,13,H,M,4,1,B,29,,1515,648,90,25787,0,33,13,42,0,0,N,2,0.167,14,0.167,13,2,1,18,10,22,28,2,14,2,15,13,15,6,12,18,23,14,1
0,,84101,77,55,0,S,1,13,H,M,7,0,B,6,9,1515,648,90,25787,0,33,13,42,0,0,A,1,0.048,15,0,0,1,0,26,19,51,77,7,11,5,15,10,15,5,10,26,68,11,3
0,,84114,125,42,0,S,1,11,U,U,,0,N,0,9,498,297,71,11343,0,17,37,8,1,1,S,3,0.238,28.4,0.273,29,5,3,16,32,79,336,18,18.67,27,32,5,30,6,14,16,125,18.67,10
0,,84116,137,75,0,S,1,12,H,M,3,1,B,8,9,1159,566,70,23373,0,26,45,6,1,4,A,1,0.2,8,0.2,8.5,4,2,17,32,78,136,22,6.18,5,10,5,10,5,12,17,130,6.18,15
0,,84120,41,36,0,S,1,12,H,F,7,1,B,3,,883,477,73,16419,0,23,26,35,0,0,A,1,0.071,15,0,0,1,0,18,9,26,25,2,12.5,5,15,10,15,4,10,18,42,12.5,1
1,20,84144,65,33,0,S,1,12,H,F,5,1,B,0,9,1122,554,98,20341,0,19,47,12,0,0,A,2,0.095,22.5,0.182,22.5,2,2,22,21,49,201,8,25.13,75,80,5,25,6,13,18,57,25.13,4
0,,84159,17,,0,S,1,12,U,F,5,0,P,0,,733,392,77,13741,0,35,15,30,0,0,N,3,0.286,6,0.5,6,2,2,17,8,20,22,3,7.33,5,10,5,7,6,14,17,21,7.33,2
0,,84175,17,30,0,S,2,18,U,M,4,1,B,6,,898,460,94,15565,0,40,39,17,0,0,F,1,0.2,15,0.5,15,1,1,17,5,14,15,1,15,0,15,15,15,4,11,17,17,15,1
0,,84196,137,73,0,S,2,18,H,F,5,1,B,1,6,700,415,90,14122,0,38,36,16,1,1,S,2,0.227,16.6,0.273,16,5,3,20,33,76,215,19,11.32,14,18,4,16,6,13,20,129,11.32,13
0,,84197,137,,0,S,2,18,U,M,5,0,B,3,8,877,409,85,17631,0,39,36,19,1,0,A,2,0.2,11.25,0.222,12.5,4,2,19,31,68,104,14,7.43,12,15,3,10,6,13,19,113,7.43,10
1,5,84199,41,72,0,S,2,18,H,F,5,0,B,27,,908,487,96,14526,0,22,54,16,1,0,A,4,0.364,5.38,0.455,5.6,8,5,18,17,38,56,11,5.09,4,7,3,5,6,12,18,44,5.09,6
0,,84210,77,81,0,R,2,46,U,M,3,1,P,0,2,1609,359,71,16589,0,39,24,35,0,0,A,1,0.045,15,0,0,1,0,18,21,52,86,7,12.29,11,16,5,15,6,13,18,65,12.29,2
0,,84213,65,,0,R,2,46,U,M,,0,N,0,,559,211,78,11444,0,42,34,39,1,0,A,1,0.111,15,0,0,1,0,22,14,39,80,7,11.43,9,15,6,15,6,12,22,65,11.43,3
0,,84220,137,74,0,R,2,46,H,M,5,1,B,0,2,579,219,79,10677,0,36,18,43,1,3,A,1,0.333,10.83,0.5,10.4,6,5,25,31,73,242,26,9.31,12,15,3,10,5,10,25,108,9.31,18
0,,84234,137,,0,R,2,45,U,F,,0,N,0,3,312,280,86,11560,0,43,22,34,1,1,S,3,0.278,10,0.364,10,5,4,17,36,84,266,26,10.23,15,20,5,10,6,13,17,126,10.23,16
0,,84239,137,81,0,R,2,45,U,M,1,1,B,2,1,430,222,78,10571,0,35,33,35,1,12,A,1,0.091,20,0,0,2,0,17,38,86,180.5,22,8.2,17.5,20,2.5,20,6,13,17,129,8.2,13
0,,84244,41,35,0,R,3,51,H,M,4,1,B,5,1,330,198,82,9158,0,34,29,36,1,7,A,1,0.15,11,0.3,11,3,3,16,16,39,66,8,8.25,10,15,5,15,5,14,16,44,8.25,4
0,,84245,125,75,0,R,3,51,U,F,2,1,B,0,1,439,261,79,11368,0,29,18,24,1,1,S,4,0.5,4.18,0.273,3.67,11,3,15,30,78,161,41,3.93,3,6,3,4,5,11,15,115,3.93,16
0,,84248,137,,0,R,2,43,U,F,1,0,P,0,0,350,217,75,9931,0,30,32,31,1,11,A,1,0.053,12,0,0,1,0,18,30,70,119,14,8.5,7,12,5,12,5,12,18,126,8.5,7
0,,84250,77,56,0,R,2,49,U,F,,0,N,0,1,454,283,84,11061,0,31,30,38,1,13,A,1,0.095,22.5,0.2,22.5,2,2,18,21,56,115,13,8.85,21,25,4,25,6,14,18,69,8.85,6
0,,84262,137,40,0,R,2,48,H,M,6,1,B,2,5,246,127,75,11591,0,41,0,63,0,0,L,1,0.095,25,0.2,25,2,2,15,30,61,130,6,21.67,5,25,20,25,5,12,15,106,21.67,5
0,,84264,29,41,0,T,2,36,H,M,4,1,B,2,,546,283,92,13188,0,32,26,35,1,0,A,4,0.385,11.6,0.5,10.75,5,4,17,12,29,88,8,11,12,15,3,10,6,14,15,29,11,4
1,3,84276,137,54,0,R,2,44,U,F,3,0,M,1,2,570,280,89,11330,0,35,37,35,1,1,S,4,0.579,7.27,0.667,9.5,11,6,3,33,84,235,44,5.34,23,25,2,10,5,13,17,129,5.34,23
0,,84283,89,53,0,R,3,51,U,F,3,0,P,0,2,383,238,90,9102,0,25,35,39,0,0,A,1,0.059,15,0.143,15,1,1,23,18,46,50,4,12.5,5,15,10,15,4,10,23,81,12.5,3
0,,84311,125,43,0,R,3,51,U,F,1,1,P,0,,330,198,82,9158,0,34,29,36,0,0,A,2,0.158,16,0.111,10,3,1,19,28,66,133,8,16.63,15,25,10,16,6,13,19,115,16.63,6
0,,84332,125,59,0,T,2,38,H,F,3,1,B,1,1,609,364,97,14835,0,34,23,55,1,0,A,1,0,0,0,0,0,0,,27,69,86,19,4.53,10,12,2,12,4,9,27,124,4.53,9
0,,84359,137,,0,R,3,51,U,M,1,0,P,0,,384,230,77,11438,0,33,36,31,1,1,S,3,0.176,14,0.143,9,3,1,18,30,75,180,14,12.86,20,25,5,25,6,15,18,125,12.86,8
0,,84364,77,49,0,R,3,53,U,M,1,1,B,0,0,308,168,85,7941,0,37,29,39,1,0,A,3,0.19,14,0.2,14.5,4,2,23,22,55,118,13,9.08,12,15,3,15,6,12,23,75,9.08,6
0,,84368,41,70,0,R,3,51,H,M,3,1,B,18,3,265,290,92,11779,0,51,27,34,0,0,A,1,0.056,15,0,0,1,0,18,14,33,41,3,13.67,6,16,10,15,5,11,18,44,13.67,2
0,,84373,17,,0,R,2,48,U,U,2,0,P,0,,480,157,82,9020,0,49,12,59,0,0,F,1,0.2,25,0.5,25,1,1,16,6,14,25,1,25,0,25,25,25,5,12,16,16,25,1
0,,84379,137,,0,R,2,48,U,M,2,0,M,0,,480,157,82,9020,0,47,13,57,1,0,A,1,0.077,10,0.167,10,1,1,17,27,63,51.25,22,2.33,9.5,10,0.5,10,4,10,17,129,2.33,13
1,5,84390,113,79,0,R,2,45,U,M,3,0,P,0,2,465,213,77,10736,0,35,27,39,1,0,A,3,0.211,10,0.333,10,4,3,18,27,65,113,15,7.53,9,11,2,10,6,13,18,111,7.53,9
0,,84403,29,51,0,R,2,44,H,F,3,1,B,0,,608,358,94,12278,1,32,36,28,0,0,N,1,0.143,20,0.333,20,1,1,23,5,14,20,1,20,0,20,20,20,3,8,23,23,20,1
0,,84406,125,,0,R,2,45,U,U,,0,N,0,,238,211,87,10883,0,39,26,45,1,4,A,1,0.118,20,0.111,20,2,1,23,27,57,318,21,15.14,20,25,5,20,6,13,23,107,15.14,16
0,,84417,41,43,0,T,3,41,H,M,4,1,B,0,,313,197,76,9994,0,28,13,64,0,0,A,2,0.136,43.33,0.182,40,3,2,20,16,36,155,4,38.75,25,50,25,50,6,13,20,41,38.75,3
0,,84420,137,,0,T,2,37,U,F,,0,N,0,,506,263,84,16611,0,58,15,72,1,3,A,1,0.15,11.67,0,0,3,0,17,30,67,81,12,6.75,17,20,3,20,6,14,17,124,6.75,9
0,,84474,29,48,0,C,2,27,H,F,4,1,B,4,,382,289,78,12259,0,23,31,25,0,0,N,1,0.1,25,0.25,25,1,1,24,7,17,25,1,25,0,25,25,25,4,9,24,24,25,1
0,,84483,29,67,0,C,3,30,U,F,2,0,P,0,,454,283,84,11061,0,29,37,33,0,0,A,3,0.294,18.2,0.25,32,5,2,23,12,29,91,5,18.2,29,34,5,34,6,13,23,32,18.2,2
0,,84525,29,48,0,T,2,40,U,F,2,1,M,2,,604,374,96,12945,2,21,40,31,1,0,N,2,0.231,16.67,0.429,16.67,3,3,21,11,24,50,3,16.67,5,20,15,20,6,12,21,27,16.67,3
0,,84543,137,42,0,C,1,24,U,M,3,1,M,1,7,590,320,74,14150,0,25,28,37,1,1,S,3,0.214,6.33,0.333,6,3,2,21,22,51,149.01,27,5.52,6.99,7,0.01,6,5,10,21,105,5.52,14
0,,84564,89,45,0,C,2,27,U,F,4,1,M,0,7,690,427,61,22997,0,26,50,10,1,0,A,1,0.125,15,0.286,15,2,2,21,20,52,68,6,11.33,11,16,5,16,6,13,21,81,11.33,6
0,,84574,125,87,0,C,2,26,U,M,5,1,P,0,6,707,220,61,16979,0,32,25,40,1,1,S,3,0.222,6,0.143,7,4,1,16,25,67,67,15,4.47,5,7,2,7,5,12,16,125,4.47,10
0,,84579,17,37,0,C,1,22,H,F,2,1,B,2,,1215,274,42,27909,0,29,18,63,0,0,F,1,0.2,25,0.5,25,1,1,17,6,14,25,1,25,0,25,25,25,5,11,17,17,25,1
1,25,84582,41,62,0,C,1,24,U,F,4,1,M,3,8,973,468,94,17726,0,23,32,38,1,5,A,1,0.158,12.33,0.2,13.5,3,2,22,16,36,57,5,11.4,5,15,10,15,6,12,22,45,11.4,4
1,11,84599,29,39,0,C,2,28,H,F,5,1,M,10,,760,469,98,17948,0,60,0,16,1,1,S,3,0.333,7.8,0.571,7.5,5,4,18,11,26,39,5,7.8,5,10,5,9,6,12,18,32,7.8,4
1,4,84610,125,86,0,C,1,24,U,F,,0,N,0,8,780,477,97,16525,0,29,40,13,1,1,S,4,0.5,4.25,0.6,4.17,8,6,17,29,62,68.5,22,3.11,5,6,1,6,6,12,17,125,3.11,16
0,,84615,41,40,0,C,1,24,H,M,6,1,B,1,,1055,437,78,19631,0,33,32,25,0,0,A,3,0.188,8.33,0.286,9,3,2,16,11,26,30,4,7.5,5,10,5,10,6,13,16,34,7.5,2
0,,84618,113,76,0,C,1,24,H,M,2,1,B,2,8,714,461,93,20368,0,32,30,33,1,7,A,1,0.105,10,0.25,10,2,2,24,27,71,141,19,7.42,8,11,3,11,5,11,24,113,7.42,13
0,,84642,89,87,0,T,3,41,U,F,,0,N,0,1,391,198,83,10383,0,33,12,39,1,0,A,2,0.143,15.67,0.1,21,3,1,16,22,55,147,8,18.38,20,30,10,16,5,12,16,78,18.38,5
1,10,84678,89,57,0,R,2,49,H,F,4,0,P,0,5,585,281,79,11157,0,24,46,20,1,0,A,1,0.15,19.33,0.1,20,3,1,17,22,51,139,12,11.58,17,20,3,20,4,8,17,87,11.58,6
0,,84692,77,73,0,R,2,49,U,F,1,1,B,1,2,421,251,79,11778,0,28,36,29,0,0,A,1,0.059,18,0,0,1,0,18,16,43,47,4,11.75,15,18,3,18,5,11,18,69,11.75,1
1,10,84706,125,,0,R,2,45,U,M,2,1,M,1,,446,220,86,13536,0,35,26,35,1,1,S,3,0.235,8.25,0.444,8.25,4,4,17,30,71,106,20,5.3,9,10,1,10,6,14,17,124,5.3,16
1,25,84708,29,59,0,T,2,39,H,F,2,0,P,0,,653,327,72,13079,0,28,27,36,0,0,A,1,0.143,17,0.143,10,2,1,18,11,23,34,2,17,14,24,10,24,6,12,18,29,17,1
1,7,84745,77,81,0,R,2,49,U,F,1,1,B,6,4,604,318,83,12097,0,31,31,22,1,1,S,4,0.4,7.13,0.3,6.67,8,3,17,22,57,145,22,6.59,4,9,5,9,6,13,17,67,6.59,7
0,,84758,53,,0,R,3,51,U,M,,0,N,0,,580,250,69,12763,0,18,27,35,0,0,A,3,0.333,7.25,0.4,8,4,2,17,9,24,29,4,7.25,6,11,5,8,6,13,17,27,7.25,2
0,,84768,89,,0,R,2,46,U,F,,0,N,0,,530,236,81,12208,1,34,14,42,1,1,S,3,0.235,13,0.143,12,4,1,16,20,57,82.5,10,8.25,11,14,3,14,6,14,16,88,8.25,4
0,,84805,137,64,0,T,2,36,U,F,5,0,P,0,4,538,248,69,11486,0,26,27,36,0,0,A,1,0.118,15.5,0.125,16,2,1,16,23,56,92,10,9.2,13,16,3,15,4,9,16,119,9.2,7
0,,84837,89,48,0,C,2,27,U,M,,1,N,0,0,826,485,87,19523,0,27,32,25,1,1,S,4,0.3,12.67,0.364,13.25,6,4,15,23,61,143,14,10.21,12,15,3,10,6,15,15,80,10.21,7
1,14,84840,101,46,0,C,1,24,H,M,7,1,B,1,7,870,472,83,16805,0,45,34,41,1,11,A,1,0.105,13,0.125,14,2,1,16,25,72,178,21,8.48,9,14,5,14,5,13,16,101,8.48,9
1,3,84854,137,60,0,C,2,25,H,F,3,1,M,1,,797,259,47,12827,0,24,34,27,1,1,S,4,0.444,4,0.75,4.33,4,3,16,19,50,98,31,3.16,3,5,2,5,3,6,16,130,3.16,15
0,,84857,137,60,0,C,2,27,H,M,5,1,B,0,3,640,246,57,11056,0,22,27,35,1,7,A,1,0.111,29.5,0.222,29.5,2,2,23,29,65,154,7,22,27,32,5,32,6,13,23,113,22,7
0,,84863,65,43,0,C,2,27,H,F,4,1,B,1,5,578,316,79,17714,0,49,22,32,0,0,A,1,0.056,15,0,0,1,0,26,14,37,34,4,8.5,12,15,3,15,4,9,26,63,8.5,2
0,,84883,137,42,0,T,2,40,H,M,7,1,B,1,,593,336,90,13510,0,37,42,25,1,0,A,1,0.118,12.5,0,0,2,0,16,26,66,67,12,5.58,12,15,3,15,4,11,16,128,5.58,8
0,,84886,29,55,0,R,2,45,U,M,1,1,B,5,,393,258,82,10919,0,28,21,43,1,0,A,4,0.333,7,0.5,7.67,4,3,19,10,25,37,6,6.17,8,11,3,5,6,14,19,29,6.17,3
0,,84891,137,42,0,R,2,45,H,F,5,1,M,4,,295,220,78,10820,1,27,23,32,1,1,S,4,0.286,4.33,0.3,4,6,3,18,30,70,88,24,3.67,3,6,3,4,5,10,18,121,3.67,13
0,,84915,65,30,0,R,2,49,U,F,3,1,P,0,3,381,273,85,11512,0,28,28,36,0,0,A,2,0.095,17,0.2,17,2,2,15,19,46,129,11,11.73,13,18,5,18,6,13,15,57,11.73,5
0,,84916,113,54,0,R,2,49,U,F,2,1,B,0,3,381,273,85,11512,0,28,28,36,1,1,S,2,0.105,15,0.111,15,2,1,19,27,65,94,15,6.27,13,15,2,15,6,13,19,111,6.27,7
0,,84923,29,65,0,R,2,49,U,M,1,1,B,14,,351,254,81,10358,0,27,33,29,1,2,A,2,0.286,8.5,0.5,4.67,4,3,15,10,26,34,4,8.5,17,20,3,20,4,11,15,33,8.5,3
0,,84940,77,85,0,R,3,53,U,F,1,1,B,0,3,473,215,71,9709,0,23,24,41,1,1,S,2,0.19,19.25,0.273,19.67,4,3,17,24,59,198,14,14.14,18,23,5,20,6,13,17,77,14.14,9
0,,84948,137,83,0,R,2,45,U,F,1,1,B,0,0,392,248,78,10743,0,33,28,34,1,1,S,2,0.2,10,0.3,10,4,3,17,30,71,102,17,6,8,10,2,10,6,13,17,127,6,13
0,,84961,137,,0,T,2,40,H,F,5,1,B,15,0,1045,464,96,16193,0,29,37,17,1,1,S,4,0.286,4.33,0.455,4.2,6,5,20,26,69,113,28,4.04,5,7,2,2,5,13,20,130,4.04,17
0,,84965,17,79,0,T,3,41,H,M,2,0,P,0,,425,235,65,13247,2,39,26,28,0,0,N,3,0.333,7.5,0.667,7.5,2,2,17,7,18,20,3,6.67,5,10,5,5,5,13,15,21,6.67,2
1,15,84967,101,49,0,T,2,38,H,M,2,1,B,4,3,418,190,34,13707,0,23,25,9,1,0,A,1,0.1,19,0,0,2,0,18,21,45,75,7,10.71,18,21,3,21,4,7,18,91,10.71,3
0,,84974,113,54,0,R,2,43,H,F,3,1,B,2,2,628,236,64,11194,2,23,33,29,1,4,A,1,0.222,10,0.3,10,4,3,21,29,76,171,27,6.33,8,10,2,10,5,11,21,113,6.33,16
0,,84980,65,78,0,R,2,46,H,F,2,1,B,0,5,424,302,75,13159,0,37,41,10,0,0,A,3,0.333,6.25,0.429,5,4,3,17,14,36,60,9,6.67,5,10,5,5,3,5,17,65,6.67,5
0,,84994,125,83,0,T,2,39,H,M,2,0,P,0,5,572,319,74,12542,0,23,32,12,1,1,S,2,0.158,11,0.111,10,3,1,15,27,63,87,12,7.25,9,12,3,11,4,11,15,123,7.25,6
0,,84997,101,42,0,R,2,45,U,F,4,1,M,2,3,588,358,92,12583,0,26,15,50,1,1,S,2,0.308,12.25,0.375,11.67,4,3,24,19,47,87,10,8.7,9,14,5,12,4,6,24,100,8.7,7
1,8,85003,125,,0,R,2,45,U,M,3,1,B,10,,331,248,74,10969,1,31,27,41,1,1,S,3,0.357,8,0.429,8,5,3,16,26,59,93,17,5.47,5,8,3,8,5,12,16,124,5.47,9
0,,85009,113,71,0,T,2,36,U,M,,0,N,0,4,641,301,86,11274,0,29,29,32,1,11,A,1,0.105,10,0,0,2,0,17,29,73,155,21,7.38,11,14,3,11,5,12,17,109,7.38,12
1,9,85010,137,53,0,T,2,39,H,M,4,1,B,28,5,595,339,91,11471,0,25,28,38,1,1,S,3,0.263,8.6,0.273,10,5,3,19,33,69,131,22,5.95,9,11,2,5,6,12,19,119,5.95,11
0,,85022,41,,0,R,2,45,U,F,,0,N,0,,330,220,76,10975,0,30,24,42,1,4,A,1,0.19,16.25,0.3,15,4,3,20,15,38,102,7,14.57,17,22,5,20,6,13,20,40,14.57,4
0,,85028,29,83,0,R,3,51,U,M,1,1,B,0,,205,213,75,9524,0,27,23,31,0,0,A,1,0.182,12.5,0.2,5,2,1,19,7,21,25,2,12.5,15,20,5,20,3,10,19,29,12.5,1
0,,85036,17,,0,R,2,45,U,F,1,1,B,0,,399,239,84,12077,0,31,29,37,0,0,F,1,0.2,20,0.5,20,1,1,17,6,14,20,1,20,0,20,20,20,5,11,17,17,20,1
0,,85038,41,41,0,R,3,53,H,F,2,1,B,3,,265,188,65,10228,0,39,29,14,1,1,S,4,0.524,6.36,0.8,6.88,11,8,15,15,38,89,16,5.56,8,11,3,11,6,13,15,41,5.56,9
0,,85039,137,,0,R,2,46,U,F,,1,N,0,5,512,243,59,12368,0,28,23,40,1,1,S,4,0.412,2.43,0.444,2.25,7,4,15,30,68,70.5,35,2.01,4,5,1,1,6,14,15,123,2.01,20
1,5,85059,89,80,0,R,2,45,U,M,1,0,B,25,,303,254,88,12469,0,30,27,31,1,1,S,4,0.4,4,0.625,4.2,6,5,17,22,55,67,18,3.72,4,6,2,6,6,13,17,79,3.72,9
0,,85067,29,69,0,R,2,45,U,M,1,1,B,0,,330,234,78,10665,0,30,26,42,0,0,N,2,0.182,15,0.4,15,2,2,19,9,20,30,2,15,10,20,10,10,6,12,19,24,15,2
0,,85074,113,70,0,R,2,48,H,F,3,1,B,19,4,438,271,85,12819,0,38,17,54,1,0,A,1,0.143,16.67,0.1,20,3,1,26,29,69,157.06,13,12.08,19.94,20,0.06,10,4,9,26,113,12.08,8
0,,85095,29,75,0,T,2,36,H,F,2,1,B,25,,430,283,83,10312,0,22,30,51,0,0,N,1,0.1,25,0.25,25,1,1,24,7,17,25,1,25,0,25,25,25,4,9,24,24,25,1
0,,85110,41,66,0,T,2,36,H,F,3,1,B,0,,603,245,66,12094,0,26,26,39,1,1,S,4,0.412,5,0.6,5,7,6,17,15,33,47,10,4.7,3,6,3,6,6,12,17,41,4.7,7
0,,85113,41,50,0,R,1,42,H,F,5,1,B,1,,897,408,93,18314,1,32,30,29,0,0,A,2,0.15,18.33,0,0,3,0,15,15,35,67,5,13.4,15,20,5,20,6,13,15,44,13.4,2
0,,85135,137,7,0,R,3,53,H,F,1,0,B,6,0,264,144,67,8141,0,38,18,40,1,1,S,2,0.182,8.75,0,0,4,0,18,32,69,75.25,21,3.58,9,10,1,10,6,12,18,116,3.58,10
0,,85140,125,,0,R,2,45,U,F,2,0,P,0,1,308,234,81,11252,0,25,21,37,0,0,A,1,0.125,29.5,0.125,23,2,1,27,17,43,147,9,16.33,31,36,5,36,3,8,27,124,16.33,4
1,10,85152,53,,0,R,3,51,U,M,,0,N,0,1,493,244,82,12517,0,27,22,38,0,0,A,2,0.111,12.5,0.125,5,2,1,17,17,42,50,4,12.5,15,20,5,5,4,10,17,53,12.5,2
0,,85164,41,,0,T,2,38,U,M,1,0,B,0,,642,216,54,10292,0,25,31,29,1,0,A,4,0.333,3.14,0.3,3.33,7,3,18,15,34,35,10,3.5,3,5,2,3,6,11,18,41,3.5,4
0,,85194,125,,0,R,2,46,U,M,,1,N,0,4,675,157,37,10229,0,37,30,30,1,1,S,3,0.227,16,0.273,16,5,3,15,33,86,221,22,10.05,15,17,2,16,6,13,15,125,10.05,16
1,20,85204,101,75,0,R,2,45,H,M,4,0,P,0,1,359,168,50,9568,0,30,13,47,1,5,A,1,0.091,18,0.182,18,2,2,25,27,66,143,12,11.92,15,20,5,18,6,11,25,93,11.92,9
0,,85207,41,48,0,R,3,53,H,F,4,1,B,3,,222,238,78,9908,0,28,26,33,0,0,A,1,0.091,55,0,0,2,0,18,16,38,135,3,45,35,60,25,60,6,13,18,41,45,1
0,,85219,125,,0,R,3,53,U,F,,0,N,0,,171,230,79,10539,0,29,28,33,1,0,A,1,0.1,29,0.25,29,1,1,21,15,42,183,9,20.33,19,29,10,29,3,6,21,122,20.33,7
0,,85230,137,70,0,R,2,44,H,M,5,1,B,1,7,687,382,89,11929,0,23,33,6,1,1,S,3,0.286,5.33,0.5,5,6,5,22,31,69,108,21,5.14,2,7,5,5,5,11,22,126,5.14,12
0,,85242,77,61,0,C,2,25,U,F,1,0,B,0,0,580,320,73,12583,0,35,28,34,1,1,S,2,0.143,20,0.1,20,3,1,19,21,57,136,9,15.11,10,20,10,20,6,13,19,74,15.11,3
0,,85250,101,62,0,C,2,25,U,F,2,1,B,7,,814,157,19,9837,1,15,24,17,1,14,A,2,0.111,10,0.125,10,2,1,15,21,52,81,12,6.75,9,12,3,10,5,13,15,92,6.75,7
0,,85253,113,70,0,T,1,35,H,F,5,1,B,1,,937,485,90,16138,0,30,27,27,0,0,A,2,0.143,17.67,0.2,16.5,3,2,18,25,61,95,13,7.31,22,25,3,25,6,13,18,104,7.31,7
0,,85281,101,55,0,T,2,36,H,F,5,0,B,20,3,693,337,86,13159,0,25,33,34,0,0,A,3,0.238,7.2,0.182,7.5,5,2,16,26,63,73,11,6.64,5,10,5,6,6,14,16,100,6.64,5
0,,85298,137,,0,R,3,51,U,M,2,0,P,0,,286,210,82,9372,0,20,29,32,1,3,A,1,0.235,8,0.25,8,4,2,18,29,71,79,15,5.27,10,11,1,10,5,12,18,128,5.27,12
0,,85309,29,70,0,R,2,49,U,M,4,1,B,2,,628,296,77,11110,0,31,40,23,0,0,A,1,0.154,12.5,0.333,12.5,2,2,16,9,22,25,2,12.5,5,15,10,15,4,11,16,29,12.5,2
0,,85329,29,49,0,R,2,45,U,F,5,0,P,0,,500,218,88,9202,0,33,21,41,0,0,A,1,0.143,15,0,0,2,0,18,9,21,30,2,15,10,20,10,20,4,10,18,30,15,0
1,15,85357,65,68,0,R,2,45,U,F,1,1,B,9,2,476,202,64,10581,0,31,17,31,1,1,S,2,0.263,13.6,0.455,13.6,5,5,17,23,53,161,15,10.73,11,16,5,16,6,13,17,64,10.73,10
