key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2009-02-23 21:09:17.0000001,2009-02-23 21:09:17 UTC,-73.953143,40.782931,-73.966577,40.769821,1
2013-04-05 20:47:57.0000001,2013-04-05 20:47:57 UTC,-73.989192,40.75385,-74.006446,40.714916,1
2013-04-05 20:47:57.0000003,2013-04-05 20:47:57 UTC,-73.939002,40.805669,-73.9717,40.795023,1
2013-04-05 20:47:57.0000002,2013-04-05 20:47:57 UTC,-74.014871,40.709546,-73.979879,40.746216,1
2013-03-11 06:58:05.0000001,2013-03-11 06:58:05 UTC,-74.003453,40.747372,-73.97533,40.75619,1
2012-01-05 05:51:01.0000002,2012-01-05 05:51:01 UTC,-73.973558,40.747713,-73.956027,40.765547,1
2009-05-11 10:47:33.0000001,2009-05-11 10:47:33 UTC,-73.950926,40.786015,-73.988092,40.737882,1
2014-02-22 02:07:01.0000001,2014-02-22 02:07:01 UTC,-73.987486,40.756784,-73.934004,40.735886,1
2014-02-22 02:07:01.0000004,2014-02-22 02:07:01 UTC,-73.963435,40.75822,-73.956598,40.777537,1
2014-02-22 02:07:01.0000005,2014-02-22 02:07:01 UTC,-73.990487,40.686733,-73.989741,40.687839,1
2014-02-22 02:07:01.0000002,2014-02-22 02:07:01 UTC,-73.978336,40.745528,-73.943428,40.768888,1
2014-02-22 02:07:01.0000003,2014-02-22 02:07:01 UTC,-73.981081,40.744809,-74.005144,40.715768,1
2013-07-25 01:56:37.0000002,2013-07-25 01:56:37 UTC,-73.990858,40.748849,-73.969061,40.798276,1
2013-07-25 01:56:37.0000001,2013-07-25 01:56:37 UTC,-73.978006,40.763175,-73.939303,40.763931,1
2013-10-15 08:16:21.0000001,2013-10-15 08:16:21 UTC,-73.983965,40.758577,-73.989654,40.751461,1
2014-08-26 23:35:49.0000003,2014-08-26 23:35:49 UTC,-73.964771,40.683094,-73.996725,40.688659,1
2014-08-26 23:35:49.0000004,2014-08-26 23:35:49 UTC,-73.997153,40.742237,-73.945615,40.712197,1
2014-08-26 23:35:49.0000001,2014-08-26 23:35:49 UTC,-73.973227,40.764018,-73.992756,40.758172,1
2009-08-28 23:01:41.0000007,2009-08-28 23:01:41 UTC,-73.991411,40.75042,-73.987758,40.725677,1
2009-08-28 23:01:41.0000004,2009-08-28 23:01:41 UTC,-73.992227,40.745003,-73.994209,40.731439,1
2009-08-28 23:01:41.0000003,2009-08-28 23:01:41 UTC,-73.956713,40.774949,-73.958296,40.767178,1
2009-08-28 23:01:41.0000005,2009-08-28 23:01:41 UTC,-73.786083,40.641983,-73.98572,40.748965,1
2009-08-07 07:07:37.0000003,2009-08-07 07:07:37 UTC,-74.008574,40.7205,-73.984608,40.754607,1
2009-08-07 07:07:37.0000002,2009-08-07 07:07:37 UTC,-74.008475,40.719266,-73.974104,40.757464,1
2009-08-07 07:07:37.0000001,2009-08-07 07:07:37 UTC,-73.953253,40.775828,-73.988266,40.769626,1
2013-11-11 13:49:53.0000004,2013-11-11 13:49:53 UTC,-73.975401,40.751382,-73.782339,40.644222,1
2013-11-11 13:49:53.0000003,2013-11-11 13:49:53 UTC,-73.989794,40.738362,-74.010149,40.719869,1
2013-11-11 13:49:53.0000006,2013-11-11 13:49:53 UTC,-73.998318,40.735033,-73.983105,40.785014,1
2013-11-11 13:49:53.0000005,2013-11-11 13:49:53 UTC,-73.953756,40.778709,-73.960351,40.769556,1
2013-11-11 13:49:53.0000001,2013-11-11 13:49:53 UTC,-73.965964,40.762289,-73.954675,40.774327,1
2013-11-11 13:49:53.0000002,2013-11-11 13:49:53 UTC,-73.956451,40.781498,-73.971549,40.766344,1
2012-08-11 19:58:29.0000002,2012-08-11 19:58:29 UTC,-73.966504,40.761689,-73.982834,40.775711,1
2012-08-11 19:58:29.0000003,2012-08-11 19:58:29 UTC,-74.003648,40.723448,-74.011025,40.716475,1
2012-08-11 19:58:29.0000004,2012-08-11 19:58:29 UTC,-74.000397,40.74764,-73.980362,40.759672,1
2012-08-11 19:58:29.0000001,2012-08-11 19:58:29 UTC,-73.994863,40.724796,-73.9658,40.710536,1
2011-06-29 06:25:41.0000001,2011-06-29 06:25:41 UTC,-74.0007,40.7259,-73.8614,40.7681,1
2014-10-19 15:14:45.0000001,2014-10-19 15:14:45 UTC,-73.970201,40.784341,-74.002249,40.719528,1
2014-12-16 13:40:25.0000001,2014-12-16 13:40:25 UTC,-74.000624,40.761651,-73.982883,40.75631,1
2014-12-16 13:40:25.0000002,2014-12-16 13:40:25 UTC,-73.95889,40.780533,-73.980812,40.788392,1
2010-06-11 13:37:21.0000004,2010-06-11 13:37:21 UTC,-73.137393,41.366138,-73.984145,40.732925,1
2010-06-11 13:37:21.0000001,2010-06-11 13:37:21 UTC,-73.94937,40.772557,-73.960756,40.779167,1
2010-06-11 13:37:21.0000002,2010-06-11 13:37:21 UTC,-74.002829,40.721671,-74.005845,40.741227,1
2012-12-09 22:30:13.0000003,2012-12-09 22:30:13 UTC,-73.95139,40.714096,-73.956909,40.673376,1
2012-12-09 22:30:13.0000001,2012-12-09 22:30:13 UTC,-73.971109,40.747747,-73.946408,40.781463,1
2010-06-21 20:21:45.0000001,2010-06-21 20:21:45 UTC,-73.990907,40.734204,-73.989226,40.669894,1
2011-05-11 19:56:09.0000002,2011-05-11 19:56:09 UTC,-73.982957,40.781832,-73.985897,40.745609,1
2013-06-17 06:37:49.0000001,2013-06-17 06:37:49 UTC,-73.981467,40.744084,-73.985803,40.741022,1
2009-07-29 07:52:01.0000004,2009-07-29 07:52:01 UTC,-73.967138,40.763422,-73.979142,40.759873,1
2009-07-29 07:52:01.0000002,2009-07-29 07:52:01 UTC,-73.986429,40.767133,-74.016008,40.715217,1
2009-07-29 07:52:01.0000003,2009-07-29 07:52:01 UTC,-73.977895,40.759835,-73.982135,40.751725,1
2009-07-29 07:52:01.0000001,2009-07-29 07:52:01 UTC,-73.972519,40.74743,-73.979907,40.751873,1
2014-08-08 00:02:41.0000001,2014-08-08 00:02:41 UTC,-74.001006,40.729106,-74.007363,40.705386,1
2014-08-08 00:02:41.0000003,2014-08-08 00:02:41 UTC,-74.003027,40.749661,-73.97606,40.787231,1
2014-08-08 00:02:41.0000005,2014-08-08 00:02:41 UTC,-73.977127,40.726347,-73.947854,40.747444,1
2009-02-19 09:17:21.0000001,2009-02-19 09:17:21 UTC,-73.950474,40.779704,-73.970931,40.754167,1
2013-09-12 12:50:13.0000004,2013-09-12 12:50:13 UTC,-73.966174,40.789931,-73.973436,40.784572,1
2013-09-12 12:50:13.0000002,2013-09-12 12:50:13 UTC,-73.982254,40.753413,-74.003551,40.722716,1
2013-09-12 12:50:13.0000006,2013-09-12 12:50:13 UTC,-73.782114,40.645044,-73.818294,40.765223,1
2013-09-12 12:50:13.0000005,2013-09-12 12:50:13 UTC,-74.006558,40.737975,-74.009774,40.722525,1
2011-06-26 03:33:25.0000001,2011-06-26 03:33:25 UTC,-73.986073,40.722289,-73.942364,40.78634,1
2013-09-28 09:59:33.0000002,2013-09-28 09:59:33 UTC,-73.953714,40.775249,-73.96711,40.757002,1
2013-09-28 09:59:33.0000001,2013-09-28 09:59:33 UTC,-73.947345,40.776047,-73.962504,40.769959,1
2010-04-20 07:32:21.0000001,2010-04-20 07:32:21 UTC,-73.98148,40.780337,-73.952501,40.76611,1
2010-04-20 07:32:21.0000002,2010-04-20 07:32:21 UTC,-73.988717,40.693563,-73.977911,40.690341,1
2011-04-16 06:38:33.0000001,2011-04-16 06:38:33 UTC,-74.002512,40.739643,-73.988273,40.749007,1
2011-09-18 18:33:13.0000001,2011-09-18 18:33:13 UTC,-74.003999,40.748714,-74.00288,40.733465,1
2011-09-18 18:33:13.0000002,2011-09-18 18:33:13 UTC,-74.015889,40.71113,-73.952865,40.791975,1
2014-03-04 16:24:45.0000003,2014-03-04 16:24:45 UTC,-73.946704,40.772472,-73.990539,40.750676,1
2014-03-04 16:24:45.0000002,2014-03-04 16:24:45 UTC,-73.982573,40.761997,-73.991982,40.75048,1
2013-08-03 15:48:29.0000001,2013-08-03 15:48:29 UTC,-74.003422,40.732495,-74.004803,40.722803,1
2012-06-21 19:47:25.0000003,2012-06-21 19:47:25 UTC,-73.955982,40.767397,-73.968835,40.763018,1
2012-06-21 19:47:25.0000001,2012-06-21 19:47:25 UTC,-73.992396,40.754551,-73.981894,40.771967,1
2012-06-21 19:47:25.0000002,2012-06-21 19:47:25 UTC,-74.00129,40.736613,-73.980914,40.733605,1
2014-03-10 12:25:21.0000003,2014-03-10 12:25:21 UTC,-74.005084,40.735894,-73.995079,40.739756,1
2014-03-10 12:25:21.0000002,2014-03-10 12:25:21 UTC,-73.981709,40.760021,-74.000848,40.758065,1
2014-03-10 12:25:21.0000001,2014-03-10 12:25:21 UTC,-73.991978,40.744767,-73.954489,40.766942,1
2014-11-10 10:52:41.0000002,2014-11-10 10:52:41 UTC,-73.96825,40.755362,-74.014388,40.703733,1
2014-11-10 10:52:41.0000003,2014-11-10 10:52:41 UTC,-74.004957,40.722808,-73.979061,40.755356,1
2010-10-17 23:04:25.0000001,2010-10-17 23:04:25 UTC,-74.004105,40.74785,-73.971714,40.751471,1
2009-12-22 15:59:53.0000001,2009-12-22 15:59:53 UTC,-73.980256,40.745895,-73.985943,40.743424,1
2009-12-22 15:59:53.0000002,2009-12-22 15:59:53 UTC,-74.007334,40.718942,-74.011118,40.715616,1
2009-12-22 15:59:53.0000004,2009-12-22 15:59:53 UTC,-74.010237,40.707745,-74.005427,40.745896,1
2014-05-08 21:23:41.0000002,2014-05-08 21:23:41 UTC,-73.956765,40.802567,-73.963564,40.802901,1
2014-05-08 21:23:41.0000003,2014-05-08 21:23:41 UTC,-73.957808,40.785125,-73.961368,40.757674,1
2014-05-08 21:23:41.0000004,2014-05-08 21:23:41 UTC,-74.008219,40.721397,-73.990359,40.717761,1
2014-05-08 21:23:41.0000005,2014-05-08 21:23:41 UTC,-73.970319,40.752342,-73.948692,40.773772,1
2009-10-28 17:56:45.0000002,2009-10-28 17:56:45 UTC,-73.955323,40.779314,-73.968436,40.786422,1
2009-10-28 17:56:45.0000001,2009-10-28 17:56:45 UTC,-73.979214,40.74034,-73.981347,40.734052,1
2014-07-10 07:03:29.0000002,2014-07-10 07:03:29 UTC,-74.001623,40.730553,-73.983529,40.760289,1
2014-07-10 07:03:29.0000001,2014-07-10 07:03:29 UTC,-73.97629,40.740023,-73.977192,40.752115,1
2012-07-15 03:53:37.0000004,2012-07-15 03:53:37 UTC,-73.945347,40.745548,-73.910478,40.775772,1
2010-03-31 05:33:53.0000001,2010-03-31 05:33:53 UTC,-73.998981,40.744624,-73.987849,40.735137,1
2010-03-31 05:33:53.0000002,2010-03-31 05:33:53 UTC,-73.873341,40.756861,-73.888196,40.760494,1
2010-07-06 20:52:53.0000003,2010-07-06 20:52:53 UTC,-73.973666,40.74397,-73.993098,40.752173,1
2010-07-06 20:52:53.0000001,2010-07-06 20:52:53 UTC,-73.979386,40.752685,-73.961109,40.760617,1
2010-07-06 20:52:53.0000002,2010-07-06 20:52:53 UTC,-73.985708,40.731275,-73.993644,40.721534,1
2013-06-10 11:29:13.0000002,2013-06-10 11:29:13 UTC,-73.997786,40.741207,-73.996846,40.745125,1
2013-06-10 11:29:13.0000006,2013-06-10 11:29:13 UTC,-73.984474,40.754129,-73.974416,40.749969,1
2013-06-10 11:29:13.0000004,2013-06-10 11:29:13 UTC,-73.979477,40.751997,-73.971812,40.744662,1
2013-06-10 11:29:13.0000005,2013-06-10 11:29:13 UTC,-73.994568,40.755907,-73.996062,40.750135,1
2013-06-10 11:29:13.0000003,2013-06-10 11:29:13 UTC,-73.962477,40.775471,-73.952713,40.803662,1
2015-04-25 01:06:17.0000008,2015-04-25 01:06:17 UTC,-74.005203247070312,40.74017333984375,-73.991363525390625,40.7276725769043,1
2015-04-25 01:06:17.0000004,2015-04-25 01:06:17 UTC,-73.9726333618164,40.762466430664062,-73.98193359375,40.7685546875,1
2015-04-25 01:06:17.0000001,2015-04-25 01:06:17 UTC,-73.986503601074219,40.739994049072266,-73.977912902832031,40.745643615722656,1
2015-04-25 01:06:17.0000006,2015-04-25 01:06:17 UTC,-73.981193542480469,40.744358062744141,-73.992034912109375,40.725814819335938,1
2015-04-25 01:06:17.0000002,2015-04-25 01:06:17 UTC,-73.9579849243164,40.7217903137207,-73.950111389160156,40.743850708007812,1
2011-05-27 14:47:09.0000001,2011-05-27 14:47:09 UTC,-73.961735,40.756937,-73.978459,40.752911,1
2011-05-27 14:47:09.0000004,2011-05-27 14:47:09 UTC,-74.008471,40.71168,-73.979061,40.719352,1
2011-05-27 14:47:09.0000002,2011-05-27 14:47:09 UTC,-73.983747,40.758136,-73.958983,40.780497,1
2011-05-27 14:47:09.0000003,2011-05-27 14:47:09 UTC,-73.978938,40.720088,-74.001233,40.714859,1
2012-10-28 13:55:57.0000002,2012-10-28 13:55:57 UTC,-73.959016,40.768101,-73.981866,40.772364,1
2011-06-12 01:07:57.0000002,2011-06-12 01:07:57 UTC,-73.990239,40.738129,-73.960476,40.814715,1
2011-06-12 01:07:57.0000001,2011-06-12 01:07:57 UTC,-73.990969,40.749933,-74.017819,40.707963,1
2014-12-11 15:20:49.0000002,2014-12-11 15:20:49 UTC,-73.804123,40.679675,-73.98326,40.749222,1
2014-12-11 15:20:49.0000003,2014-12-11 15:20:49 UTC,-73.966207,40.764697,-73.949355,40.771057,1
2011-06-19 04:08:49.0000001,2011-06-19 04:08:49 UTC,-73.955473,40.779436,-73.939038,40.797543,1
2015-06-02 09:11:17.0000003,2015-06-02 09:11:17 UTC,-74.001052856445312,40.747245788574219,-73.988723754882812,40.748569488525391,1
2015-06-02 09:11:17.0000006,2015-06-02 09:11:17 UTC,-73.959564208984375,40.7628288269043,-73.9542236328125,40.770042419433594,1
2015-06-02 09:11:17.0000001,2015-06-02 09:11:17 UTC,-74.004707336425781,40.748184204101562,-74.008468627929688,40.725845336914062,1
2015-06-02 09:11:17.0000004,2015-06-02 09:11:17 UTC,-73.953498840332031,40.766971588134766,-73.959663391113281,40.773345947265625,1
2015-06-02 09:11:17.0000005,2015-06-02 09:11:17 UTC,-73.97589111328125,40.744674682617188,-74.001960754394531,40.724445343017578,1
2014-05-09 02:23:21.0000001,2014-05-09 02:23:21 UTC,-73.990047,40.767035,-73.98018,40.735256,1
2011-10-08 12:54:49.0000003,2011-10-08 12:54:49 UTC,-73.990385,40.731545,-73.990915,40.750229,1
2011-10-08 12:54:49.0000001,2011-10-08 12:54:49 UTC,-73.968444,40.760909,-74.0009,40.731094,1
2009-06-02 08:34:33.0000003,2009-06-02 08:34:33 UTC,-73.984619,40.779671,-73.991109,40.757769,1
2009-06-02 08:34:33.0000002,2009-06-02 08:34:33 UTC,-73.991814,40.750197,-73.988051,40.738161,1
2010-12-09 17:21:29.0000001,2010-12-09 17:21:29 UTC,-73.988402,40.723014,-73.999145,40.7267,1
2013-06-22 01:59:25.0000001,2013-06-22 01:59:25 UTC,-74.002386,40.734423,-73.991116,40.720918,1
2014-12-07 19:56:45.0000002,2014-12-07 19:56:45 UTC,-73.967604,40.760209,-73.960669,40.772289,1
2014-12-07 19:56:45.0000003,2014-12-07 19:56:45 UTC,-73.953141,40.807587,-73.948933,40.784114,1
2013-12-04 17:40:13.0000006,2013-12-04 17:40:13 UTC,-74.009153,40.71205,-73.993821,40.720843,1
2013-12-04 17:40:13.0000004,2013-12-04 17:40:13 UTC,-73.97445,40.790678,-73.969266,40.766775,1
2013-12-04 17:40:13.0000002,2013-12-04 17:40:13 UTC,-73.996613,40.747895,-73.980132,40.765294,1
2013-12-04 17:40:13.0000005,2013-12-04 17:40:13 UTC,-73.958023,40.781872,-73.953351,40.779972,1
2013-12-04 17:40:13.0000001,2013-12-04 17:40:13 UTC,-73.974744,40.783212,-73.981431,40.778597,1
2013-12-04 17:40:13.0000007,2013-12-04 17:40:13 UTC,-73.970843,40.788746,-73.952054,40.811445,1
2013-12-04 17:40:13.0000003,2013-12-04 17:40:13 UTC,-73.863339,40.770183,-73.977033,40.785951,1
2014-07-20 17:05:09.0000001,2014-07-20 17:05:09 UTC,-73.977693,40.738128,-73.949513,40.796215,1
2010-12-15 08:39:33.0000003,2010-12-15 08:39:33 UTC,-73.957604,40.779518,-73.952931,40.788802,1
2010-12-15 08:39:33.0000002,2010-12-15 08:39:33 UTC,-74.016671,40.710151,-74.010036,40.72127,1
2010-12-15 08:39:33.0000004,2010-12-15 08:39:33 UTC,-73.978227,40.748303,-73.785854,40.638751,1
2010-12-15 08:39:33.0000001,2010-12-15 08:39:33 UTC,-73.96001,40.776808,-73.965223,40.769433,1
2011-02-07 08:56:09.0000001,2011-02-07 08:56:09 UTC,-73.954196,40.788171,-73.980589,40.775077,1
2012-05-26 11:54:53.0000003,2012-05-26 11:54:53 UTC,-73.963821,40.761448,-73.979616,40.746455,1
2012-04-24 17:57:05.0000002,2012-04-24 17:57:05 UTC,-73.943373,40.810873,-73.936785,40.802328,1
2012-04-24 17:57:05.0000003,2012-04-24 17:57:05 UTC,-73.870741,40.773812,-73.976491,40.762394,1
2012-04-24 17:57:05.0000001,2012-04-24 17:57:05 UTC,-73.991513,40.729827,-73.976899,40.766005,1
2014-01-11 19:20:17.0000002,2014-01-11 19:20:17 UTC,-73.98037,40.74427,-73.986718,40.729746,1
2015-01-05 21:43:13.0000003,2015-01-05 21:43:13 UTC,-73.967582702636719,40.760360717773438,-73.948661804199219,40.781589508056641,1
2015-01-05 21:43:13.0000002,2015-01-05 21:43:13 UTC,-73.98516845703125,40.747676849365234,-74.002487182617188,40.726455688476562,1
2013-04-23 13:19:17.0000002,2013-04-23 13:19:17 UTC,-74.0082,40.738024,-73.981577,40.749058,1
2013-04-23 13:19:17.0000003,2013-04-23 13:19:17 UTC,-73.986288,40.730472,-73.974931,40.741862,1
2011-07-19 22:20:41.0000003,2011-07-19 22:20:41 UTC,-73.958002,40.721778,-73.985396,40.778277,1
2012-03-18 02:27:41.0000002,2012-03-18 02:27:41 UTC,-74.000864,40.731848,-73.864895,40.854419,1
2012-03-18 02:27:41.0000003,2012-03-18 02:27:41 UTC,-73.984546,40.737168,-74.009559,40.704601,1
2009-01-19 19:48:17.0000003,2009-01-19 19:48:17 UTC,-73.992582,40.748417,-73.980416,40.782299,1
2011-06-21 22:19:45.0000002,2011-06-21 22:19:45 UTC,-73.981386,40.759899,-73.98536,40.767927,1
2011-06-21 22:19:45.0000003,2011-06-21 22:19:45 UTC,-73.982165,40.769274,-73.960608,40.814523,1
2011-06-21 22:19:45.0000001,2011-06-21 22:19:45 UTC,-73.9705,40.7991,-73.9844,40.7457,1
2012-02-10 06:28:17.0000001,2012-02-10 06:28:17 UTC,-73.974746,40.749691,-73.959976,40.778918,1
2013-01-13 00:20:53.0000002,2013-01-13 00:20:53 UTC,-73.998849,40.744279,-74.009062,40.715708,1
2013-01-13 00:20:53.0000003,2013-01-13 00:20:53 UTC,-73.965922,40.762101,-73.994246,40.746232,1
2015-03-28 09:52:37.0000002,2015-03-28 09:52:37 UTC,-73.986663818359375,40.776779174804688,-73.983734130859375,40.773712158203125,1
2015-03-28 09:52:37.0000001,2015-03-28 09:52:37 UTC,-74.0006332397461,40.720748901367188,-74.010368347167969,40.711208343505859,1
2015-05-02 15:18:33.0000001,2015-05-02 15:18:33 UTC,-73.992973327636719,40.742481231689453,-73.979263305664062,40.757869720458984,1
2015-05-02 15:18:33.0000005,2015-05-02 15:18:33 UTC,-74.01300048828125,40.70599365234375,-74.017257690429688,40.709381103515625,1
2015-05-02 15:18:33.0000002,2015-05-02 15:18:33 UTC,-74.0082778930664,40.736213684082031,-74.010261535644531,40.722309112548828,1
2015-05-02 15:18:33.0000006,2015-05-02 15:18:33 UTC,-73.969497680664062,40.757373809814453,-73.9595947265625,40.771320343017578,1
2015-05-02 15:18:33.0000004,2015-05-02 15:18:33 UTC,-74.003456115722656,40.748752593994141,-73.97161865234375,40.761322021484375,1
2015-05-02 15:18:33.0000007,2015-05-02 15:18:33 UTC,-73.981163024902344,40.670925140380859,-73.98211669921875,40.659034729003906,1
2015-05-02 15:18:33.0000003,2015-05-02 15:18:33 UTC,-74.006057739257812,40.734867095947266,-73.987831115722656,40.759780883789062,1
2012-01-01 00:37:29.0000005,2012-01-01 00:37:29 UTC,-73.959396,40.676749,-73.987118,40.720639,1
2012-01-01 00:37:29.0000001,2012-01-01 00:37:29 UTC,-73.990784,40.73075,-73.979468,40.749498,1
2012-01-01 00:37:29.0000003,2012-01-01 00:37:29 UTC,-73.992475,40.7637,-73.972965,40.791017,1
2012-01-01 00:37:29.0000002,2012-01-01 00:37:29 UTC,-73.984779,40.728504,-73.959133,40.763557,1
2010-06-24 19:32:25.0000001,2010-06-24 19:32:25 UTC,-73.968427,40.761953,-73.984958,40.742139,1
2010-06-24 19:32:25.0000002,2010-06-24 19:32:25 UTC,-73.947752,40.770908,-73.955643,40.768512,1
2010-04-25 09:00:01.0000001,2010-04-25 09:00:01 UTC,-74.007171,40.707489,-73.992116,40.74917,1
2010-04-25 09:00:01.0000002,2010-04-25 09:00:01 UTC,-74.006776,40.731659,-73.984169,40.769375,1
2009-08-11 21:41:09.0000001,2009-08-11 21:41:09 UTC,-73.964764,40.756622,-73.908269,40.774481,1
2012-06-12 07:19:17.0000002,2012-06-12 07:19:17 UTC,-73.986242,40.739695,-73.983259,40.760431,1
2012-06-12 07:19:17.0000001,2012-06-12 07:19:17 UTC,-73.991118,40.750369,-73.979802,40.754052,1
2011-12-30 11:16:05.0000002,2011-12-30 11:16:05 UTC,-73.973376,40.748462,-73.995919,40.720113,1
2011-12-30 11:16:05.0000001,2011-12-30 11:16:05 UTC,-73.972149,40.756732,-73.987234,40.74487,1
2011-12-30 11:16:05.0000003,2011-12-30 11:16:05 UTC,-73.991408,40.750041,-73.977835,40.758942,1
2011-12-30 11:16:05.0000004,2011-12-30 11:16:05 UTC,-73.991639,40.749475,-73.980855,40.760174,1
2013-11-28 13:17:13.0000001,2013-11-28 13:17:13 UTC,-73.970284,40.788969,-73.953806,40.775337,1
2010-06-14 20:51:37.0000001,2010-06-14 20:51:37 UTC,-74.016118,40.715538,-73.961564,40.767727,1
2010-06-14 20:51:37.0000002,2010-06-14 20:51:37 UTC,-73.982697,40.731253,-73.957567,40.767753,1
2012-06-10 00:46:17.0000004,2012-06-10 00:46:17 UTC,-74.000589,40.73731,-73.985902,40.692725,1
2012-06-10 00:46:17.0000002,2012-06-10 00:46:17 UTC,-73.989338,40.758062,-73.959312,40.799317,1
2013-02-10 19:51:53.0000001,2013-02-10 19:51:53 UTC,-73.986841,40.729855,-74.009166,40.735441,1
2013-02-10 19:51:53.0000002,2013-02-10 19:51:53 UTC,-73.998873,40.725026,-73.960968,40.757409,1
2010-02-20 04:04:13.0000001,2010-02-20 04:04:13 UTC,-74.006766,40.744143,-74.0061,40.715905,1
2010-02-20 04:04:13.0000002,2010-02-20 04:04:13 UTC,-73.958244,40.778024,-73.958425,40.800155,1
2010-02-20 04:04:13.0000003,2010-02-20 04:04:13 UTC,-74.00664,40.744049,-73.991101,40.745533,1
2014-01-01 16:33:01.0000004,2014-01-01 16:33:01 UTC,-73.991329,40.733124,-73.997453,40.725823,1
2014-01-01 16:33:01.0000001,2014-01-01 16:33:01 UTC,-73.979802,40.746181,-73.984995,40.727964,1
2014-01-01 16:33:01.0000002,2014-01-01 16:33:01 UTC,-74.007747,40.712103,-74.005985,40.740145,1
2014-01-01 16:33:01.0000003,2014-01-01 16:33:01 UTC,-73.962068,40.776201,-73.982139,40.758537,1
2013-06-04 08:06:57.0000002,2013-06-04 08:06:57 UTC,-74.001433,40.727878,-73.993427,40.741955,1
2013-06-04 08:06:57.0000005,2013-06-04 08:06:57 UTC,-73.949091,40.785752,-73.940734,40.796956,1
2013-06-04 08:06:57.0000003,2013-06-04 08:06:57 UTC,-73.978516,40.782989,-73.975427,40.755225,1
2013-06-04 08:06:57.0000004,2013-06-04 08:06:57 UTC,-73.965381,40.76505,-73.955447,40.7646,1
2013-06-04 08:06:57.0000001,2013-06-04 08:06:57 UTC,-73.978275,40.788458,-73.979218,40.783376,1
2012-07-13 08:45:21.0000001,2012-07-13 08:45:21 UTC,-73.97064,40.796619,-73.870796,40.774058,1
2012-07-13 08:45:21.0000003,2012-07-13 08:45:21 UTC,-73.962628,40.764192,-73.960991,40.77929,1
2012-07-13 08:45:21.0000004,2012-07-13 08:45:21 UTC,-73.985042,40.764144,-73.993046,40.757754,1
2012-07-13 08:45:21.0000002,2012-07-13 08:45:21 UTC,-73.953317,40.783328,-73.975406,40.752134,1
2014-06-09 13:01:21.0000002,2014-06-09 13:01:21 UTC,-73.968014,40.752051,-73.967157,40.768371,1
2014-06-09 13:01:21.0000001,2014-06-09 13:01:21 UTC,-73.966531,40.766381,-73.956015,40.780629,1
2010-10-01 13:11:05.0000002,2010-10-01 13:11:05 UTC,-73.979563,40.761329,-73.965389,40.755491,1
2010-10-01 13:11:05.0000004,2010-10-01 13:11:05 UTC,-73.989407,40.776556,-73.974719,40.793129,1
2010-10-01 13:11:05.0000003,2010-10-01 13:11:05 UTC,-73.862695,40.768963,-73.963343,40.810683,1
2010-02-27 22:55:09.0000002,2010-02-27 22:55:09 UTC,-73.975023,40.75283,-73.986637,40.737079,1
2010-02-27 22:55:09.0000003,2010-02-27 22:55:09 UTC,-73.959181,40.716543,-73.957641,40.730041,1
2012-11-23 05:37:53.0000001,2012-11-23 05:37:53 UTC,-73.994002,40.681462,-73.995236,40.725268,1
2009-10-05 15:41:37.0000001,2009-10-05 15:41:37 UTC,-74.001437,40.736218,-73.989452,40.730086,1
2009-12-01 02:33:57.0000001,2009-12-01 02:33:57 UTC,-73.993685,40.741765,-74.010209,40.711425,1
2013-04-30 14:43:33.0000003,2013-04-30 14:43:33 UTC,-73.991923,40.74973,-73.948619,40.798304,1
2013-04-30 14:43:33.0000002,2013-04-30 14:43:33 UTC,-73.99021,40.734962,-73.955818,40.781727,1
