school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
QOQTS,Urban,Public,RK7,Standard,22.0,O3INT,Female,Does not qualify,48.0,66.0
QOQTS,Urban,Public,RK7,Standard,22.0,P7B9V,Female,Does not qualify,47.0,51.0
QOQTS,Urban,Public,RK7,Standard,22.0,RAAGQ,Female,Does not qualify,54.0,64.0
QOQTS,Urban,Public,RK7,Standard,22.0,RDSJZ,Male,Does not qualify,52.0,60.0
QOQTS,Urban,Public,RK7,Standard,22.0,Y0SC0,Male,Does not qualify,49.0,60.0
QOQTS,Urban,Public,SUR,Standard,28.0,0ATHH,Male,Does not qualify,59.0,66.0
QOQTS,Urban,Public,SUR,Standard,28.0,36XVY,Male,Does not qualify,49.0,66.0
QOQTS,Urban,Public,SUR,Standard,28.0,5F3AB,Female,Does not qualify,51.0,58.0
QOQTS,Urban,Public,SUR,Standard,28.0,6B3YQ,Female,Does not qualify,55.0,64.0
QOQTS,Urban,Public,SUR,Standard,28.0,7SAPU,Female,Qualifies for reduced/free lunch,48.0,62.0
QOQTS,Urban,Public,SUR,Standard,28.0,7UYMS,Female,Does not qualify,51.0,64.0
QOQTS,Urban,Public,SUR,Standard,28.0,7VV8V,Male,Does not qualify,56.0,69.0
QOQTS,Urban,Public,SUR,Standard,28.0,A2OLH,Male,Does not qualify,54.0,65.0
QOQTS,Urban,Public,SUR,Standard,28.0,D42XF,Male,Does not qualify,53.0,63.0
QOQTS,Urban,Public,SUR,Standard,28.0,DSS9N,Female,Does not qualify,51.0,62.0
QOQTS,Urban,Public,SUR,Standard,28.0,EP1OW,Male,Does not qualify,55.0,64.0
QOQTS,Urban,Public,SUR,Standard,28.0,FCNU9,Female,Does not qualify,55.0,69.0
QOQTS,Urban,Public,SUR,Standard,28.0,G3900,Male,Does not qualify,60.0,65.0
QOQTS,Urban,Public,SUR,Standard,28.0,H2O56,Male,Does not qualify,51.0,62.0
QOQTS,Urban,Public,SUR,Standard,28.0,IEA4E,Female,Does not qualify,53.0,62.0
QOQTS,Urban,Public,SUR,Standard,28.0,IXNI7,Female,Does not qualify,51.0,62.0
QOQTS,Urban,Public,SUR,Standard,28.0,KV76E,Male,Does not qualify,56.0,60.0
QOQTS,Urban,Public,SUR,Standard,28.0,M3C4F,Female,Does not qualify,54.0,62.0
QOQTS,Urban,Public,SUR,Standard,28.0,MINBK,Male,Qualifies for reduced/free lunch,52.0,57.0
QOQTS,Urban,Public,SUR,Standard,28.0,NH2XP,Male,Does not qualify,54.0,64.0
QOQTS,Urban,Public,SUR,Standard,28.0,NK0RT,Male,Does not qualify,54.0,62.0
QOQTS,Urban,Public,SUR,Standard,28.0,OFPX7,Female,Does not qualify,50.0,56.0
QOQTS,Urban,Public,SUR,Standard,28.0,SDWCT,Female,Does not qualify,52.0,59.0
QOQTS,Urban,Public,SUR,Standard,28.0,U355K,Female,Does not qualify,51.0,61.0
QOQTS,Urban,Public,SUR,Standard,28.0,WKFXN,Male,Does not qualify,54.0,62.0
QOQTS,Urban,Public,SUR,Standard,28.0,WPUEY,Female,Does not qualify,47.0,58.0
QOQTS,Urban,Public,SUR,Standard,28.0,XSWF9,Female,Does not qualify,53.0,61.0
QOQTS,Urban,Public,SUR,Standard,28.0,YZBI1,Female,Does not qualify,52.0,65.0
QOQTS,Urban,Public,X2O,Experimental,25.0,2Y5KB,Male,Does not qualify,63.0,71.0
QOQTS,Urban,Public,X2O,Experimental,25.0,3G0AI,Male,Qualifies for reduced/free lunch,62.0,78.0
QOQTS,Urban,Public,X2O,Experimental,25.0,3TPE1,Male,Does not qualify,63.0,76.0
QOQTS,Urban,Public,X2O,Experimental,25.0,59VYG,Male,Does not qualify,62.0,80.0
QOQTS,Urban,Public,X2O,Experimental,25.0,AKDEM,Female,Does not qualify,63.0,76.0
QOQTS,Urban,Public,X2O,Experimental,25.0,AO6BG,Male,Does not qualify,60.0,75.0
QOQTS,Urban,Public,X2O,Experimental,25.0,EJAMZ,Male,Does not qualify,59.0,85.0
QOQTS,Urban,Public,X2O,Experimental,25.0,FZF17,Female,Does not qualify,57.0,78.0
QOQTS,Urban,Public,X2O,Experimental,25.0,G193S,Female,Does not qualify,65.0,78.0
QOQTS,Urban,Public,X2O,Experimental,25.0,H5DOH,Male,Does not qualify,57.0,81.0
QOQTS,Urban,Public,X2O,Experimental,25.0,HD0QR,Male,Does not qualify,58.0,78.0
QOQTS,Urban,Public,X2O,Experimental,25.0,HSJ6V,Female,Does not qualify,58.0,77.0
QOQTS,Urban,Public,X2O,Experimental,25.0,I0YK4,Male,Does not qualify,59.0,76.0
QOQTS,Urban,Public,X2O,Experimental,25.0,ICRP4,Male,Does not qualify,63.0,76.0
QOQTS,Urban,Public,X2O,Experimental,25.0,LJWJ6,Male,Does not qualify,67.0,79.0
QOQTS,Urban,Public,X2O,Experimental,25.0,MHXTU,Male,Does not qualify,65.0,78.0
QOQTS,Urban,Public,X2O,Experimental,25.0,QPJGR,Female,Does not qualify,63.0,79.0
QOQTS,Urban,Public,X2O,Experimental,25.0,QS03G,Female,Does not qualify,65.0,79.0
QOQTS,Urban,Public,X2O,Experimental,25.0,QW5M0,Male,Qualifies for reduced/free lunch,57.0,73.0
QOQTS,Urban,Public,X2O,Experimental,25.0,SAYN0,Female,Does not qualify,62.0,76.0
QOQTS,Urban,Public,X2O,Experimental,25.0,UC234,Male,Does not qualify,63.0,74.0
QOQTS,Urban,Public,X2O,Experimental,25.0,UM88I,Female,Does not qualify,65.0,76.0
QOQTS,Urban,Public,X2O,Experimental,25.0,W4M1T,Male,Does not qualify,61.0,79.0
QOQTS,Urban,Public,X2O,Experimental,25.0,X32YR,Female,Does not qualify,66.0,81.0
QOQTS,Urban,Public,X2O,Experimental,25.0,YS6D7,Male,Does not qualify,62.0,81.0
QOQTS,Urban,Public,XZ4,Standard,22.0,0HAGQ,Female,Does not qualify,59.0,73.0
QOQTS,Urban,Public,XZ4,Standard,22.0,1DSAG,Female,Does not qualify,57.0,68.0
QOQTS,Urban,Public,XZ4,Standard,22.0,2RXVE,Male,Does not qualify,61.0,63.0
QOQTS,Urban,Public,XZ4,Standard,22.0,3Z0V4,Male,Does not qualify,54.0,66.0
QOQTS,Urban,Public,XZ4,Standard,22.0,4QH1V,Male,Does not qualify,54.0,65.0
QOQTS,Urban,Public,XZ4,Standard,22.0,5BK70,Female,Does not qualify,59.0,70.0
QOQTS,Urban,Public,XZ4,Standard,22.0,9Q9RK,Female,Does not qualify,57.0,66.0
QOQTS,Urban,Public,XZ4,Standard,22.0,AAUAP,Female,Qualifies for reduced/free lunch,57.0,64.0
QOQTS,Urban,Public,XZ4,Standard,22.0,F3G51,Female,Does not qualify,56.0,69.0
QOQTS,Urban,Public,XZ4,Standard,22.0,F5RU2,Male,Does not qualify,53.0,67.0
QOQTS,Urban,Public,XZ4,Standard,22.0,FSTS2,Female,Does not qualify,59.0,69.0
QOQTS,Urban,Public,XZ4,Standard,22.0,HGCQA,Male,Does not qualify,60.0,74.0
QOQTS,Urban,Public,XZ4,Standard,22.0,IDSWX,Female,Does not qualify,61.0,71.0
QOQTS,Urban,Public,XZ4,Standard,22.0,JZA64,Female,Does not qualify,58.0,70.0
QOQTS,Urban,Public,XZ4,Standard,22.0,N3IUQ,Female,Does not qualify,56.0,69.0
QOQTS,Urban,Public,XZ4,Standard,22.0,NRHKL,Male,Qualifies for reduced/free lunch,56.0,66.0
QOQTS,Urban,Public,XZ4,Standard,22.0,NYDID,Female,Does not qualify,63.0,73.0
QOQTS,Urban,Public,XZ4,Standard,22.0,QFCSU,Male,Does not qualify,58.0,70.0
QOQTS,Urban,Public,XZ4,Standard,22.0,QLVBH,Female,Does not qualify,56.0,68.0
QOQTS,Urban,Public,XZ4,Standard,22.0,S8BUS,Male,Does not qualify,59.0,68.0
QOQTS,Urban,Public,XZ4,Standard,22.0,TQ7FO,Male,Does not qualify,63.0,68.0
QOQTS,Urban,Public,XZ4,Standard,22.0,WUBEL,Female,Does not qualify,59.0,71.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,15087,Male,Does not qualify,61.0,70.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,68TLS,Male,Does not qualify,56.0,64.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,8LQQZ,Female,Does not qualify,64.0,68.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,96R50,Male,Does not qualify,60.0,67.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,9V75V,Male,Does not qualify,56.0,73.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,AUZ9N,Male,Does not qualify,53.0,67.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,B19E2,Male,Does not qualify,63.0,69.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,B2NRX,Male,Does not qualify,55.0,69.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,CFH25,Male,Does not qualify,55.0,64.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,DI6CN,Female,Does not qualify,60.0,71.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,EEW82,Female,Does not qualify,59.0,65.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,F9L7V,Female,Does not qualify,58.0,68.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,GDU43,Female,Does not qualify,55.0,65.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,JZQIP,Female,Does not qualify,62.0,67.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,LHLZ0,Male,Does not qualify,50.0,65.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,O5U7H,Male,Does not qualify,59.0,69.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,T3MLI,Female,Does not qualify,56.0,66.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,T51PH,Female,Does not qualify,63.0,75.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,TM3WU,Male,Does not qualify,59.0,70.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,VOASI,Female,Does not qualify,64.0,70.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,YQ2AF,Female,Does not qualify,64.0,69.0
UAGPU,Suburban,Public,1SZ,Standard,22.0,YV3L0,Male,Does not qualify,60.0,70.0
UAGPU,Suburban,Public,62L,Standard,23.0,0VF9P,Female,Does not qualify,67.0,81.0
UAGPU,Suburban,Public,62L,Standard,23.0,10GPN,Male,Does not qualify,62.0,68.0
UAGPU,Suburban,Public,62L,Standard,23.0,2N2TX,Female,Does not qualify,68.0,78.0
UAGPU,Suburban,Public,62L,Standard,23.0,5JSKA,Female,Qualifies for reduced/free lunch,58.0,70.0
UAGPU,Suburban,Public,62L,Standard,23.0,5ZOS4,Male,Does not qualify,61.0,73.0
UAGPU,Suburban,Public,62L,Standard,23.0,94EK4,Female,Does not qualify,65.0,76.0
UAGPU,Suburban,Public,62L,Standard,23.0,B8GPJ,Female,Does not qualify,58.0,74.0
UAGPU,Suburban,Public,62L,Standard,23.0,BAEWN,Male,Does not qualify,61.0,79.0
UAGPU,Suburban,Public,62L,Standard,23.0,G4UTB,Male,Does not qualify,67.0,73.0
UAGPU,Suburban,Public,62L,Standard,23.0,GDMQS,Female,Does not qualify,66.0,76.0
UAGPU,Suburban,Public,62L,Standard,23.0,KTSB7,Female,Does not qualify,66.0,72.0
UAGPU,Suburban,Public,62L,Standard,23.0,KXPEE,Female,Does not qualify,70.0,83.0
UAGPU,Suburban,Public,62L,Standard,23.0,N42JI,Male,Does not qualify,62.0,74.0
UAGPU,Suburban,Public,62L,Standard,23.0,P5X30,Male,Does not qualify,62.0,72.0
UAGPU,Suburban,Public,62L,Standard,23.0,RTV9D,Male,Does not qualify,65.0,77.0
UAGPU,Suburban,Public,62L,Standard,23.0,S8HYS,Female,Does not qualify,66.0,75.0
UAGPU,Suburban,Public,62L,Standard,23.0,SE4E4,Female,Does not qualify,64.0,73.0
UAGPU,Suburban,Public,62L,Standard,23.0,TQBTQ,Female,Does not qualify,65.0,72.0
UAGPU,Suburban,Public,62L,Standard,23.0,VEXWA,Female,Does not qualify,69.0,79.0
UAGPU,Suburban,Public,62L,Standard,23.0,W6LZR,Female,Does not qualify,62.0,68.0
UAGPU,Suburban,Public,62L,Standard,23.0,Y4ZOH,Male,Does not qualify,68.0,74.0
UAGPU,Suburban,Public,62L,Standard,23.0,YIFYG,Female,Does not qualify,63.0,71.0
UAGPU,Suburban,Public,62L,Standard,23.0,ZEUU8,Female,Does not qualify,70.0,75.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,17EXU,Female,Does not qualify,54.0,68.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,23BMT,Female,Does not qualify,62.0,69.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,2GDJ8,Male,Does not qualify,58.0,67.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,36YGH,Male,Does not qualify,60.0,68.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,7NE6P,Female,Does not qualify,63.0,72.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,93BY7,Male,Does not qualify,56.0,69.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,ATEDY,Male,Does not qualify,57.0,66.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,EHWEI,Male,Does not qualify,58.0,68.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,F6MAL,Male,Does not qualify,56.0,69.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,GVD2M,Male,Does not qualify,56.0,67.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,JM80A,Male,Does not qualify,60.0,69.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,LQAVG,Male,Does not qualify,65.0,72.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,N1C5K,Male,Does not qualify,62.0,67.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,OJM71,Female,Does not qualify,63.0,71.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,S0UET,Female,Does not qualify,57.0,68.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,TD1N0,Female,Does not qualify,52.0,66.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,V9D0M,Female,Does not qualify,58.0,69.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,WNW5P,Female,Does not qualify,57.0,67.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,XGFGI,Male,Does not qualify,58.0,67.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,Y2S14,Male,Does not qualify,60.0,66.0
UAGPU,Suburban,Public,NWZ,Standard,21.0,YBGHP,Female,Qualifies for reduced/free lunch,51.0,62.0
UAGPU,Suburban,Public,S98,Standard,21.0,2SCI6,Female,Does not qualify,73.0,79.0
UAGPU,Suburban,Public,S98,Standard,21.0,58GQ3,Male,Does not qualify,67.0,77.0
UAGPU,Suburban,Public,S98,Standard,21.0,5HZS0,Female,Does not qualify,68.0,79.0
UAGPU,Suburban,Public,S98,Standard,21.0,6O11H,Male,Does not qualify,70.0,78.0
UAGPU,Suburban,Public,S98,Standard,21.0,7BH6I,Male,Does not qualify,68.0,77.0
UAGPU,Suburban,Public,S98,Standard,21.0,B4BQ2,Female,Does not qualify,66.0,71.0
UAGPU,Suburban,Public,S98,Standard,21.0,BEDRH,Male,Does not qualify,65.0,81.0
UAGPU,Suburban,Public,S98,Standard,21.0,BZH4Z,Female,Does not qualify,70.0,77.0
UAGPU,Suburban,Public,S98,Standard,21.0,C6U78,Female,Does not qualify,67.0,79.0
UAGPU,Suburban,Public,S98,Standard,21.0,CG4PV,Female,Does not qualify,64.0,71.0
UAGPU,Suburban,Public,S98,Standard,21.0,DBWGP,Male,Does not qualify,64.0,77.0
UAGPU,Suburban,Public,S98,Standard,21.0,GGHJ9,Female,Does not qualify,67.0,75.0
UAGPU,Suburban,Public,S98,Standard,21.0,I9AT5,Male,Does not qualify,65.0,73.0
UAGPU,Suburban,Public,S98,Standard,21.0,LOKKS,Male,Does not qualify,67.0,75.0
UAGPU,Suburban,Public,S98,Standard,21.0,NA0CP,Female,Does not qualify,68.0,76.0
UAGPU,Suburban,Public,S98,Standard,21.0,PXW4K,Female,Does not qualify,72.0,73.0
UAGPU,Suburban,Public,S98,Standard,21.0,Q94QX,Male,Does not qualify,69.0,79.0
UAGPU,Suburban,Public,S98,Standard,21.0,RK9Y8,Male,Does not qualify,71.0,79.0
UAGPU,Suburban,Public,S98,Standard,21.0,RUJQB,Female,Does not qualify,71.0,81.0
UAGPU,Suburban,Public,S98,Standard,21.0,X7NOM,Male,Does not qualify,68.0,77.0
UAGPU,Suburban,Public,S98,Standard,21.0,ZU75P,Male,Does not qualify,68.0,78.0
UKPGS,Suburban,Public,08N,Standard,21.0,1LGMI,Female,Does not qualify,84.0,95.0
UKPGS,Suburban,Public,08N,Standard,21.0,3K3MA,Female,Does not qualify,83.0,93.0
UKPGS,Suburban,Public,08N,Standard,21.0,5AT7Y,Male,Does not qualify,84.0,91.0
UKPGS,Suburban,Public,08N,Standard,21.0,5OKGY,Female,Does not qualify,87.0,94.0
UKPGS,Suburban,Public,08N,Standard,21.0,6GUH0,Female,Does not qualify,80.0,94.0
UKPGS,Suburban,Public,08N,Standard,21.0,BVV7P,Male,Does not qualify,76.0,93.0
UKPGS,Suburban,Public,08N,Standard,21.0,CQRYE,Female,Does not qualify,91.0,98.0
UKPGS,Suburban,Public,08N,Standard,21.0,CSZV6,Male,Does not qualify,82.0,94.0
UKPGS,Suburban,Public,08N,Standard,21.0,MVXQR,Male,Does not qualify,83.0,91.0
UKPGS,Suburban,Public,08N,Standard,21.0,N1923,Female,Does not qualify,82.0,94.0
UKPGS,Suburban,Public,08N,Standard,21.0,NNADP,Male,Does not qualify,85.0,94.0
UKPGS,Suburban,Public,08N,Standard,21.0,OEVDO,Male,Does not qualify,82.0,95.0
UKPGS,Suburban,Public,08N,Standard,21.0,PC2MH,Female,Does not qualify,84.0,94.0
UKPGS,Suburban,Public,08N,Standard,21.0,RGXS6,Female,Does not qualify,84.0,99.0
UKPGS,Suburban,Public,08N,Standard,21.0,UX5JT,Male,Does not qualify,86.0,96.0
UKPGS,Suburban,Public,08N,Standard,21.0,V7CKV,Male,Does not qualify,81.0,91.0
UKPGS,Suburban,Public,08N,Standard,21.0,XZH2Z,Female,Does not qualify,87.0,91.0
UKPGS,Suburban,Public,08N,Standard,21.0,YGFAP,Female,Does not qualify,83.0,98.0
UKPGS,Suburban,Public,08N,Standard,21.0,YPTLT,Male,Does not qualify,89.0,94.0
UKPGS,Suburban,Public,08N,Standard,21.0,YXBYX,Male,Does not qualify,79.0,89.0
UKPGS,Suburban,Public,08N,Standard,21.0,ZAH4F,Female,Does not qualify,87.0,93.0
UKPGS,Suburban,Public,9AW,Standard,25.0,32A5K,Male,Does not qualify,81.0,94.0
UKPGS,Suburban,Public,9AW,Standard,25.0,3S4PV,Female,Does not qualify,87.0,97.0
UKPGS,Suburban,Public,9AW,Standard,25.0,48A1T,Female,Does not qualify,82.0,93.0
UKPGS,Suburban,Public,9AW,Standard,25.0,8N6QZ,Female,Does not qualify,84.0,93.0
UKPGS,Suburban,Public,9AW,Standard,25.0,B4VE7,Male,Does not qualify,82.0,93.0
UKPGS,Suburban,Public,9AW,Standard,25.0,COAU1,Female,Does not qualify,81.0,93.0
UKPGS,Suburban,Public,9AW,Standard,25.0,CPSG8,Male,Does not qualify,86.0,94.0
UKPGS,Suburban,Public,9AW,Standard,25.0,DQYGC,Female,Does not qualify,83.0,90.0
UKPGS,Suburban,Public,9AW,Standard,25.0,EUE94,Female,Does not qualify,85.0,88.0
UKPGS,Suburban,Public,9AW,Standard,25.0,H2NHU,Female,Does not qualify,85.0,97.0
UKPGS,Suburban,Public,9AW,Standard,25.0,H9GCW,Female,Does not qualify,86.0,93.0
UKPGS,Suburban,Public,9AW,Standard,25.0,I4IR4,Male,Does not qualify,83.0,94.0
UKPGS,Suburban,Public,9AW,Standard,25.0,INLHM,Female,Does not qualify,86.0,95.0
UKPGS,Suburban,Public,9AW,Standard,25.0,JSXAG,Female,Does not qualify,81.0,94.0
UKPGS,Suburban,Public,9AW,Standard,25.0,KFYSH,Female,Does not qualify,80.0,92.0
UKPGS,Suburban,Public,9AW,Standard,25.0,LAFO1,Male,Does not qualify,84.0,92.0
UKPGS,Suburban,Public,9AW,Standard,25.0,M1AZ2,Male,Does not qualify,83.0,93.0
UKPGS,Suburban,Public,9AW,Standard,25.0,MDLIT,Male,Does not qualify,82.0,91.0
UKPGS,Suburban,Public,9AW,Standard,25.0,NMN96,Female,Does not qualify,87.0,92.0
UKPGS,Suburban,Public,9AW,Standard,25.0,S5EY9,Female,Does not qualify,86.0,93.0
UKPGS,Suburban,Public,9AW,Standard,25.0,TWZWL,Female,Does not qualify,81.0,92.0
UKPGS,Suburban,Public,9AW,Standard,25.0,VYVEK,Female,Does not qualify,84.0,94.0
UKPGS,Suburban,Public,9AW,Standard,25.0,WJITF,Male,Does not qualify,86.0,96.0
UKPGS,Suburban,Public,9AW,Standard,25.0,XOO4J,Male,Does not qualify,82.0,95.0
UKPGS,Suburban,Public,9AW,Standard,25.0,ZG15E,Male,Does not qualify,85.0,91.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,0QF6V,Female,Does not qualify,77.0,89.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,6ZVZS,Female,Does not qualify,76.0,96.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,7M97F,Male,Does not qualify,77.0,90.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,9C145,Male,Does not qualify,74.0,95.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,D6CTU,Female,Does not qualify,75.0,93.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,FDVGN,Male,Does not qualify,81.0,89.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,H08BV,Male,Does not qualify,75.0,92.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,JYMFD,Male,Does not qualify,76.0,93.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,MCBCN,Female,Does not qualify,73.0,93.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,ME537,Female,Does not qualify,79.0,91.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,MTJV5,Male,Does not qualify,79.0,92.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,O9EES,Female,Does not qualify,68.0,88.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,OA8E3,Female,Does not qualify,76.0,93.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,PNXUP,Male,Does not qualify,79.0,93.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,SNQT3,Male,Does not qualify,75.0,88.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,SY0BY,Female,Does not qualify,72.0,91.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,U38NB,Male,Does not qualify,76.0,90.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,UA1VB,Male,Does not qualify,79.0,93.0
UKPGS,Suburban,Public,IPU,Experimental,19.0,VDJB4,Female,Does not qualify,75.0,90.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,4KXHJ,Male,Does not qualify,74.0,86.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,4USMS,Male,Does not qualify,76.0,95.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,71V1M,Male,Does not qualify,72.0,88.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,8023G,Male,Does not qualify,78.0,96.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,9SSU5,Male,Does not qualify,74.0,95.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,DT2DK,Male,Does not qualify,75.0,90.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,DW27M,Female,Does not qualify,76.0,92.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,F9AF4,Female,Does not qualify,75.0,90.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,JLT9W,Male,Does not qualify,71.0,85.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,KA6AR,Female,Does not qualify,78.0,89.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,ML40U,Female,Does not qualify,75.0,90.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,N6O4Q,Male,Does not qualify,75.0,85.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,NDG8X,Female,Does not qualify,76.0,90.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,PV4KT,Male,Does not qualify,81.0,85.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,RJ6DM,Male,Does not qualify,74.0,91.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,W6QBL,Female,Does not qualify,67.0,88.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,WEKZ0,Male,Does not qualify,73.0,91.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,WKT2V,Female,Does not qualify,75.0,93.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,33Q7N,Female,Does not qualify,75.0,91.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,3UFPK,Female,Does not qualify,70.0,84.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,6IDYQ,Female,Does not qualify,74.0,90.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,6SPGY,Female,Does not qualify,73.0,91.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,82ZHK,Female,Does not qualify,71.0,92.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,9SO36,Male,Does not qualify,70.0,86.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,BLJ07,Male,Does not qualify,76.0,95.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,CHAJB,Female,Does not qualify,74.0,90.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,DXJFP,Male,Does not qualify,71.0,85.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,EAKC5,Male,Does not qualify,73.0,92.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,F51X9,Female,Does not qualify,71.0,90.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,IGUFT,Female,Does not qualify,74.0,93.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,JG0OS,Male,Does not qualify,71.0,89.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,JHB0I,Female,Does not qualify,74.0,88.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,LB4AC,Male,Does not qualify,73.0,92.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,O77YR,Male,Does not qualify,72.0,82.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,OA330,Male,Does not qualify,70.0,90.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,QZX9P,Female,Does not qualify,69.0,90.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,TBYDV,Female,Does not qualify,72.0,90.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,TFEUO,Female,Does not qualify,75.0,91.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,W2GFZ,Female,Does not qualify,72.0,86.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,WQCRG,Male,Does not qualify,71.0,91.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,X3GT7,Male,Does not qualify,72.0,96.0
UKPGS,Suburban,Public,XXE,Standard,22.0,3BGGH,Female,Does not qualify,81.0,90.0
UKPGS,Suburban,Public,XXE,Standard,22.0,3YWAD,Female,Does not qualify,83.0,88.0
UKPGS,Suburban,Public,XXE,Standard,22.0,65F54,Male,Does not qualify,78.0,82.0
UKPGS,Suburban,Public,XXE,Standard,22.0,6DY5A,Male,Does not qualify,82.0,87.0
UKPGS,Suburban,Public,XXE,Standard,22.0,A85PD,Female,Does not qualify,77.0,88.0
