datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
31-12-2011 01:00,1,0,0,2,16.4,20.455,62,19.0012,9,101
31-12-2011 02:00,1,0,0,2,16.4,20.455,62,19.0012,19,252
31-12-2011 03:00,1,0,0,2,16.4,20.455,62,19.0012,29,408
31-12-2011 04:00,1,0,0,1,15.58,19.695,71,15.0013,23,172
31-12-2011 05:00,1,0,0,2,14.76,17.425,76,15.0013,9,59
31-12-2011 06:00,1,0,0,2,16.4,20.455,71,6.0032,29,93
31-12-2011 07:00,1,0,0,3,15.58,19.695,76,0,19,142
31-12-2011 08:00,1,0,0,1,13.94,16.665,81,8.9981,37,107
31-12-2011 09:00,1,0,0,1,15.58,19.695,76,0,43,104
31-12-2011 10:00,1,0,0,1,16.4,20.455,76,11.0014,31,87
31-12-2011 11:00,1,0,0,1,17.22,21.21,71,11.0014,21,129
31-12-2011 12:00,1,0,0,1,21.32,25,39,19.9995,47,378
31-12-2011 13:00,1,0,0,1,20.5,24.24,42,32.9975,49,443
31-12-2011 14:00,1,0,0,1,18.86,22.725,51,22.0028,51,270
31-12-2011 15:00,1,0,0,1,18.86,22.725,47,32.9975,7,80
31-12-2011 16:00,1,0,0,1,18.04,21.97,51,26.0027,7,81
31-12-2011 17:00,1,0,0,1,17.22,21.21,54,12.998,11,66
31-12-2011 18:00,1,0,0,1,17.22,21.21,54,8.9981,4,52
31-12-2011 19:00,1,0,0,1,17.22,21.21,54,15.0013,2,15
31-12-2011 20:00,1,0,0,1,17.22,21.21,54,15.0013,3,14
31-12-2011 21:00,1,0,0,1,16.4,20.455,58,12.998,2,5
31-12-2011 22:00,1,0,0,1,15.58,19.695,62,8.9981,0,3
31-12-2011 23:00,1,0,0,1,14.76,18.94,66,0,0,7
20-01-2012 00:00,1,0,1,2,10.66,11.365,48,19.9995,3,17
20-01-2012 01:00,1,0,1,1,10.66,13.635,48,8.9981,7,90
20-01-2012 02:00,1,0,1,1,10.66,13.635,48,8.9981,11,271
20-01-2012 03:00,1,0,1,1,9.84,12.88,52,7.0015,29,369
20-01-2012 04:00,1,0,1,1,9.02,12.12,60,7.0015,25,162
20-01-2012 05:00,1,0,1,1,9.02,12.12,60,7.0015,24,89
20-01-2012 06:00,1,0,1,1,9.84,10.605,60,19.0012,37,112
20-01-2012 07:00,1,0,1,1,9.02,10.605,69,15.0013,53,152
20-01-2012 08:00,1,0,1,1,9.02,10.605,64,16.9979,63,142
20-01-2012 09:00,1,0,1,1,9.02,9.85,47,26.0027,53,114
20-01-2012 10:00,1,0,1,2,9.02,10.605,44,19.0012,50,115
20-01-2012 11:00,1,0,1,2,8.2,9.09,32,23.9994,70,220
20-01-2012 12:00,1,0,1,2,8.2,9.09,34,22.0028,91,464
20-01-2012 13:00,1,0,1,1,9.02,10.605,32,19.9995,88,435
20-01-2012 14:00,1,0,1,2,9.02,10.605,35,19.9995,65,301
20-01-2012 15:00,1,0,1,2,9.02,11.365,35,12.998,41,245
20-01-2012 16:00,1,0,1,2,8.2,10.605,37,11.0014,25,186
20-01-2012 17:00,1,0,1,2,9.02,12.88,32,6.0032,33,141
20-01-2012 18:00,1,0,1,2,8.2,11.365,34,6.0032,24,108
20-01-2012 19:00,1,0,1,2,8.2,11.365,37,7.0015,13,41
20-01-2012 20:00,1,0,1,2,8.2,11.365,34,6.0032,3,16
20-01-2012 21:00,1,0,1,2,8.2,11.365,37,6.0032,5,14
20-01-2012 22:00,1,0,1,2,8.2,9.85,37,15.0013,0,6
20-01-2012 23:00,1,0,1,3,6.56,7.575,64,15.0013,1,6
21-01-2012 00:00,1,0,0,3,6.56,7.575,64,15.0013,0,16
21-01-2012 01:00,1,0,0,4,5.74,6.82,86,12.998,7,94
21-01-2012 02:00,1,0,0,3,5.74,10.605,86,0,23,247
21-01-2012 03:00,1,0,0,3,5.74,9.09,93,6.0032,39,415
21-01-2012 04:00,1,0,0,3,6.56,9.85,86,6.0032,43,183
21-01-2012 05:00,1,0,0,3,6.56,9.09,86,7.0015,50,113
21-01-2012 06:00,1,0,0,3,6.56,8.335,93,11.0014,44,103
21-01-2012 07:00,1,0,0,3,6.56,8.335,93,11.0014,57,159
21-01-2012 08:00,1,0,0,2,6.56,7.575,93,16.9979,40,164
21-01-2012 09:00,1,0,0,2,6.56,7.575,93,16.9979,81,164
21-01-2012 10:00,1,0,0,3,6.56,7.575,93,16.9979,50,160
21-01-2012 11:00,1,0,0,2,7.38,10.605,86,7.0015,76,254
21-01-2012 12:00,1,0,0,2,8.2,10.605,80,11.0014,84,466
21-01-2012 13:00,1,0,0,2,8.2,9.85,80,16.9979,105,361
21-01-2012 14:00,1,0,0,3,8.2,9.85,80,12.998,90,282
21-01-2012 15:00,1,0,0,3,8.2,9.85,80,12.998,70,221
21-01-2012 16:00,1,0,0,2,8.2,9.09,80,19.9995,54,119
21-01-2012 17:00,1,0,0,2,8.2,9.09,80,26.0027,51,137
21-01-2012 18:00,1,0,0,2,8.2,9.09,75,26.0027,37,102
21-01-2012 19:00,1,0,0,2,7.38,7.575,80,26.0027,29,104
21-01-2012 20:00,1,0,0,2,7.38,8.335,80,19.9995,17,50
21-01-2012 21:00,1,0,0,1,7.38,7.575,74,22.0028,14,39
21-01-2012 22:00,1,0,0,2,7.38,8.335,74,19.9995,14,28
21-01-2012 23:00,1,0,0,2,6.56,7.575,80,16.9979,5,5
22-01-2012 00:00,1,0,0,1,6.56,6.82,80,19.9995,2,4
22-01-2012 01:00,1,0,0,2,7.38,8.335,74,19.9995,5,22
22-01-2012 02:00,1,0,0,2,7.38,8.335,74,19.0012,14,49
22-01-2012 03:00,1,0,0,2,7.38,8.335,69,19.0012,27,94
22-01-2012 04:00,1,0,0,3,6.56,6.82,80,19.0012,60,155
22-01-2012 05:00,1,0,0,3,6.56,7.575,74,15.0013,91,199
22-01-2012 06:00,1,0,0,2,6.56,7.575,74,15.0013,138,211
22-01-2012 07:00,1,0,0,2,6.56,7.575,74,15.0013,130,252
22-01-2012 08:00,1,0,0,2,6.56,7.575,74,15.0013,176,265
22-01-2012 09:00,1,0,0,2,6.56,7.575,74,15.0013,176,204
22-01-2012 10:00,1,0,0,2,6.56,6.82,74,19.0012,130,232
22-01-2012 11:00,1,0,0,3,6.56,7.575,80,16.9979,155,188
22-01-2012 12:00,1,0,0,2,6.56,7.575,80,15.0013,61,88
22-01-2012 13:00,1,0,0,2,6.56,9.09,80,8.9981,81,130
22-01-2012 14:00,1,0,0,2,6.56,8.335,80,11.0014,57,114
22-01-2012 15:00,1,0,0,2,6.56,7.575,80,12.998,58,79
22-01-2012 16:00,1,0,0,2,6.56,7.575,80,12.998,28,86
22-01-2012 17:00,1,0,0,2,6.56,9.09,80,7.0015,24,96
22-01-2012 18:00,1,0,0,3,6.56,9.09,86,7.0015,29,79
22-01-2012 19:00,1,0,0,3,6.56,9.09,86,7.0015,14,66
22-01-2012 20:00,1,0,0,3,6.56,8.335,86,11.0014,10,63
22-01-2012 21:00,1,0,0,3,6.56,9.09,86,7.0015,18,48
22-01-2012 22:00,1,0,0,2,6.56,9.85,93,6.0032,9,23
22-01-2012 23:00,1,0,0,2,6.56,9.09,93,7.0015,1,5
23-01-2012 00:00,1,0,1,2,7.38,12.12,86,0,1,4
23-01-2012 01:00,1,0,1,2,7.38,10.605,86,7.0015,3,10
23-01-2012 02:00,1,0,1,2,7.38,10.605,86,7.0015,11,28
23-01-2012 03:00,1,0,1,2,7.38,12.12,86,0,23,66
23-01-2012 04:00,1,0,1,2,8.2,12.88,80,0,82,102
23-01-2012 05:00,1,0,1,2,8.2,12.88,86,0,88,178
23-01-2012 06:00,1,0,1,2,8.2,12.88,86,0,113,156
23-01-2012 07:00,1,0,1,3,8.2,12.88,86,0,161,209
23-01-2012 08:00,1,0,1,3,8.2,10.605,86,8.9981,118,206
23-01-2012 09:00,1,0,1,2,8.2,11.365,86,6.0032,130,192
23-01-2012 10:00,1,0,1,2,8.2,12.88,93,0,118,208
23-01-2012 11:00,1,0,1,2,8.2,11.365,93,6.0032,74,119
23-01-2012 12:00,1,0,1,2,9.02,13.635,93,0,63,131
23-01-2012 13:00,1,0,1,3,9.02,12.88,93,6.0032,74,155
23-01-2012 14:00,1,0,1,3,9.02,11.365,93,12.998,68,160
23-01-2012 15:00,1,0,1,2,9.02,10.605,100,15.0013,50,133
23-01-2012 16:00,1,0,1,2,9.84,12.12,93,11.0014,36,100
23-01-2012 17:00,1,0,1,2,9.84,12.88,96,7.0015,21,82
23-01-2012 18:00,1,0,1,2,9.84,12.12,93,8.9981,12,43
23-01-2012 19:00,1,0,1,2,10.66,12.88,93,11.0014,13,17
23-01-2012 20:00,1,0,1,2,10.66,12.88,100,11.0014,4,8
23-01-2012 21:00,1,0,1,2,10.66,12.12,100,19.0012,4,3
23-01-2012 22:00,1,0,1,2,10.66,12.12,100,19.0012,1,0
23-01-2012 23:00,1,0,1,2,11.48,12.88,93,22.0028,2,8
24-01-2012 00:00,1,0,1,2,12.3,14.395,100,19.0012,1,14
24-01-2012 01:00,1,0,1,2,13.12,15.15,93,16.9979,8,87
24-01-2012 02:00,1,0,1,2,13.12,15.15,93,15.0013,18,249
24-01-2012 03:00,1,0,1,2,13.12,16.665,93,8.9981,29,320
24-01-2012 04:00,1,0,1,2,12.3,15.91,100,6.0032,37,146
24-01-2012 05:00,1,0,1,2,12.3,15.91,100,6.0032,62,62
24-01-2012 06:00,1,0,1,2,13.12,15.91,93,12.998,90,89
24-01-2012 07:00,1,0,1,2,13.12,16.665,93,8.9981,48,134
24-01-2012 08:00,1,0,1,2,13.12,16.665,93,8.9981,43,108
24-01-2012 09:00,1,0,1,2,13.12,16.665,87,6.0032,41,109
24-01-2012 10:00,1,0,1,1,13.12,16.665,93,6.0032,40,86
24-01-2012 11:00,1,0,1,1,13.94,16.665,87,8.9981,64,218
24-01-2012 12:00,1,0,1,1,13.94,16.665,87,11.0014,67,460
24-01-2012 13:00,1,0,1,1,13.94,16.665,87,11.0014,64,465
24-01-2012 14:00,1,0,1,1,14.76,17.425,81,15.0013,64,352
24-01-2012 15:00,1,0,1,2,16.4,20.455,71,11.0014,71,215
24-01-2012 16:00,1,0,1,1,16.4,20.455,71,8.9981,30,156
24-01-2012 17:00,1,0,1,1,17.22,21.21,67,6.0032,26,121
24-01-2012 18:00,1,0,1,1,16.4,20.455,62,6.0032,19,53
24-01-2012 19:00,1,0,1,1,18.04,21.97,51,6.0032,10,25
24-01-2012 20:00,1,0,1,1,13.12,17.425,76,0,5,9
24-01-2012 21:00,1,0,1,1,14.76,18.94,71,0,9,3
24-01-2012 22:00,1,0,1,1,13.12,17.425,81,0,0,3
24-01-2012 23:00,1,0,1,1,13.12,17.425,76,0,1,6
25-01-2012 00:00,1,0,1,1,10.66,15.15,93,0,5,25
25-01-2012 01:00,1,0,1,1,12.3,14.395,70,15.0013,6,95
25-01-2012 02:00,1,0,1,1,11.48,13.635,70,12.998,30,313
25-01-2012 03:00,1,0,1,1,10.66,12.88,75,12.998,40,352
25-01-2012 04:00,1,0,1,1,10.66,12.12,70,19.0012,34,141
25-01-2012 05:00,1,0,1,1,10.66,12.12,70,19.0012,55,89
25-01-2012 06:00,1,0,1,1,9.84,11.365,73,15.0013,61,88
25-01-2012 07:00,1,0,1,1,9.84,11.365,75,15.0013,60,125
25-01-2012 08:00,1,0,1,1,9.84,11.365,70,16.9979,48,127
25-01-2012 09:00,1,0,1,1,9.84,11.365,70,16.9979,53,95
25-01-2012 10:00,1,0,1,2,10.66,11.365,70,22.0028,58,106
25-01-2012 11:00,1,0,1,2,12.3,13.635,61,19.9995,57,228
25-01-2012 12:00,1,0,1,1,13.12,16.665,53,8.9981,79,453
25-01-2012 13:00,1,0,1,1,13.94,16.665,49,8.9981,97,488
25-01-2012 14:00,1,0,1,1,13.94,17.425,49,6.0032,69,302
25-01-2012 15:00,1,0,1,1,14.76,18.94,46,0,34,258
25-01-2012 16:00,1,0,1,1,13.94,16.665,53,11.0014,46,184
25-01-2012 17:00,1,0,1,1,14.76,17.425,53,11.0014,28,127
25-01-2012 18:00,1,0,1,1,13.12,16.665,66,8.9981,22,53
25-01-2012 19:00,1,0,1,2,13.94,18.18,53,0,19,18
25-01-2012 20:00,1,0,1,1,13.12,15.91,61,12.998,7,10
25-01-2012 21:00,1,0,1,1,12.3,16.665,65,0,1,10
25-01-2012 22:00,1,0,1,1,12.3,15.91,65,6.0032,1,3
25-01-2012 23:00,1,0,1,2,11.48,15.91,65,0,1,4
26-01-2012 00:00,1,0,1,2,11.48,14.395,75,7.0015,2,30
26-01-2012 01:00,1,0,1,2,11.48,15.91,75,0,9,110
26-01-2012 02:00,1,0,1,2,11.48,13.635,75,11.0014,16,289
26-01-2012 03:00,1,0,1,2,11.48,15.15,75,6.0032,38,361
26-01-2012 04:00,1,0,1,1,11.48,15.91,75,0,32,148
26-01-2012 05:00,1,0,1,2,12.3,15.91,75,7.0015,41,72
26-01-2012 06:00,1,0,1,2,11.48,15.91,81,0,54,95
26-01-2012 07:00,1,0,1,2,11.48,15.15,81,6.0032,74,166
26-01-2012 08:00,1,0,1,2,11.48,15.15,81,6.0032,41,150
26-01-2012 09:00,1,0,1,2,12.3,16.665,81,0,62,116
26-01-2012 10:00,1,0,1,2,12.3,15.15,81,8.9981,53,141
26-01-2012 11:00,1,0,1,2,12.3,15.91,87,7.0015,76,206
26-01-2012 12:00,1,0,1,2,13.94,16.665,81,8.9981,71,513
26-01-2012 13:00,1,0,1,2,15.58,19.695,71,0,70,489
26-01-2012 14:00,1,0,1,2,16.4,20.455,71,7.0015,79,334
26-01-2012 15:00,1,0,1,2,17.22,21.21,71,7.0015,59,253
26-01-2012 16:00,1,0,1,2,16.4,20.455,71,6.0032,47,162
26-01-2012 17:00,1,0,1,2,17.22,21.21,71,0,17,122
26-01-2012 18:00,1,0,1,2,17.22,21.21,71,0,14,94
26-01-2012 19:00,1,0,1,2,16.4,20.455,76,7.0015,6,40
26-01-2012 20:00,1,0,1,2,16.4,20.455,82,8.9981,9,17
26-01-2012 21:00,1,0,1,2,16.4,20.455,76,7.0015,3,8
26-01-2012 22:00,1,0,1,1,15.58,19.695,82,7.0015,2,7
26-01-2012 23:00,1,0,1,2,16.4,20.455,82,0,1,4
27-01-2012 00:00,1,0,1,2,16.4,20.455,82,16.9979,2,23
27-01-2012 01:00,1,0,1,2,16.4,20.455,87,15.0013,5,101
27-01-2012 02:00,1,0,1,1,17.22,21.21,94,8.9981,15,292
27-01-2012 03:00,1,0,1,2,17.22,21.21,94,19.0012,29,361
27-01-2012 04:00,1,0,1,2,16.4,20.455,100,19.9995,31,166
27-01-2012 05:00,1,0,1,2,17.22,21.21,94,22.0028,36,96
27-01-2012 06:00,1,0,1,2,17.22,21.21,100,22.0028,59,128
27-01-2012 07:00,1,0,1,2,17.22,21.21,100,19.9995,50,164
27-01-2012 08:00,1,0,1,3,20.5,24.24,88,19.0012,51,166
27-01-2012 09:00,1,0,1,3,20.5,24.24,88,19.0012,39,103
27-01-2012 10:00,1,0,1,3,19.68,23.485,100,11.0014,52,126
27-01-2012 11:00,1,0,1,2,19.68,23.485,94,8.9981,57,241
27-01-2012 12:00,1,0,1,2,20.5,24.24,88,11.0014,96,486
27-01-2012 13:00,1,0,1,1,20.5,24.24,59,31.0009,74,497
27-01-2012 14:00,1,0,1,1,20.5,24.24,55,36.9974,48,323
27-01-2012 15:00,1,0,1,1,19.68,23.485,51,22.0028,56,232
27-01-2012 16:00,1,0,1,1,18.04,21.97,51,36.9974,35,171
27-01-2012 17:00,1,0,1,1,17.22,21.21,50,39.0007,34,123
27-01-2012 18:00,1,0,1,1,16.4,20.455,50,32.9975,22,105
27-01-2012 19:00,1,0,1,1,14.76,16.665,50,26.0027,12,53
27-01-2012 20:00,1,0,1,1,13.94,15.15,53,23.9994,4,19
27-01-2012 21:00,1,0,1,1,13.94,14.395,53,35.0008,0,15
27-01-2012 22:00,1,0,1,1,13.94,15.15,49,26.0027,0,9
27-01-2012 23:00,1,0,1,1,13.12,14.395,49,27.9993,0,5
28-01-2012 00:00,1,0,0,1,12.3,14.395,52,19.0012,2,24
28-01-2012 01:00,1,0,0,1,12.3,15.15,52,11.0014,3,73
28-01-2012 02:00,1,0,0,1,10.66,15.15,60,0,17,247
28-01-2012 03:00,1,0,0,1,10.66,14.395,60,6.0032,29,397
28-01-2012 04:00,1,0,0,1,10.66,12.88,60,11.0014,27,178
28-01-2012 05:00,1,0,0,1,9.84,12.88,75,6.0032,44,86
28-01-2012 06:00,1,0,0,1,9.84,14.395,70,0,48,108
28-01-2012 07:00,1,0,0,1,9.02,13.635,75,0,55,167
28-01-2012 08:00,1,0,0,1,8.2,11.365,80,6.0032,74,179
28-01-2012 09:00,1,0,0,1,9.02,13.635,80,0,51,135
28-01-2012 10:00,1,0,0,1,10.66,13.635,70,8.9981,59,190
28-01-2012 11:00,1,0,0,1,12.3,15.15,56,8.9981,68,266
28-01-2012 12:00,1,0,0,1,12.3,14.395,61,19.0012,93,423
28-01-2012 13:00,1,0,0,1,13.94,15.91,57,16.9979,89,376
28-01-2012 14:00,1,0,0,1,15.58,19.695,50,26.0027,101,284
28-01-2012 15:00,1,0,0,1,16.4,20.455,47,22.0028,77,210
28-01-2012 16:00,1,0,0,1,17.22,21.21,44,23.9994,73,153
28-01-2012 17:00,1,0,0,1,17.22,21.21,44,26.0027,74,157
28-01-2012 18:00,1,0,0,1,17.22,21.21,41,15.0013,51,100
28-01-2012 19:00,1,0,0,2,17.22,21.21,41,36.9974,15,69
28-01-2012 20:00,1,0,0,1,16.4,20.455,35,26.0027,13,64
28-01-2012 21:00,1,0,0,1,14.76,16.665,29,23.9994,16,58
28-01-2012 22:00,1,0,0,1,13.94,16.665,34,12.998,9,18
28-01-2012 23:00,1,0,0,1,13.12,15.91,31,12.998,5,5
29-01-2012 00:00,1,0,0,1,12.3,14.395,33,15.0013,3,15
29-01-2012 01:00,1,0,0,1,12.3,13.635,28,23.9994,3,19
29-01-2012 02:00,1,0,0,1,11.48,12.88,26,22.0028,10,34
29-01-2012 03:00,1,0,0,1,10.66,12.88,28,12.998,28,90
29-01-2012 04:00,1,0,0,1,9.84,12.88,30,0,70,138
29-01-2012 05:00,1,0,0,1,8.2,10.605,51,8.9981,97,163
29-01-2012 06:00,1,0,0,1,8.2,11.365,40,7.0015,122,192
29-01-2012 07:00,1,0,0,1,8.2,10.605,37,8.9981,175,246
29-01-2012 08:00,1,0,0,1,7.38,9.85,40,8.9981,61,92
29-01-2012 09:00,1,0,0,1,7.38,9.85,43,8.9981,113,146
29-01-2012 10:00,1,0,0,1,9.84,12.12,35,8.9981,150,208
29-01-2012 11:00,1,0,0,1,11.48,13.635,28,15.0013,148,133
29-01-2012 12:00,1,0,0,1,13.12,15.15,26,15.0013,97,172
29-01-2012 13:00,1,0,0,1,13.12,15.15,26,15.0013,123,169
29-01-2012 14:00,1,0,0,1,13.12,15.15,26,16.9979,67,170
29-01-2012 15:00,1,0,0,1,14.76,16.665,25,19.0012,78,105
29-01-2012 16:00,1,0,0,1,14.76,16.665,21,27.9993,40,127
29-01-2012 17:00,1,0,0,1,14.76,16.665,21,27.9993,36,118
29-01-2012 18:00,1,0,0,1,13.94,15.15,23,23.9994,25,95
29-01-2012 19:00,1,0,0,1,13.12,15.15,29,16.9979,19,71
29-01-2012 20:00,1,0,0,1,12.3,14.395,39,15.0013,16,57
29-01-2012 21:00,1,0,0,1,12.3,14.395,33,19.0012,13,49
29-01-2012 22:00,1,0,0,1,13.12,14.395,26,26.0027,5,22
29-01-2012 23:00,1,0,0,1,12.3,13.635,33,22.0028,1,2
30-01-2012 00:00,1,0,1,2,13.12,14.395,26,27.9993,1,9
30-01-2012 01:00,1,0,1,1,10.66,11.365,60,23.9994,2,4
30-01-2012 02:00,1,0,1,1,9.84,10.605,48,23.9994,4,20
30-01-2012 03:00,1,0,1,1,9.84,11.365,48,12.998,20,21
30-01-2012 04:00,1,0,1,1,8.2,10.605,51,8.9981,27,76
30-01-2012 05:00,1,0,1,1,8.2,10.605,51,8.9981,67,116
30-01-2012 06:00,1,0,1,1,9.02,10.605,44,16.9979,81,117
30-01-2012 07:00,1,0,1,1,9.02,10.605,44,19.0012,98,183
30-01-2012 08:00,1,0,1,1,8.2,9.85,47,15.0013,144,233
30-01-2012 09:00,1,0,1,1,8.2,9.85,47,15.0013,126,244
30-01-2012 10:00,1,0,1,1,9.02,10.605,41,19.0012,128,203
30-01-2012 11:00,1,0,1,1,10.66,12.88,38,0,116,176
30-01-2012 12:00,1,0,1,1,10.66,11.365,35,26.0027,133,196
30-01-2012 13:00,1,0,1,1,12.3,14.395,31,12.998,125,222
30-01-2012 14:00,1,0,1,1,13.12,16.665,24,8.9981,75,184
30-01-2012 15:00,1,0,1,1,13.12,15.91,24,12.998,67,126
30-01-2012 16:00,1,0,1,1,13.94,16.665,25,12.998,51,104
30-01-2012 17:00,1,0,1,1,14.76,17.425,21,12.998,14,25
30-01-2012 18:00,1,0,1,1,13.94,16.665,23,11.0014,5,22
30-01-2012 19:00,1,0,1,1,12.3,15.91,45,7.0015,7,18
30-01-2012 20:00,1,0,1,1,12.3,15.15,39,11.0014,1,9
30-01-2012 21:00,1,0,1,1,12.3,15.15,42,11.0014,0,3
30-01-2012 22:00,1,0,1,1,11.48,13.635,48,15.0013,1,6
30-01-2012 23:00,1,0,1,1,10.66,12.88,60,12.998,1,4
31-01-2012 00:00,1,0,1,1,11.48,13.635,52,16.9979,3,14
31-01-2012 01:00,1,0,1,1,12.3,13.635,42,19.9995,3,87
31-01-2012 02:00,1,0,1,1,12.3,14.395,42,15.0013,10,248
31-01-2012 03:00,1,0,1,1,12.3,14.395,45,15.0013,29,326
31-01-2012 04:00,1,0,1,1,12.3,14.395,49,12.998,52,170
31-01-2012 05:00,1,0,1,1,12.3,14.395,49,12.998,54,87
31-01-2012 06:00,1,0,1,1,11.48,13.635,52,11.0014,41,112
31-01-2012 07:00,1,0,1,1,10.66,12.88,60,12.998,62,116
31-01-2012 08:00,1,0,1,1,10.66,13.635,60,7.0015,53,140
31-01-2012 09:00,1,0,1,1,12.3,14.395,52,12.998,56,95
31-01-2012 10:00,1,0,1,2,13.12,15.91,57,12.998,49,133
31-01-2012 11:00,1,0,1,1,16.4,20.455,37,19.0012,58,225
31-01-2012 12:00,1,0,1,1,16.4,20.455,43,19.9995,59,471
31-01-2012 13:00,1,0,1,1,18.86,22.725,36,15.0013,70,413
31-01-2012 14:00,1,0,1,1,20.5,24.24,29,22.0028,54,343
31-01-2012 15:00,1,0,1,1,22.14,25.76,26,30.0026,45,240
31-01-2012 16:00,1,0,1,1,22.14,25.76,26,30.0026,34,150
31-01-2012 17:00,1,0,1,1,22.14,25.76,26,27.9993,22,76
31-01-2012 18:00,1,0,1,1,22.14,25.76,24,23.9994,11,77
31-01-2012 19:00,1,0,1,1,20.5,24.24,29,19.0012,8,23
31-01-2012 20:00,1,0,1,1,16.4,20.455,58,7.0015,4,12
31-01-2012 21:00,1,0,1,1,18.86,22.725,33,19.9995,1,3
31-01-2012 22:00,1,0,1,1,18.04,21.97,35,19.9995,1,5
31-01-2012 23:00,1,0,1,1,18.04,21.97,38,16.9979,0,5
20-02-2012 00:00,1,1,0,2,9.84,12.88,87,6.0032,1,29
20-02-2012 01:00,1,1,0,2,9.84,12.88,87,6.0032,4,115
20-02-2012 02:00,1,1,0,2,9.84,12.88,87,6.0032,18,328
20-02-2012 03:00,1,1,0,2,9.84,11.365,81,12.998,24,417
20-02-2012 05:00,1,1,0,2,9.84,10.605,60,23.9994,27,171
20-02-2012 06:00,1,1,0,1,9.84,9.85,52,27.9993,28,83
20-02-2012 07:00,1,1,0,2,9.02,9.85,55,22.0028,40,110
20-02-2012 08:00,1,1,0,1,8.2,9.09,59,23.9994,42,120
20-02-2012 09:00,1,1,0,1,8.2,9.09,59,23.9994,45,147
20-02-2012 10:00,1,1,0,1,9.02,9.85,55,30.0026,65,117
20-02-2012 11:00,1,1,0,1,10.66,11.365,48,23.9994,36,123
20-02-2012 12:00,1,1,0,1,11.48,13.635,45,15.0013,55,248
20-02-2012 13:00,1,1,0,1,12.3,14.395,42,19.0012,75,525
20-02-2012 14:00,1,1,0,1,13.12,15.91,36,12.998,54,516
20-02-2012 15:00,1,1,0,1,13.94,15.91,34,15.0013,56,320
20-02-2012 16:00,1,1,0,1,14.76,18.94,29,7.0015,48,232
20-02-2012 17:00,1,1,0,1,15.58,19.695,27,16.9979,38,177
20-02-2012 18:00,1,1,0,1,13.94,15.91,34,15.0013,31,121
20-02-2012 19:00,1,1,0,1,13.94,15.91,34,15.0013,20,57
20-02-2012 20:00,1,1,0,1,13.94,16.665,34,12.998,8,16
20-02-2012 21:00,1,1,0,1,12.3,15.15,39,11.0014,2,12
20-02-2012 22:00,1,1,0,1,12.3,15.91,45,6.0032,0,6
20-02-2012 23:00,1,1,0,1,12.3,16.665,39,0,1,4
21-02-2012 00:00,1,0,1,1,10.66,15.15,65,0,0,5
21-02-2012 01:00,1,0,1,1,10.66,15.15,56,0,0,28
21-02-2012 02:00,1,0,1,1,9.84,14.395,60,0,4,101
21-02-2012 04:00,1,0,1,1,9.02,13.635,64,0,12,296
21-02-2012 05:00,1,0,1,1,8.2,12.88,69,0,35,452
21-02-2012 06:00,1,0,1,1,8.2,12.88,75,0,31,178
21-02-2012 07:00,1,0,1,1,9.02,13.635,64,0,27,91
21-02-2012 08:00,1,0,1,1,8.2,11.365,69,6.0032,20,108
21-02-2012 09:00,1,0,1,1,8.2,11.365,75,7.0015,26,163
21-02-2012 10:00,1,0,1,1,9.84,11.365,70,12.998,38,138
21-02-2012 11:00,1,0,1,2,10.66,12.12,70,19.0012,54,138
21-02-2012 12:00,1,0,1,2,12.3,13.635,56,26.0027,42,117
21-02-2012 13:00,1,0,1,1,13.94,15.15,49,27.9993,62,238
21-02-2012 14:00,1,0,1,2,13.12,14.395,53,26.0027,46,506
21-02-2012 15:00,1,0,1,1,13.94,15.15,49,27.9993,86,470
21-02-2012 16:00,1,0,1,1,14.76,16.665,46,27.9993,50,297
21-02-2012 17:00,1,0,1,1,15.58,19.695,40,30.0026,37,243
21-02-2012 18:00,1,0,1,1,15.58,19.695,40,30.0026,38,192
21-02-2012 19:00,1,0,1,1,14.76,16.665,46,19.9995,29,142
21-02-2012 20:00,1,0,1,1,13.94,15.91,53,16.9979,20,85
21-02-2012 21:00,1,0,1,1,13.94,16.665,61,11.0014,18,38
21-02-2012 22:00,1,0,1,2,13.94,16.665,71,12.998,13,11
21-02-2012 23:00,1,0,1,1,13.12,15.15,66,15.0013,2,4
22-02-2012 00:00,1,0,1,1,13.12,15.15,66,15.0013,0,6
22-02-2012 01:00,1,0,1,1,13.12,16.665,70,8.9981,0,9
22-02-2012 02:00,1,0,1,1,13.94,15.91,66,19.0012,0,27
22-02-2012 03:00,1,0,1,2,13.94,15.91,71,15.0013,6,97
22-02-2012 04:00,1,0,1,1,13.94,16.665,71,11.0014,19,289
22-02-2012 05:00,1,0,1,1,13.12,16.665,70,7.0015,27,393
22-02-2012 06:00,1,0,1,1,13.12,15.91,76,11.0014,42,186
22-02-2012 07:00,1,0,1,1,13.12,16.665,76,6.0032,37,92
22-02-2012 08:00,1,0,1,1,12.3,15.91,75,6.0032,44,97
22-02-2012 09:00,1,0,1,1,13.12,16.665,70,6.0032,34,139
22-02-2012 10:00,1,0,1,1,13.94,17.425,71,6.0032,33,154
22-02-2012 11:00,1,0,1,1,14.76,17.425,66,11.0014,67,115
22-02-2012 12:00,1,0,1,1,16.4,20.455,62,19.0012,56,118
22-02-2012 13:00,1,0,1,1,17.22,21.21,54,19.9995,49,196
