Date,Price,Open,High,Low,Chg%
"Jul 20, 2011",1596.7,1584.3,1596.5,1582.4,-0.0026
"Jul 19, 2011",1600.9,1608.1,1608.8,1583.3,-0.0007
"Jul 18, 2011",1602.1,1592.8,1605,1592.8,0.0077
"Jul 15, 2011",1589.8,1582.3,1592.2,1582.3,0.0005
"Jul 14, 2011",1589,1586.3,1592.8,1583.6,0.0024
"Jul 13, 2011",1585.2,1574,1585.6,1570.8,0.0149
"Jul 12, 2011",1561.9,1548.2,1565,1542,0.0085
"Jul 11, 2011",1548.8,1550,1555.2,1543.1,0.0049
"Jul 08, 2011",1541.2,1527,1542.6,1526.6,0.0072
"Jul 07, 2011",1530.2,1529.1,1533.1,1522.7,0.001
"Jul 06, 2011",1528.7,1513.7,1532.8,1510.3,0.0108
"Jul 05, 2011",1512.3,1490.4,1515,1490.3,0.0202
"Jul 01, 2011",1482.3,1502.2,1502.2,1480,-0.0133
"Jun 30, 2011",1502.3,1511.5,1514,1498.8,-0.005
"Jun 29, 2011",1509.9,1504.1,1512.2,1504.1,0.0068
"Jun 28, 2011",1499.7,1499.9,1505,1496.1,0.0025
"Jun 27, 2011",1496,1503.5,1503.5,1490.7,-0.003
"Jun 24, 2011",1500.5,1524.7,1525,1498.5,-0.0129
"Jun 23, 2011",1520.1,1547.2,1547.2,1514.7,-0.0211
"Jun 22, 2011",1552.9,1547.2,1558.5,1544.4,0.0045
"Jun 21, 2011",1546,1540.1,1547.5,1540,0.0029
"Jun 20, 2011",1541.5,1536,1545.7,1535.2,0.0019
"Jun 17, 2011",1538.6,1523,1541.6,1523,0.0061
"Jun 16, 2011",1529.3,1526,1531.2,1522,0.0024
"Jun 15, 2011",1525.6,1525,1533.4,1515,0.0012
"Jun 14, 2011",1523.8,1517.2,1526.2,1513.1,0.0058
"Jun 13, 2011",1515,1528.1,1533,1511.3,-0.0089
"Jun 10, 2011",1528.6,1543.7,1543.9,1526.4,-0.0088
"Jun 09, 2011",1542.1,1536.1,1548.8,1534.4,0.0026
"Jun 08, 2011",1538.1,1544.2,1544.2,1531.3,-0.0034
"Jun 07, 2011",1543.3,1545,1549.9,1537.2,-0.0021
"Jun 06, 2011",1546.5,1542.9,1553.9,1542,0.0031
"Jun 03, 2011",1541.7,1534.7,1546.3,1525,0.0063
"Jun 02, 2011",1532,1541.3,1544.5,1520,-0.0067
"Jun 01, 2011",1542.4,1535.7,1550.6,1529.7,0.0042
"May 31, 2011",1535.9,1536.7,1541.1,1532.4,-0.0003
"May 27, 2011",1536.3,1519.4,1538.5,1518.4,0.0089
"May 26, 2011",1522.8,1521.2,1521.2,1519.5,-0.0025
"May 25, 2011",1526.6,1526.4,1527.5,1526.1,0.0022
"May 24, 2011",1523.2,1527.1,1527.1,1521.9,0.0052
"May 23, 2011",1515.3,1510.5,1513,1507,0.0043
"May 20, 2011",1508.8,1499,1513.3,1488.7,0.0111
"May 19, 2011",1492.2,1491.5,1491.5,1491.5,-0.0023
"May 18, 2011",1495.6,1496.4,1497,1496.3,0.0107
"May 17, 2011",1479.8,1489.8,1491.8,1473,-0.0071
"May 16, 2011",1490.4,1489.3,1494.9,1489.3,-0.002
"May 13, 2011",1493.4,1503.5,1511.3,1490.2,-0.0088
"May 12, 2011",1506.6,1492.1,1502.7,1484.8,0.0037
"May 11, 2011",1501.1,1524,1524.1,1495.2,-0.0102
"May 10, 2011",1516.6,1508.4,1516.9,1508.4,0.0091
"May 09, 2011",1502.9,1501.5,1512.8,1501.3,0.0078
"May 06, 2011",1491.2,1473.2,1494.8,1472.3,0.007
"May 05, 2011",1480.9,1514.7,1520.7,1471,-0.0224
"May 04, 2011",1514.9,1535,1539,1506.2,-0.0164
"May 03, 2011",1540.1,1542.5,1547,1527.5,-0.0107
"May 02, 2011",1556.7,1572.9,1576.6,1543.1,0.0004
"Apr 29, 2011",1556,1538.7,1568.7,1537.3,0.0165
"Apr 28, 2011",1530.8,1528.6,1536,1526.6,0.0093
"Apr 27, 2011",1516.7,1507.1,1512.8,1505.2,0.0091
"Apr 26, 2011",1503,1501.5,1506.3,1495,-0.0037
"Apr 25, 2011",1508.6,1513.3,1518,1502.8,0.0036
"Apr 21, 2011",1503.2,1503.7,1508.3,1501.7,0.0033
"Apr 20, 2011",1498.3,1494,1505.3,1494,0.0025
"Apr 19, 2011",1494.5,1493.3,1499.5,1489,0.0015
"Apr 18, 2011",1492.3,1486.3,1497.3,1477.5,0.0047
"Apr 15, 2011",1485.3,1477.6,1487.5,1473.2,0.0092
"Apr 14, 2011",1471.7,1456.8,1476,1452.7,0.0115
"Apr 13, 2011",1454.9,1455,1462,1454,0.0014
"Apr 12, 2011",1452.9,1461.8,1467.2,1444.4,-0.0099
"Apr 11, 2011",1467.4,1476,1476,1459.7,-0.0041
"Apr 08, 2011",1473.4,1457.6,1475.5,1457.5,0.0102
"Apr 07, 2011",1458.5,1459.7,1462.7,1453.9,0.0005
"Apr 06, 2011",1457.7,1456.9,1462.3,1452,0.0041
"Apr 05, 2011",1451.8,1437.9,1457.6,1430.3,0.0137
"Apr 04, 2011",1432.2,1429.1,1439.1,1428.8,0.0029
"Apr 01, 2011",1428.1,1433.4,1436.5,1413,-0.0075
"Mar 31, 2011",1438.9,1423.3,1440,1420.7,0.0106
"Mar 30, 2011",1423.8,1418.7,1430.3,1412,0.0055
"Mar 29, 2011",1416,1416,1416,1416,-0.0027
"Mar 28, 2011",1419.8,1413.2,1415.6,1413.2,-0.0044
"Mar 25, 2011",1426.1,1436,1436,1436,-0.0061
"Mar 24, 2011",1434.8,1437.7,1446.9,1437.5,-0.0022
"Mar 23, 2011",1437.9,1432.2,1439.7,1432.2,0.0073
"Mar 22, 2011",1427.5,1430.4,1430.4,1430.4,0.0009
"Mar 21, 2011",1426.2,1433.5,1433.5,1430.8,0.0073
"Mar 18, 2011",1415.9,1406.4,1419.3,1406.4,0.0085
"Mar 17, 2011",1404,1387.7,1393.6,1387.7,0.0057
"Mar 16, 2011",1396,1398,1404.2,1394.3,0.0024
"Mar 15, 2011",1392.6,1413.3,1413.3,1385.5,-0.0225
"Mar 14, 2011",1424.6,1420,1427.7,1420,0.0022
"Mar 11, 2011",1421.5,1413.7,1422.6,1404.9,0.0066
"Mar 10, 2011",1412.2,1429.5,1429.8,1403.8,-0.012
"Mar 09, 2011",1429.3,1430,1435.7,1426.1,0.0017
"Mar 08, 2011",1426.9,1431.6,1432.6,1424.3,-0.005
"Mar 07, 2011",1434.1,1434.5,1445,1429.5,0.0041
"Mar 04, 2011",1428.2,1418.9,1429.8,1416.8,0.0086
"Mar 03, 2011",1416,1432.3,1432.3,1415.9,-0.0148
"Mar 02, 2011",1437.2,1432.5,1440.5,1428.8,0.0045
"Mar 01, 2011",1430.7,1415.3,1434.4,1415.3,0.0152
"Feb 28, 2011",1409.3,1410.7,1415.7,1407.7,0.0004
"Feb 25, 2011",1408.7,1401.7,1411,1401,-0.0047
"Feb 24, 2011",1415.3,1415.1,1415.3,1408.3,0.0013
"Feb 23, 2011",1413.4,1397.8,1413.8,1397.8,0.0092
"Feb 22, 2011",1400.5,1395.1,1408.7,1395.1,0.0089
"Feb 18, 2011",1388.2,1384.1,1391.8,1381.8,0.0025
"Feb 17, 2011",1384.7,1377.7,1384.7,1377,0.0073
"Feb 16, 2011",1374.7,1373.6,1382,1370.5,0.0008
"Feb 15, 2011",1373.6,1361.6,1376,1361.6,0.0066
"Feb 14, 2011",1364.6,1357.8,1365.6,1356.6,0.0035
"Feb 11, 2011",1359.9,1364,1368.8,1355.2,-0.0015
"Feb 10, 2011",1361.9,1364.3,1364.5,1351.7,-0.0021
"Feb 09, 2011",1364.8,1362.8,1366.5,1359.6,0.001
"Feb 08, 2011",1363.4,1351.2,1367,1350,0.0117
"Feb 07, 2011",1347.6,1345.8,1353.8,1343.8,-0.0005
"Feb 04, 2011",1348.3,1354.8,1360,1345,-0.003
"Feb 03, 2011",1352.3,1335.6,1355.8,1324.9,0.0156
"Feb 02, 2011",1331.5,1344,1344,1327,-0.006
"Feb 01, 2011",1339.6,1333.1,1342.9,1325.3,0.0043
"Jan 31, 2011",1333.8,1339,1345.9,1323.3,-0.0051
"Jan 28, 2011",1340.7,1314,1346.6,1307.7,0.0169
"Jan 27, 2011",1318.4,1342,1342,1318.4,-0.011
"Jan 26, 2011",1333,1339.8,1341.7,1339.8,0.0005
"Jan 25, 2011",1332.3,1330.4,1331.5,1323.6,-0.0091
"Jan 24, 2011",1344.5,1352.3,1352.3,1341.8,0.0026
"Jan 21, 2011",1341,1341.7,1345.6,1338.6,-0.0041
"Jan 20, 2011",1346.5,1367.7,1367.7,1345,-0.0173
"Jan 19, 2011",1370.2,1371.9,1376.2,1367,0.0015
"Jan 18, 2011",1368.1,1365.1,1371,1359.2,0.0057
"Jan 14, 2011",1360.4,1375,1376,1356.7,-0.0191
"Jan 13, 2011",1386.9,1386.1,1392.5,1371.4,0.0009
"Jan 12, 2011",1385.7,1382.6,1385.5,1378,0.0012
"Jan 11, 2011",1384,1375.4,1384.5,1373.9,0.0075
"Jan 10, 2011",1373.7,1369,1374,1365.7,0.0038
"Jan 07, 2011",1368.5,1372.7,1377.2,1355.5,-0.0021
"Jan 06, 2011",1371.4,1374.8,1376.5,1368.9,-0.0015
"Jan 05, 2011",1373.4,1383.4,1384,1364.2,-0.0037
"Jan 04, 2011",1378.5,1409.6,1410.9,1375.8,-0.031
"Jan 03, 2011",1422.6,1415.6,1423.9,1413.7,0.0011
