Career,Citizenship,Nationality,Year since Matriculation,Year of Study,Primary Programme,Gender,Department,Housing Type,Q1-How many events have you Volunteered in ?,Q2-How many events have you Participated in ?,Q3-How many activities are you Interested in ?,Q4-How many activities are you Passionate about ?,Q5-What are your levels of stress ?,Q6-How Satisfied You are with your Student Life ?,Q7-How much effort do you make to interact with others ?,Q8-About How events are you aware about ?,response_id,Q9-What is an ideal student life ?
UGRD,Foreigner,China,1,1,Bachelor of Computing,M,School of Computing,Halls,2,2,1,1,2,3,2.0,2.0,1450,One where I have personal growth
UGRD,Country Citizen,Singapore,3,3,Bachelor of Env Studies (FASS),F,School of Arts & Social Science,Out of Campus,2,3,1,2,7,2,2.0,2.0,1451,
GRAD,Permanent Resident,China,2,2,Master of Science (FoE),F,School of Engineering,Out of Campus,2,1,4,2,1,2,2.0,2.0,1452,Not too stressed out and enjoyable
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,0,1,3,2,2,2.0,2.0,1453,A balance between my interests and my academic pursuits
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Out of Campus,0,1,5,7,2,1,2.0,3.0,1454,My ideal student life would include a balance between academic work and social networking and a few extra-curricular activities and external commitments (religious & personal things)
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,0,3,5,3,2,2.0,3.0,1455,A good balance between academic pursuits and non academic interests where everyone can have an opportunity to find their passion to chase after in the future
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,3,3,3,4,2,2.0,2.0,1456,
UGRD,Country Citizen,Singapore,1,1,Yale-University Bachelor's Program,F,School of Foreign College,Out of Campus,2,1,3,8,3,2,2.0,2.0,1457,"Being able to balance -- maintaining healthy relationships, academics and pursue interests at the same time"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Computing,F,School of Computing,Out of Campus,0,1,2,1,3,2,1.0,2.0,1458,Balance between academic pursuits and CCAs as well as other priorities.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Out of Campus,0,1,3,2,3,1,2.0,2.0,1459,One with equal academic and non-academic commitments
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,2,2,2,2,2.0,2.0,1460,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering (CEG),M,School of Multi Disciplinary Programme,Out of Campus,0,1,2,5,2,2,2.0,2.0,1461,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts (SDE),F,School of Design & Environment,Out of Campus,0,0,1,2,2,1,2.0,3.0,1462,Well balanced between school and jobs/CCA
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,F,School of Engineering,Out of Campus,1,2,1,4,4,2,2.0,1.0,1463,"Being involved in multiple non academic pursuits that coincides with one’s personal interests and also attain ideal academic achievements, all while maintaining a healthy social life with family and friends."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,3,1,3,2,2.0,2.0,1464,A good blend of extra curricular activities whilst not forgoing academic pursuits.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Halls,0,2,4,6,4,2,2.0,2.0,1465,balance between academic interests and nonacademic ones
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,2,4,4,2,4,2,3.0,1.0,1466,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,0,2,1,4,2,2.0,2.0,1467,"Living on campus definitely value add to my student life in University. Aside from academic pursuits and participation in various school/ hall activities, I feel that participating in overseas exchange/ immersion programs are equally as important in making my student life fulfilling."
UGRD,Foreigner,Malaysia,4,4,Bachelor of Science,F,School of Science,Halls,2,1,3,2,2,2,2.0,2.0,1468,40%play 60% study
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Halls,1,2,3,3,2,1,2.0,2.0,1469,a good balance between academics and social life
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,0,2,4,2,1,2.0,2.0,1470,Happy
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Out of Campus,1,1,1,1,1,3,3.0,1.0,1471,"No need to worry about academic bell-curve and how the possibility of less than average grades will affect the opportunities/ability in getting internships, SEPs or FYPs."
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,1,1,3,3,3,1,2.0,3.0,1472,Have non-academic activities but at the same time still being able to manage my cap
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,M,School of Science,Out of Campus,2,3,3,3,9,2,1.0,2.0,1473,Having a balance between the academic and non-academic aspects of life
UGRD,Country Citizen,Singapore,2,2,Bachelor of Computing,F,School of Computing,Halls,1,1,3,2,4,2,2.0,2.0,1474,A good balance of extra curricular/exploration and studies. Should also prepare students for career next time
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,2,2,3,1,1.0,4.0,1475,Dont have to study every day
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,F,School of Business School,Out of Campus,0,2,2,2,3,1,2.0,2.0,1476,enough time for rest
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (Pharmacy),M,School of Science,Out of Campus,1,1,1,1,4,2,2.0,2.0,1477,A balance of academic and non-academic studies. I also feel it's a personal preference and I have an ideal student life as long as I feel i have learnt and enjoyed my student life.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,1,1,4,2,2,2,2.0,3.0,1478,"I hope it becomes less challenging in terms of academic life. I feel that for my course academics are ideally manageable, but when group work comes into play sometimes there are instances where one has to put in alot more hard work than someone else to bring a piece of work up to standard, without recognition nor reward, especially when the end grade is the same. This is rather unsettling, because this requires additional time on the part of the student which cannot be used for him or her to invest in other areas of growth that can help enhance his or her resume which could be very unfair. This is especially because academics are usually judged by CAP only, and leadership in these academic projects is generally not considered actual leadership in the eyes of employers. For top industries like consulting and investment banking where CAP is the first screening criteria, this can be a source of unfairness. Working on addressing this unfairness will go a long way to recognizing students and their hard work, rather than rewarding what appears to be highly individualistic and selfish behaviour which comes with a common score in group projects. This will allow all students to have an opportunity to pursue student life endeavours rather than be held back from enjoying student life activities by having to put in additional time and effort performing academic work for others who fall short of doing so."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,M,School of Business School,Residential Colleges,3,3,4,6,5,2,1.0,3.0,1479,where academic and non academic things are balanced.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Out of Campus,2,0,4,1,2,1,1.0,3.0,1480,Very vibrant
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,8,1,3,7,4,2,2.0,3.0,1481,"Engaging and diverse. Deeply impactful and memorable. It should contain opportunities to learn, make friends and discuss ideas outside the classroom. Student life should be full of conferences and CCAs that help students be more involved the campus life and the University community at large. It should have diverse activities, both local and overseas and should be a season of your life that you would want to remember."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,M,School of Business School,Out of Campus,1,2,5,2,2,2,1.0,4.0,1482,"Learn and grow , earn academic knowledge to prepare for the future, learn to take stress and manage relationship"
UGRD,Foreigner,Malaysia,1,1,Bachelor of Arts,F,School of Arts & Social Science,Halls,2,2,6,2,3,2,2.0,3.0,1483,Balance between pursuing the academics and extra-curricular activities with as minimal pressure of a career upon graduation enforced on the students
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,M,School of Arts & Social Science,Halls,2,3,5,5,3,2,2.0,2.0,1484,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,M,School of Business School,Residences,3,1,3,2,3,2,1.0,2.0,1485,A good mix of academic and non-academic activities with friends.
UGRD,Country Citizen,Singapore,3,3,"Bach. of Med.,Bach. of Surg.",M,School of Medicine1,Residences,4,2,4,5,5,3,3.0,1.0,1486,Being in a community that knows how to study hard and play hard and is more chill about academics.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,3,4,4,3,1,0.0,2.0,1487,Able to balance studies with extra-academic pursuits
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,F,School of Science,Out of Campus,0,2,1,1,3,1,0.0,2.0,1488,One that has a good balance of both studies and extra curricular activities.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,1,2,3,2,2,2,2.0,2.0,1489,"A good mix of academic and activities that are of your interests and allow you to forge new friendships,"
UGRD,Country Citizen,Singapore,3,3,Bachelor of Business Admin,F,School of Business School,Residential Colleges,1,2,1,2,3,2,2.0,2.0,1490,"Long lasting friendship who can play and study together, while meeting new people from around the world"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Computing,F,School of Computing,Out of Campus,0,2,2,5,5,2,2.0,2.0,1491,-
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,F,School of Science,Out of Campus,1,1,1,1,1,2,1.0,2.0,1492,"Ideal student life is an adequate balance between academic and non-academic life, where we are encouraged to pursue our interests outside the classroom ad also have opportunities to work towards getting a job in the future (i.e. building up our resume)."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Residential Colleges,0,1,2,5,4,2,2.0,3.0,1493,make many friends who can help you with tough assignments.
GRAD,Country Citizen,Singapore,2,2,Master of Arts (RSH-FASS),F,School of Arts & Social Science,Out of Campus,0,1,3,2,4,2,2.0,2.0,1494,
UGRD,Country Citizen,Singapore,2,2,"Bach. of Med.,Bach. of Surg.",F,School of Medicine1,Out of Campus,1,1,2,1,1,2,1.0,3.0,1495,One that teaches us skills that increase our viability in the job market.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,M,School of Science,Residential Colleges,0,1,4,1,2,2,2.0,3.0,1496,A mix of academic and non-academic pursuits
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Residential Colleges,2,2,2,5,4,2,2.0,3.0,1497,One where there is balance
UGRD,Country Citizen,Singapore,3,3,Bachelor of Env Studies (FASS),F,School of Arts & Social Science,Out of Campus,2,1,1,2,1,3,3.0,1.0,1498,"A good balance between non-academic and acedemic activities, without feeling like every time I participate in non-academic activities, i’m going to lose out on the acedemic side. However, completion and focus on academics are so prevalent in Singapore it’s almost inevitable to avoid unhealthy mindsets about education."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Residential Colleges,0,2,4,2,8,2,2.0,2.0,1499,A good balance where there is time to study and pursue your non-academic interests
UGRD,Country Citizen,Singapore,2,2,Bachelor of Laws,M,School of Law,Out of Campus,0,1,2,1,2,2,2.0,2.0,1500,one that has a healthy balance of social interaction and academia
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,M,School of Arts & Social Science,Residential Colleges,0,2,3,2,1,3,2.0,2.0,1501,A good balance btw doing well acads and CCAs that I enjoy being a part of
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Halls,3,2,2,3,3,2,2.0,2.0,1502,"Grade free, relaxed"
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,1,1,1,2,2.0,2.0,1503,Nicer facilities
UGRD,Country Citizen,Singapore,3,3,Bachelor of Laws,M,School of Law,Out of Campus,0,2,3,2,3,1,0.0,4.0,1504,fun and supportive
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,3,6,2,1,2.0,2.0,1505,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Residential Colleges,1,3,3,3,2,2,2.0,3.0,1506,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,2,2,2,2,2,2,2.0,2.0,1507,A good balance of socialising and fun activities but at the same time academically driven
UGRD,Permanent Resident,Malaysia,1,1,Bachelor of Engineering (CEG),M,School of Multi Disciplinary Programme,Halls,1,3,3,2,4,2,2.0,2.0,1508,Balance in study and social life and self enrichment
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,F,School of Engineering,Out of Campus,0,1,1,2,2,2,3.0,3.0,1509,one I will not regret
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,M,School of Science,Out of Campus,0,2,3,3,4,1,1.0,2.0,1510,Work and play
UGRD,Country Citizen,Singapore,4,4,Bachelor of Business Admin,F,School of Business School,Out of Campus,0,1,1,1,2,2,2.0,2.0,1511,"One that is integrative of all students helpful throughout a student's university life. Setting a good foundation in the first year is key as well, such as making orientation available to everybody."
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,3,1,4,4,4,1,3.0,4.0,1512,Somewhere where I can have lots and lots of friends. Enriching life experiences. Able to try new things FOR LEISURE. (Most clubs are so professional )-:)
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,F,School of Engineering,Out of Campus,2,1,3,3,5,2,2.0,2.0,1513,fulfilling all the activities i want and set out to do while balancing a good academic score
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,4,3,2,2,2.0,3.0,1514,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,0,2,3,4,3,2,2.0,2.0,1515,Having a perfect balance in time between academic and social life
UGRD,Foreigner,Malaysia,2,2,Bachelor of Engineering (CEG),M,School of Multi Disciplinary Programme,Halls,2,2,5,1,0,2,2.0,2.0,1516,
UGRD,Country Citizen,Singapore,2,2,"Bach. of Med.,Bach. of Surg.",F,School of Medicine1,Out of Campus,0,2,2,1,3,2,2.0,2.0,1517,"One that has a balance of academic pursuits as well as fun, one that is surrounded with friends who are genuine"
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,3,3,4,3,5,1,2.0,2.0,1518,A balance of study and social life.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Halls,1,1,2,3,3,2,2.0,2.0,1519,"A world without Peter Pang, a board of stupid people"
UGRD,Country Citizen,Singapore,3,3,Bachelor of Engineering (CEG),M,School of Multi Disciplinary Programme,Out of Campus,2,2,3,2,1,0,3.0,1.0,1520,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,2,1,2,2,1,3,1.0,3.0,1521,Where students not only concentrate on their academics but also have fun with their friends through cca and activities organised by the school.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Out of Campus,0,1,3,6,4,2,2.0,2.0,1522,Good balance between academic and non-academic pursuits.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Dental Surgery,F,School of Dentistry,Out of Campus,1,1,2,4,2,2,1.0,2.0,1523,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,M,School of Science,Out of Campus,4,1,3,4,3,2,2.0,2.0,1524,Good grades with a healthy social life and serving a wider community through volunteering without neglecting family and friends outside of University
