year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,8,16,26,29,0.41,0.65,0.69,0.17,0.02,false
2020,3,8,16,27,29,0.41,0.65,0.69,0.16,0.02,false
2020,3,8,16,28,29,0.41,0.65,0.69,0.15,0.02,false
2020,3,8,16,29,29,0.41,0.65,0.69,0.15,0.02,false
2020,3,8,16,30,29,0.41,0.65,0.69,0.16,0.02,false
2020,3,8,16,31,29,0.41,0.65,0.69,0.15,0.02,false
2020,3,8,16,32,29,0.41,0.65,0.69,0.16,0.02,false
2020,3,8,16,33,29,0.41,0.65,0.68,0.19,0.03,false
2020,3,8,16,34,29,0.41,0.65,0.69,0.17,0.03,false
2020,3,8,16,35,29,0.41,0.65,0.69,0.16,0.02,false
2020,3,8,16,36,29,0.41,0.65,0.69,0.15,0.02,false
2020,3,8,16,37,29,0.41,0.65,0.69,0.15,0.02,false
2020,3,8,16,38,29,0.41,0.65,0.69,0.16,0.02,false
2020,3,8,16,39,29,0.41,0.65,0.69,0.17,0.02,false
2020,3,8,16,40,29,0.41,0.65,0.69,0.16,0.02,false
2020,3,8,16,41,29,0.41,0.65,0.69,0.17,0.02,false
2020,3,8,16,42,29,0.41,0.65,0.69,0.17,0.02,false
2020,3,8,16,43,30,0.41,0.65,0.69,0.18,0.03,false
2020,3,8,16,44,30,0.41,0.65,0.69,0.15,0.02,false
2020,3,8,16,45,30,0.41,0.65,0.69,0.16,0.02,false
2020,3,8,16,46,30,0.41,0.65,0.69,0.17,0.02,false
2020,3,8,16,47,30,0.41,0.65,0.69,0.17,0.02,false
2020,3,8,16,48,30,0.41,0.65,0.69,0.21,0.02,false
2020,3,8,16,49,30,0.41,0.65,0.69,0.20,0.02,false
2020,3,8,16,50,30,0.41,0.65,0.69,0.20,0.02,false
2020,3,8,16,51,30,0.41,0.65,0.69,0.19,0.02,false
2020,3,8,16,52,30,0.41,0.65,0.69,0.17,0.02,false
2020,3,8,16,53,30,0.41,0.65,0.69,0.15,0.02,false
2020,3,8,16,54,30,0.41,0.65,0.69,0.15,0.02,false
2020,3,8,16,55,30,0.41,0.65,0.69,0.16,0.02,false
2020,3,8,16,56,30,0.42,0.65,0.69,0.14,0.02,false
2020,3,8,16,57,30,0.41,0.65,0.69,0.16,0.02,false
2020,3,8,16,58,30,0.41,0.65,0.69,0.16,0.02,false
2020,3,8,16,59,30,0.42,0.65,0.69,0.14,0.02,false
2020,3,8,17,0,30,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,1,30,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,2,30,0.42,0.65,0.69,0.13,0.02,false
2020,3,8,17,3,31,0.41,0.65,0.69,0.13,0.02,false
2020,3,8,17,4,31,0.42,0.65,0.68,0.15,0.03,false
2020,3,8,17,5,31,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,6,31,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,7,31,0.41,0.65,0.68,0.14,0.02,false
2020,3,8,17,8,31,0.41,0.65,0.69,0.15,0.02,false
2020,3,8,17,9,31,0.41,0.65,0.69,0.17,0.02,false
2020,3,8,17,10,31,0.41,0.65,0.69,0.17,0.02,false
2020,3,8,17,11,31,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,12,31,0.41,0.65,0.69,0.15,0.02,false
2020,3,8,17,13,31,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,14,31,0.41,0.65,0.69,0.17,0.03,false
2020,3,8,17,15,31,0.41,0.65,0.69,0.15,0.02,false
2020,3,8,17,16,31,0.41,0.65,0.69,0.16,0.02,false
2020,3,8,17,17,31,0.41,0.65,0.69,0.16,0.02,false
2020,3,8,17,18,31,0.41,0.65,0.68,0.21,0.02,false
2020,3,8,17,19,31,0.41,0.65,0.68,0.21,0.02,false
2020,3,8,17,20,31,0.41,0.65,0.68,0.20,0.02,false
2020,3,8,17,21,31,0.41,0.65,0.68,0.17,0.02,false
2020,3,8,17,22,32,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,23,32,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,24,32,0.41,0.65,0.68,0.14,0.02,false
2020,3,8,17,25,32,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,26,32,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,27,32,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,28,32,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,29,32,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,30,32,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,31,32,0.41,0.65,0.69,0.13,0.02,false
2020,3,8,17,32,32,0.41,0.65,0.69,0.13,0.02,false
2020,3,8,17,33,32,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,34,32,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,35,32,0.41,0.65,0.68,0.16,0.03,false
2020,3,8,17,36,32,0.41,0.65,0.69,0.14,0.02,false
2020,3,8,17,37,32,0.41,0.65,0.68,0.14,0.02,false
2020,3,8,17,38,32,0.41,0.65,0.68,0.14,0.02,false
2020,3,8,17,39,32,0.41,0.65,0.68,0.15,0.02,false
2020,3,8,17,40,32,0.40,0.65,0.68,0.15,0.02,false
2020,3,8,17,41,32,0.40,0.65,0.68,0.16,0.02,false
2020,3,8,17,42,33,0.39,0.65,0.68,0.18,0.02,false
2020,3,8,17,43,33,0.40,0.65,0.68,0.16,0.02,false
2020,3,8,17,44,33,0.40,0.65,0.68,0.14,0.02,false
2020,3,8,17,45,33,0.41,0.65,0.68,0.15,0.03,false
2020,3,8,17,46,33,0.40,0.65,0.68,0.15,0.02,false
2020,3,8,17,47,33,0.40,0.65,0.68,0.15,0.02,false
2020,3,8,17,48,33,0.40,0.65,0.68,0.15,0.02,false
2020,3,8,17,49,33,0.40,0.65,0.68,0.15,0.02,false
2020,3,8,17,50,33,0.40,0.65,0.68,0.14,0.02,false
2020,3,8,17,51,33,0.40,0.65,0.68,0.14,0.02,false
2020,3,8,17,52,33,0.40,0.65,0.69,0.14,0.02,false
2020,3,8,17,53,33,0.40,0.65,0.69,0.14,0.02,false
2020,3,8,17,54,33,0.40,0.65,0.69,0.14,0.02,false
2020,3,8,17,55,33,0.40,0.65,0.69,0.15,0.03,false
2020,3,8,17,56,33,0.40,0.65,0.69,0.15,0.02,false
2020,3,8,17,57,33,0.40,0.65,0.69,0.14,0.02,false
2020,3,8,17,58,33,0.40,0.65,0.69,0.15,0.02,false
2020,3,8,17,59,33,0.40,0.65,0.69,0.15,0.02,false
2020,3,8,18,0,33,0.40,0.65,0.69,0.14,0.02,false
2020,3,8,18,1,33,0.40,0.65,0.69,0.14,0.02,false
2020,3,8,18,2,34,0.40,0.65,0.69,0.14,0.02,false
2020,3,8,18,3,34,0.40,0.65,0.69,0.14,0.02,false
2020,3,8,18,4,34,0.40,0.65,0.69,0.14,0.02,false
2020,3,8,18,5,34,0.40,0.65,0.69,0.14,0.02,false
2020,3,8,18,6,34,0.40,0.65,0.69,0.15,0.02,false
2020,3,8,18,7,34,0.40,0.65,0.69,0.15,0.02,false
2020,3,8,18,8,34,0.40,0.65,0.69,0.15,0.02,false
2020,3,8,18,9,34,0.40,0.65,0.69,0.14,0.02,false
2020,3,8,18,10,34,0.39,0.65,0.69,0.14,0.02,false
2020,3,8,18,11,34,0.39,0.65,0.69,0.14,0.02,false
2020,3,8,18,12,34,0.39,0.65,0.69,0.14,0.02,false
2020,3,8,18,13,34,0.39,0.65,0.69,0.15,0.02,false
2020,3,8,18,14,34,0.39,0.65,0.69,0.15,0.02,false
2020,3,8,18,15,34,0.39,0.65,0.69,0.14,0.02,false
2020,3,8,18,16,34,0.40,0.65,0.68,0.14,0.03,false
2020,3,8,18,17,34,0.39,0.65,0.69,0.13,0.02,false
2020,3,8,18,18,34,0.39,0.65,0.69,0.14,0.02,false
2020,3,8,18,19,34,0.39,0.65,0.69,0.14,0.02,false
2020,3,8,18,20,34,0.39,0.65,0.68,0.15,0.02,false
2020,3,8,18,21,35,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,22,35,0.39,0.65,0.69,0.14,0.02,false
2020,3,8,18,23,35,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,24,35,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,25,35,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,26,35,0.39,0.65,0.68,0.15,0.03,false
2020,3,8,18,27,35,0.39,0.65,0.69,0.14,0.02,false
2020,3,8,18,28,35,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,29,35,0.39,0.65,0.68,0.15,0.02,false
2020,3,8,18,30,35,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,31,35,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,32,35,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,33,35,0.39,0.65,0.69,0.13,0.02,false
2020,3,8,18,34,35,0.39,0.65,0.69,0.14,0.02,false
2020,3,8,18,35,35,0.39,0.65,0.69,0.13,0.02,false
2020,3,8,18,36,35,0.39,0.65,0.68,0.13,0.03,false
2020,3,8,18,37,35,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,18,38,35,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,39,35,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,40,35,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,41,36,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,42,36,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,43,36,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,44,36,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,18,45,36,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,46,36,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,47,36,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,18,48,36,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,18,49,36,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,18,50,36,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,18,51,36,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,52,36,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,53,36,0.39,0.65,0.68,0.14,0.02,false
2020,3,8,18,54,36,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,18,55,36,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,18,56,36,0.40,0.65,0.67,0.13,0.02,false
2020,3,8,18,57,36,0.40,0.65,0.67,0.14,0.03,false
2020,3,8,18,58,36,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,18,59,36,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,19,0,37,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,1,37,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,2,37,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,3,37,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,4,37,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,5,37,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,6,37,0.39,0.65,0.67,0.14,0.02,false
2020,3,8,19,7,37,0.39,0.65,0.67,0.16,0.03,false
2020,3,8,19,8,37,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,9,37,0.39,0.65,0.69,0.13,0.02,false
2020,3,8,19,10,37,0.40,0.65,0.68,0.13,0.02,false
2020,3,8,19,11,37,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,12,37,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,13,37,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,14,37,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,15,37,0.40,0.65,0.67,0.13,0.02,false
2020,3,8,19,16,37,0.39,0.65,0.67,0.12,0.02,false
2020,3,8,19,17,37,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,18,37,0.40,0.65,0.67,0.12,0.02,false
2020,3,8,19,19,37,0.39,0.65,0.67,0.12,0.02,false
2020,3,8,19,20,38,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,19,21,38,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,19,22,38,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,19,23,38,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,19,24,38,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,19,25,38,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,19,26,38,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,19,27,38,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,19,28,38,0.40,0.65,0.68,0.13,0.03,false
2020,3,8,19,29,38,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,19,30,38,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,31,38,0.39,0.65,0.67,0.12,0.02,false
2020,3,8,19,32,38,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,19,33,38,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,19,34,38,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,19,35,38,0.39,0.65,0.67,0.12,0.02,false
2020,3,8,19,36,38,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,37,38,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,38,38,0.41,0.65,0.67,0.14,0.03,false
2020,3,8,19,39,39,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,19,40,39,0.39,0.66,0.67,0.13,0.02,false
2020,3,8,19,41,39,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,19,42,39,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,19,43,39,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,44,39,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,19,45,39,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,46,39,0.39,0.65,0.67,0.12,0.02,false
2020,3,8,19,47,39,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,19,48,39,0.39,0.65,0.67,0.14,0.03,false
2020,3,8,19,49,39,0.39,0.65,0.68,0.13,0.02,false
2020,3,8,19,50,39,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,19,51,39,0.39,0.65,0.67,0.12,0.02,false
2020,3,8,19,52,39,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,19,53,39,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,19,54,39,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,19,55,39,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,19,56,39,0.39,0.65,0.67,0.12,0.02,false
2020,3,8,19,57,39,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,19,58,39,0.39,0.65,0.67,0.13,0.02,false
2020,3,8,19,59,40,0.39,0.65,0.67,0.12,0.02,false
2020,3,8,20,0,40,0.39,0.65,0.67,0.12,0.02,false
2020,3,8,20,1,40,0.39,0.65,0.67,0.12,0.02,false
2020,3,8,20,2,40,0.39,0.65,0.67,0.12,0.02,false
2020,3,8,20,3,40,0.39,0.65,0.67,0.12,0.02,false
2020,3,8,20,4,40,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,20,5,40,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,20,6,40,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,20,7,40,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,20,8,40,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,20,9,40,0.41,0.64,0.67,0.13,0.03,false
2020,3,8,20,10,40,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,20,11,40,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,20,12,40,0.40,0.65,0.68,0.12,0.02,false
2020,3,8,20,13,40,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,20,14,40,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,20,15,40,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,20,16,40,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,20,17,40,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,20,18,40,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,20,19,41,0.39,0.65,0.68,0.14,0.03,false
2020,3,8,20,20,41,0.39,0.65,0.68,0.12,0.02,false
2020,3,8,20,21,41,0.38,0.65,0.68,0.12,0.02,false
2020,3,8,20,22,41,0.38,0.65,0.68,0.12,0.02,false
2020,3,8,20,23,41,0.38,0.65,0.68,0.11,0.02,false
2020,3,8,20,24,41,0.38,0.65,0.68,0.12,0.02,false
2020,3,8,20,25,41,0.38,0.65,0.68,0.12,0.02,false
2020,3,8,20,26,41,0.37,0.65,0.68,0.12,0.02,false
2020,3,8,20,27,41,0.37,0.65,0.68,0.12,0.02,false
2020,3,8,20,28,41,0.36,0.65,0.68,0.12,0.02,false
2020,3,8,20,29,41,0.36,0.65,0.68,0.12,0.03,false
2020,3,8,20,30,41,0.35,0.65,0.68,0.12,0.02,false
2020,3,8,20,31,41,0.35,0.65,0.68,0.11,0.02,false
2020,3,8,20,32,41,0.35,0.65,0.68,0.12,0.02,false
2020,3,8,20,33,41,0.35,0.65,0.68,0.12,0.02,false
2020,3,8,20,34,41,0.35,0.65,0.68,0.12,0.02,false
2020,3,8,20,35,41,0.35,0.65,0.67,0.12,0.02,false
2020,3,8,20,36,41,0.35,0.65,0.67,0.12,0.02,false
2020,3,8,20,37,41,0.35,0.65,0.67,0.12,0.02,false
2020,3,8,20,38,42,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,20,39,42,0.35,0.65,0.67,0.12,0.02,false
2020,3,8,20,40,42,0.34,0.65,0.68,0.12,0.02,false
2020,3,8,20,41,42,0.34,0.65,0.68,0.12,0.02,false
2020,3,8,20,42,42,0.34,0.65,0.68,0.12,0.02,false
2020,3,8,20,43,42,0.34,0.65,0.68,0.11,0.02,false
2020,3,8,20,44,42,0.34,0.65,0.68,0.12,0.02,false
2020,3,8,20,45,42,0.35,0.65,0.68,0.11,0.02,false
2020,3,8,20,46,42,0.35,0.65,0.68,0.11,0.02,false
2020,3,8,20,47,42,0.34,0.65,0.68,0.12,0.02,false
2020,3,8,20,48,42,0.35,0.65,0.68,0.12,0.02,false
2020,3,8,20,49,42,0.35,0.65,0.68,0.11,0.02,false
2020,3,8,20,50,42,0.36,0.64,0.68,0.12,0.03,false
2020,3,8,20,51,42,0.35,0.65,0.68,0.11,0.02,false
2020,3,8,20,52,42,0.35,0.65,0.68,0.11,0.02,false
2020,3,8,20,53,42,0.34,0.65,0.68,0.12,0.02,false
2020,3,8,20,54,42,0.34,0.65,0.68,0.12,0.02,false
2020,3,8,20,55,42,0.35,0.64,0.68,0.12,0.02,false
2020,3,8,20,56,42,0.34,0.65,0.68,0.12,0.02,false
2020,3,8,20,57,42,0.35,0.65,0.68,0.12,0.02,false
2020,3,8,20,58,43,0.34,0.65,0.68,0.11,0.02,false
2020,3,8,20,59,43,0.35,0.65,0.68,0.12,0.02,false
2020,3,8,21,0,43,0.35,0.65,0.67,0.14,0.03,false
2020,3,8,21,1,43,0.35,0.65,0.68,0.12,0.02,false
2020,3,8,21,2,43,0.35,0.64,0.68,0.12,0.02,false
2020,3,8,21,3,43,0.35,0.64,0.67,0.11,0.02,false
2020,3,8,21,4,43,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,5,43,0.35,0.64,0.67,0.12,0.02,false
2020,3,8,21,6,43,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,7,43,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,8,43,0.35,0.64,0.67,0.11,0.02,false
2020,3,8,21,9,43,0.35,0.65,0.67,0.12,0.02,false
2020,3,8,21,10,43,0.35,0.64,0.67,0.12,0.02,false
2020,3,8,21,11,43,0.35,0.65,0.67,0.12,0.02,false
2020,3,8,21,12,43,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,13,43,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,14,43,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,15,43,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,16,43,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,17,43,0.35,0.65,0.67,0.12,0.02,false
2020,3,8,21,18,44,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,19,44,0.35,0.64,0.67,0.12,0.02,false
2020,3,8,21,20,44,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,21,44,0.36,0.64,0.67,0.12,0.03,false
2020,3,8,21,22,44,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,23,44,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,24,44,0.35,0.65,0.67,0.12,0.02,false
2020,3,8,21,25,44,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,26,44,0.35,0.65,0.67,0.12,0.02,false
2020,3,8,21,27,44,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,28,44,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,29,44,0.34,0.64,0.67,0.12,0.02,false
2020,3,8,21,30,44,0.34,0.65,0.67,0.11,0.02,false
2020,3,8,21,31,44,0.34,0.65,0.67,0.13,0.03,false
2020,3,8,21,32,44,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,33,44,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,34,44,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,35,44,0.35,0.65,0.67,0.12,0.02,false
2020,3,8,21,36,44,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,37,45,0.35,0.65,0.67,0.12,0.02,false
2020,3,8,21,38,45,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,39,45,0.35,0.65,0.67,0.12,0.02,false
2020,3,8,21,40,45,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,41,45,0.35,0.65,0.67,0.14,0.03,false
2020,3,8,21,42,45,0.35,0.65,0.67,0.12,0.02,false
2020,3,8,21,43,45,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,44,45,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,45,45,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,46,45,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,47,45,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,48,45,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,49,45,0.35,0.65,0.67,0.12,0.02,false
2020,3,8,21,50,45,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,51,45,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,52,45,0.35,0.65,0.67,0.12,0.02,false
2020,3,8,21,53,45,0.35,0.65,0.67,0.11,0.02,false
2020,3,8,21,54,45,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,21,55,45,0.37,0.65,0.67,0.12,0.02,false
2020,3,8,21,56,45,0.37,0.65,0.67,0.11,0.02,false
2020,3,8,21,57,46,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,21,58,46,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,21,59,46,0.36,0.65,0.66,0.12,0.02,false
2020,3,8,22,0,46,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,1,46,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,2,46,0.37,0.64,0.67,0.12,0.03,false
2020,3,8,22,3,46,0.36,0.65,0.66,0.12,0.02,false
2020,3,8,22,4,46,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,5,46,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,6,46,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,7,46,0.36,0.65,0.67,0.12,0.02,false
2020,3,8,22,8,46,0.36,0.65,0.66,0.12,0.02,false
2020,3,8,22,9,46,0.36,0.65,0.66,0.12,0.02,false
2020,3,8,22,10,46,0.36,0.65,0.67,0.12,0.02,false
2020,3,8,22,11,46,0.36,0.65,0.67,0.12,0.02,false
2020,3,8,22,12,46,0.36,0.65,0.66,0.13,0.03,false
2020,3,8,22,13,46,0.36,0.65,0.67,0.12,0.02,false
2020,3,8,22,14,46,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,15,46,0.36,0.65,0.67,0.12,0.02,false
2020,3,8,22,16,46,0.36,0.65,0.67,0.12,0.02,false
2020,3,8,22,17,47,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,18,47,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,19,47,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,20,47,0.36,0.65,0.67,0.10,0.02,false
2020,3,8,22,21,47,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,22,47,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,23,47,0.36,0.65,0.66,0.11,0.02,false
2020,3,8,22,24,47,0.36,0.65,0.66,0.11,0.02,false
2020,3,8,22,25,47,0.36,0.65,0.67,0.12,0.02,false
2020,3,8,22,26,47,0.36,0.65,0.67,0.12,0.02,false
2020,3,8,22,27,47,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,28,47,0.36,0.65,0.66,0.10,0.02,false
2020,3,8,22,29,47,0.36,0.65,0.66,0.11,0.02,false
2020,3,8,22,30,47,0.36,0.65,0.67,0.12,0.02,false
2020,3,8,22,31,47,0.36,0.65,0.67,0.12,0.02,false
2020,3,8,22,32,47,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,33,47,0.37,0.65,0.66,0.12,0.03,false
2020,3,8,22,34,47,0.36,0.65,0.67,0.12,0.02,false
2020,3,8,22,35,47,0.36,0.65,0.67,0.12,0.02,false
2020,3,8,22,36,48,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,37,48,0.36,0.65,0.67,0.12,0.02,false
2020,3,8,22,38,48,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,39,48,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,40,48,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,41,48,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,42,48,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,43,48,0.37,0.65,0.66,0.12,0.03,false
2020,3,8,22,44,48,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,45,48,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,46,48,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,47,48,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,48,48,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,49,48,0.36,0.65,0.67,0.11,0.02,false
2020,3,8,22,50,48,0.36,0.63,0.67,0.11,0.02,false
2020,3,8,22,51,48,0.36,0.63,0.67,0.11,0.02,false
2020,3,8,22,52,48,0.36,0.63,0.67,0.12,0.02,false
2020,3,8,22,53,48,0.36,0.63,0.66,0.13,0.03,false
2020,3,8,22,54,48,0.36,0.64,0.66,0.11,0.02,false
2020,3,8,22,55,48,0.36,0.64,0.66,0.11,0.02,false
2020,3,8,22,56,49,0.36,0.64,0.66,0.11,0.02,false
2020,3,8,22,57,49,0.36,0.64,0.66,0.11,0.02,false
2020,3,8,22,58,49,0.36,0.64,0.66,0.11,0.02,false
2020,3,8,22,59,49,0.36,0.64,0.66,0.11,0.02,false
2020,3,8,23,0,49,0.35,0.64,0.66,0.12,0.02,false
2020,3,8,23,1,49,0.36,0.64,0.66,0.11,0.02,false
2020,3,8,23,2,49,0.36,0.64,0.66,0.11,0.02,false
2020,3,8,23,3,49,0.35,0.64,0.66,0.11,0.02,false
