year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,22,6,33,37,0.10,0.90,0.87,0.79,0.01,false
2020,3,22,6,36,7,0.09,0.90,0.86,0.84,0.01,false
2020,3,22,6,38,38,0.10,0.90,0.86,0.79,0.00,false
2020,3,22,6,41,8,0.10,0.91,0.87,0.82,0.01,false
2020,3,22,6,43,38,0.10,0.91,0.86,0.90,0.01,false
2020,3,22,6,46,8,0.10,0.91,0.87,0.79,0.00,false
2020,3,22,6,48,38,0.10,0.90,0.86,0.82,0.01,false
2020,3,22,6,51,8,0.11,0.90,0.87,0.82,0.01,false
2020,3,22,6,53,39,0.12,0.90,0.86,0.86,0.01,false
2020,3,22,6,56,9,0.12,0.91,0.86,0.83,0.01,false
2020,3,22,6,58,39,0.12,0.90,0.86,0.86,0.01,false
2020,3,22,7,1,9,0.11,0.90,0.87,0.85,0.01,false
2020,3,22,7,3,39,0.10,0.91,0.87,0.82,0.00,false
2020,3,22,7,6,9,0.12,0.91,0.86,0.82,0.01,false
2020,3,22,7,8,39,0.11,0.91,0.86,0.84,0.01,false
2020,3,22,7,11,10,0.11,0.91,0.86,0.82,0.01,false
2020,3,22,7,13,40,0.11,0.91,0.87,0.83,0.01,false
2020,3,22,7,16,10,0.12,0.91,0.87,0.80,0.00,false
2020,3,22,7,18,40,0.10,0.91,0.87,0.83,0.01,false
2020,3,22,7,21,10,0.10,0.91,0.86,0.79,0.01,false
2020,3,22,7,23,40,0.11,0.90,0.86,0.84,0.01,false
2020,3,22,7,26,11,0.10,0.91,0.86,0.82,0.01,false
2020,3,22,7,28,41,0.11,0.91,0.86,0.82,0.01,false
2020,3,22,7,31,11,0.12,0.91,0.86,0.85,0.01,false
2020,3,22,7,33,41,0.12,0.91,0.86,0.75,0.00,false
2020,3,22,7,36,11,0.11,0.91,0.86,0.84,0.01,false
2020,3,22,7,38,41,0.11,0.91,0.86,0.82,0.01,false
2020,3,22,7,41,12,0.10,0.91,0.86,0.84,0.01,false
2020,3,22,7,43,42,0.13,0.91,0.86,0.84,0.01,false
2020,3,22,7,46,12,0.12,0.91,0.86,0.85,0.00,false
2020,3,22,7,48,42,0.12,0.91,0.86,0.83,0.01,false
2020,3,22,7,51,12,0.12,0.90,0.86,0.84,0.01,false
2020,3,22,7,53,42,0.12,0.91,0.86,0.85,0.01,false
2020,3,22,7,56,12,0.10,0.91,0.86,0.84,0.01,false
2020,3,22,7,58,43,0.10,0.91,0.86,0.83,0.01,false
2020,3,22,8,1,13,0.11,0.90,0.86,0.81,0.00,false
2020,3,22,8,3,43,0.11,0.91,0.86,0.85,0.01,false
2020,3,22,8,6,13,0.11,0.91,0.86,0.83,0.01,false
2020,3,22,8,8,43,0.08,0.90,0.87,0.84,0.01,false
2020,3,22,8,11,13,0.10,0.91,0.86,0.81,0.01,false
2020,3,22,8,13,44,0.10,0.91,0.86,0.79,0.00,false
2020,3,22,8,16,14,0.08,0.91,0.87,0.85,0.01,false
2020,3,22,8,18,44,0.10,0.91,0.86,0.86,0.01,false
2020,3,22,8,21,14,0.08,0.91,0.86,0.78,0.01,false
2020,3,22,8,23,44,0.09,0.91,0.87,0.84,0.01,false
2020,3,22,8,26,14,0.08,0.91,0.87,0.83,0.01,false
2020,3,22,8,28,44,0.09,0.91,0.86,0.83,0.01,false
2020,3,22,8,31,15,0.09,0.91,0.86,0.84,0.01,false
2020,3,22,8,33,45,0.09,0.91,0.86,0.84,0.00,false
2020,3,22,8,36,15,0.09,0.90,0.86,0.84,0.01,false
2020,3,22,8,38,45,0.09,0.91,0.87,0.83,0.00,false
2020,3,22,8,41,15,0.08,0.91,0.87,0.83,0.01,false
2020,3,22,8,43,45,0.08,0.91,0.87,0.84,0.01,false
2020,3,22,8,46,16,0.08,0.91,0.86,0.83,0.01,false
2020,3,22,8,48,46,0.10,0.91,0.86,0.83,0.00,false
2020,3,22,8,51,16,0.09,0.91,0.87,0.85,0.01,false
2020,3,22,8,53,46,0.08,0.90,0.86,0.82,0.01,false
2020,3,22,8,56,16,0.08,0.91,0.87,0.83,0.00,false
2020,3,22,8,58,46,0.08,0.91,0.87,0.80,0.01,false
2020,3,22,9,1,16,0.07,0.91,0.87,0.83,0.01,false
2020,3,22,9,3,47,0.08,0.91,0.87,0.84,0.01,false
2020,3,22,9,6,17,0.07,0.91,0.86,0.81,0.01,false
2020,3,22,9,8,47,0.08,0.91,0.86,0.81,0.00,false
2020,3,22,9,11,17,0.08,0.90,0.87,0.86,0.01,false
2020,3,22,9,13,47,0.10,0.89,0.87,0.89,0.01,false
2020,3,22,9,16,17,0.10,0.90,0.87,0.87,0.01,false
2020,3,22,9,18,48,0.09,0.91,0.87,0.86,0.01,false
2020,3,22,9,21,18,0.06,0.91,0.87,0.82,0.00,false
2020,3,22,9,23,48,0.04,0.91,0.87,0.88,0.01,false
2020,3,22,9,26,18,0.03,0.91,0.87,0.79,0.01,false
2020,3,22,9,28,48,0.02,0.91,0.87,0.86,0.01,false
2020,3,22,9,31,18,0.02,0.91,0.87,0.87,0.01,false
2020,3,22,9,33,49,0.07,0.91,0.87,0.80,0.01,false
2020,3,22,9,36,19,0.09,0.91,0.87,0.86,0.01,false
2020,3,22,9,38,49,0.09,0.91,0.87,0.81,0.01,false
2020,3,22,9,41,19,0.10,0.90,0.87,0.85,0.01,false
2020,3,22,9,43,49,0.08,0.91,0.87,0.82,0.01,false
2020,3,22,9,46,19,0.09,0.91,0.87,0.82,0.01,false
2020,3,22,9,48,49,0.08,0.91,0.87,0.80,0.01,false
2020,3,22,9,51,20,0.08,0.91,0.87,0.80,0.01,false
2020,3,22,9,53,50,0.07,0.91,0.87,0.87,0.00,false
2020,3,22,9,56,20,0.06,0.91,0.87,0.85,0.01,false
2020,3,22,9,58,50,0.07,0.91,0.87,0.85,0.01,false
2020,3,22,10,1,20,0.07,0.91,0.87,0.86,0.01,false
2020,3,22,10,3,50,0.07,0.91,0.87,0.87,0.00,false
2020,3,22,10,6,21,0.08,0.91,0.88,0.83,0.01,false
2020,3,22,10,8,51,0.05,0.91,0.88,0.86,0.01,false
2020,3,22,10,11,21,0.07,0.91,0.87,0.86,0.00,false
2020,3,22,10,13,51,0.06,0.91,0.87,0.82,0.00,false
2020,3,22,10,16,21,0.06,0.91,0.87,0.86,0.01,false
2020,3,22,10,18,51,0.06,0.91,0.87,0.81,0.01,false
2020,3,22,10,21,21,0.05,0.91,0.87,0.85,0.01,false
2020,3,22,10,23,52,0.06,0.91,0.88,0.81,0.00,false
2020,3,22,10,26,22,0.07,0.91,0.88,0.84,0.01,false
2020,3,22,10,28,52,0.05,0.91,0.88,0.84,0.01,false
2020,3,22,10,31,22,0.06,0.91,0.88,0.82,0.01,false
2020,3,22,10,33,52,0.06,0.91,0.87,0.78,0.00,false
2020,3,22,10,36,22,0.06,0.91,0.87,0.81,0.00,false
2020,3,22,10,38,53,0.07,0.91,0.87,0.81,0.00,false
2020,3,22,10,41,23,0.07,0.91,0.87,0.81,0.01,false
2020,3,22,10,43,53,0.07,0.91,0.87,0.81,0.01,false
2020,3,22,10,46,23,0.07,0.91,0.87,0.81,0.01,false
2020,3,22,10,48,53,0.03,0.91,0.88,0.84,0.01,false
2020,3,22,10,51,23,0.05,0.91,0.88,0.81,0.00,false
2020,3,22,10,53,53,0.04,0.91,0.88,0.81,0.01,false
2020,3,22,10,56,24,0.03,0.91,0.87,0.80,0.00,false
2020,3,22,10,58,54,0.04,0.91,0.88,0.84,0.00,false
2020,3,22,11,1,24,0.04,0.91,0.87,0.83,0.01,false
2020,3,22,11,3,54,0.06,0.91,0.87,0.81,0.01,false
2020,3,22,11,6,24,0.07,0.91,0.87,0.85,0.01,false
2020,3,22,11,8,54,0.05,0.91,0.88,0.81,0.00,false
2020,3,22,11,11,25,0.06,0.91,0.87,0.81,0.00,false
2020,3,22,11,13,55,0.06,0.91,0.88,0.81,0.01,false
2020,3,22,11,16,25,0.05,0.91,0.87,0.88,0.01,false
2020,3,22,11,18,55,0.06,0.90,0.87,0.81,0.01,false
2020,3,22,11,21,25,0.07,0.91,0.87,0.81,0.01,false
2020,3,22,11,23,55,0.07,0.91,0.87,0.81,0.00,false
2020,3,22,11,26,26,0.02,0.91,0.87,0.81,0.00,false
2020,3,22,11,28,56,0.07,0.91,0.87,0.86,0.01,false
2020,3,22,11,31,26,0.07,0.91,0.87,0.79,0.01,false
2020,3,22,11,33,56,0.07,0.91,0.87,0.80,0.01,false
2020,3,22,11,36,26,0.05,0.91,0.88,0.81,0.01,false
2020,3,22,11,38,56,0.05,0.91,0.87,0.82,0.01,false
2020,3,22,11,41,26,0.06,0.91,0.87,0.80,0.01,false
2020,3,22,11,43,57,0.05,0.91,0.87,0.88,0.01,false
2020,3,22,11,46,27,0.04,0.91,0.87,0.80,0.00,false
2020,3,22,11,48,57,0.06,0.91,0.87,0.83,0.00,false
2020,3,22,11,51,27,0.04,0.91,0.87,0.81,0.00,false
2020,3,22,11,53,57,0.07,0.91,0.88,0.80,0.00,false
2020,3,22,11,56,27,0.07,0.91,0.88,0.80,0.01,false
2020,3,22,11,58,58,0.05,0.91,0.88,0.80,0.01,false
2020,3,22,12,1,28,0.07,0.91,0.87,0.80,0.01,false
2020,3,22,12,3,58,0.05,0.91,0.87,0.80,0.00,false
2020,3,22,12,6,28,0.05,0.91,0.87,0.80,0.00,false
2020,3,22,12,8,58,0.06,0.91,0.87,0.80,0.01,false
2020,3,22,12,11,28,0.09,0.91,0.87,0.80,0.01,false
2020,3,22,12,13,58,0.08,0.91,0.87,0.80,0.01,false
2020,3,22,12,16,29,0.06,0.91,0.87,0.80,0.01,false
2020,3,22,12,18,59,0.06,0.91,0.87,0.84,0.01,false
2020,3,22,12,21,29,0.08,0.91,0.87,0.84,0.01,false
2020,3,22,12,23,59,0.04,0.91,0.87,0.80,0.00,false
2020,3,22,12,26,29,0.06,0.91,0.87,0.80,0.01,false
2020,3,22,12,28,59,0.02,0.91,0.87,0.80,0.01,false
2020,3,22,12,31,30,0.05,0.91,0.86,0.80,0.01,false
2020,3,22,12,34,0,0.06,0.91,0.86,0.80,0.01,false
2020,3,22,12,36,30,0.06,0.91,0.86,0.88,0.01,false
2020,3,22,12,39,0,0.06,0.91,0.86,0.86,0.01,false
2020,3,22,12,41,30,0.03,0.91,0.86,0.88,0.01,false
2020,3,22,12,44,0,0.02,0.91,0.86,0.83,0.01,false
2020,3,22,12,46,31,0.02,0.91,0.87,0.84,0.01,false
2020,3,22,12,49,1,0.02,0.91,0.86,0.82,0.01,false
2020,3,22,12,51,31,0.02,0.91,0.86,0.82,0.01,false
2020,3,22,12,54,1,0.02,0.91,0.86,0.84,0.01,false
2020,3,22,12,56,31,0.02,0.91,0.86,0.85,0.01,false
2020,3,22,12,59,1,0.02,0.91,0.86,0.84,0.01,false
2020,3,22,13,1,31,0.03,0.91,0.86,0.84,0.01,false
2020,3,22,13,4,2,0.02,0.91,0.86,0.82,0.01,false
2020,3,22,13,6,32,0.02,0.92,0.86,0.82,0.01,false
2020,3,22,13,9,2,0.02,0.91,0.86,0.83,0.01,false
2020,3,22,13,11,32,0.03,0.91,0.86,0.83,0.01,false
2020,3,22,13,14,2,0.02,0.91,0.86,0.86,0.00,false
2020,3,22,13,16,32,0.02,0.92,0.86,0.84,0.01,false
2020,3,22,13,19,3,0.02,0.91,0.86,0.83,0.01,false
2020,3,22,13,21,33,0.02,0.91,0.86,0.77,0.01,false
2020,3,22,13,24,3,0.02,0.91,0.86,0.79,0.00,false
2020,3,22,13,26,33,0.02,0.92,0.86,0.80,0.01,false
2020,3,22,13,29,3,0.02,0.92,0.86,0.79,0.01,false
2020,3,22,13,31,33,0.03,0.91,0.86,0.83,0.01,false
2020,3,22,13,34,3,0.03,0.92,0.86,0.80,0.00,false
2020,3,22,13,36,34,0.02,0.92,0.86,0.84,0.00,false
2020,3,22,13,39,4,0.02,0.91,0.86,0.81,0.01,false
2020,3,22,13,41,34,0.02,0.91,0.86,0.80,0.01,false
2020,3,22,13,44,4,0.02,0.91,0.86,0.82,0.01,false
2020,3,22,13,46,34,0.04,0.91,0.86,0.81,0.01,false
2020,3,22,13,49,4,0.04,0.91,0.86,0.82,0.01,false
2020,3,22,13,51,35,0.04,0.91,0.86,0.82,0.01,false
2020,3,22,13,54,5,0.04,0.91,0.86,0.82,0.01,false
2020,3,22,13,56,35,0.03,0.91,0.86,0.82,0.01,false
2020,3,22,13,59,5,0.04,0.91,0.86,0.82,0.01,false
2020,3,22,14,1,35,0.04,0.91,0.86,0.84,0.01,false
2020,3,22,14,4,5,0.04,0.91,0.86,0.83,0.01,false
2020,3,22,14,6,35,0.04,0.91,0.86,0.82,0.01,false
2020,3,22,14,9,6,0.04,0.91,0.86,0.83,0.01,false
2020,3,22,14,11,36,0.03,0.91,0.86,0.81,0.01,false
2020,3,22,14,14,6,0.04,0.91,0.86,0.82,0.01,false
2020,3,22,14,16,36,0.04,0.91,0.86,0.84,0.01,false
2020,3,22,14,19,6,0.04,0.91,0.86,0.84,0.01,false
2020,3,22,14,21,36,0.04,0.91,0.86,0.83,0.01,false
2020,3,22,14,24,7,0.04,0.91,0.86,0.83,0.01,false
2020,3,22,14,26,37,0.04,0.92,0.86,0.81,0.01,false
2020,3,22,14,29,7,0.04,0.91,0.86,0.84,0.01,false
2020,3,22,14,31,37,0.04,0.91,0.86,0.83,0.00,false
2020,3,22,14,34,7,0.04,0.92,0.86,0.84,0.01,false
2020,3,22,14,36,37,0.04,0.92,0.86,0.84,0.01,false
2020,3,22,14,39,8,0.04,0.92,0.86,0.85,0.01,false
2020,3,22,14,41,38,0.04,0.92,0.86,0.83,0.00,false
2020,3,22,14,44,8,0.04,0.92,0.86,0.85,0.01,false
2020,3,22,14,46,38,0.04,0.92,0.86,0.81,0.01,false
2020,3,22,14,49,8,0.05,0.92,0.86,0.86,0.00,false
2020,3,22,14,51,38,0.06,0.92,0.86,0.83,0.00,false
2020,3,22,14,54,8,0.06,0.91,0.86,0.83,0.01,false
2020,3,22,14,56,39,0.06,0.91,0.86,0.83,0.00,false
2020,3,22,14,59,9,0.05,0.92,0.86,0.80,0.01,false
2020,3,22,15,1,39,0.05,0.92,0.86,0.86,0.01,false
2020,3,22,15,4,9,0.05,0.91,0.86,0.85,0.00,false
2020,3,22,15,6,39,0.05,0.92,0.86,0.87,0.01,false
2020,3,22,15,9,9,0.06,0.92,0.87,0.83,0.01,false
2020,3,22,15,11,40,0.06,0.92,0.86,0.84,0.01,false
2020,3,22,15,14,10,0.05,0.92,0.87,0.86,0.01,false
2020,3,22,15,16,40,0.05,0.92,0.87,0.83,0.01,false
2020,3,22,15,19,10,0.04,0.92,0.87,0.83,0.01,false
2020,3,22,15,21,40,0.04,0.91,0.87,0.87,0.01,false
2020,3,22,15,24,10,0.04,0.92,0.86,0.82,0.00,false
2020,3,22,15,26,40,0.05,0.92,0.86,0.84,0.01,false
2020,3,22,15,29,11,0.05,0.92,0.86,0.82,0.01,false
2020,3,22,15,31,41,0.06,0.92,0.87,0.88,0.00,false
2020,3,22,15,34,11,0.06,0.92,0.86,0.82,0.01,false
2020,3,22,15,36,41,0.06,0.92,0.87,0.83,0.01,false
2020,3,22,15,39,11,0.05,0.92,0.87,0.83,0.00,false
2020,3,22,15,41,41,0.05,0.92,0.86,0.86,0.01,false
2020,3,22,15,44,12,0.04,0.92,0.86,0.86,0.01,false
2020,3,22,15,46,42,0.04,0.92,0.86,0.80,0.00,false
2020,3,22,15,49,12,0.05,0.92,0.86,0.82,0.01,false
2020,3,22,15,51,42,0.05,0.92,0.86,0.82,0.00,false
2020,3,22,15,54,12,0.05,0.92,0.86,0.86,0.01,false
2020,3,22,15,56,42,0.05,0.92,0.86,0.88,0.01,false
2020,3,22,15,59,13,0.06,0.92,0.86,0.85,0.01,false
2020,3,22,16,1,43,0.04,0.92,0.87,0.83,0.00,false
2020,3,22,16,4,13,0.04,0.92,0.86,0.88,0.01,false
2020,3,22,16,6,43,0.05,0.92,0.86,0.87,0.01,false
2020,3,22,16,9,13,0.05,0.92,0.88,0.87,0.01,false
2020,3,22,16,11,43,0.04,0.92,0.88,0.87,0.01,false
2020,3,22,16,14,13,0.04,0.92,0.88,0.86,0.00,false
2020,3,22,16,16,44,0.05,0.92,0.88,0.86,0.01,false
2020,3,22,16,19,14,0.06,0.92,0.88,0.85,0.01,false
2020,3,22,16,21,44,0.06,0.92,0.88,0.86,0.01,false
2020,3,22,16,24,14,0.04,0.92,0.88,0.84,0.01,false
2020,3,22,16,26,44,0.05,0.92,0.88,0.82,0.01,false
2020,3,22,16,29,14,0.05,0.92,0.88,0.82,0.01,false
2020,3,22,16,31,45,0.05,0.92,0.88,0.86,0.01,false
2020,3,22,16,34,15,0.05,0.92,0.88,0.82,0.00,false
2020,3,22,16,36,45,0.05,0.92,0.88,0.86,0.01,false
2020,3,22,16,39,15,0.05,0.92,0.88,0.86,0.01,false
2020,3,22,16,41,45,0.05,0.92,0.88,0.86,0.01,false
2020,3,22,16,44,15,0.05,0.92,0.88,0.86,0.01,false
2020,3,22,16,46,45,0.05,0.92,0.88,0.86,0.00,false
2020,3,22,16,49,16,0.03,0.92,0.88,0.85,0.01,false
2020,3,22,16,51,46,0.03,0.92,0.88,0.85,0.01,false
2020,3,22,16,54,16,0.03,0.92,0.88,0.80,0.01,false
2020,3,22,16,56,46,0.03,0.92,0.88,0.84,0.00,false
2020,3,22,16,59,16,0.03,0.92,0.87,0.81,0.01,false
2020,3,22,17,1,46,0.03,0.92,0.88,0.84,0.01,false
2020,3,22,17,4,17,0.03,0.92,0.88,0.82,0.00,false
2020,3,22,17,6,47,0.03,0.92,0.88,0.85,0.00,false
2020,3,22,17,9,17,0.03,0.92,0.88,0.86,0.01,false
2020,3,22,17,11,47,0.03,0.92,0.88,0.86,0.01,false
2020,3,22,17,14,17,0.03,0.92,0.88,0.84,0.00,false
2020,3,22,17,16,47,0.03,0.92,0.88,0.84,0.01,false
2020,3,22,17,19,17,0.03,0.92,0.88,0.84,0.01,false
2020,3,22,17,21,48,0.03,0.92,0.88,0.83,0.01,false
2020,3,22,17,24,18,0.04,0.92,0.88,0.83,0.01,false
2020,3,22,17,26,48,0.03,0.92,0.87,0.84,0.01,false
2020,3,22,17,29,18,0.04,0.92,0.88,0.84,0.01,false
2020,3,22,17,31,48,0.03,0.92,0.88,0.83,0.01,false
2020,3,22,17,34,18,0.03,0.92,0.87,0.81,0.00,false
2020,3,22,17,36,49,0.03,0.92,0.88,0.83,0.01,false
2020,3,22,17,39,19,0.03,0.92,0.88,0.83,0.01,false
2020,3,22,17,41,49,0.03,0.92,0.88,0.83,0.01,false
2020,3,22,17,44,19,0.03,0.92,0.88,0.84,0.01,false
2020,3,22,17,46,49,0.03,0.93,0.88,0.83,0.01,false
2020,3,22,17,49,19,0.03,0.93,0.88,0.83,0.00,false
2020,3,22,17,51,50,0.03,0.93,0.88,0.86,0.01,false
2020,3,22,17,54,20,0.03,0.93,0.88,0.83,0.01,false
2020,3,22,17,56,50,0.03,0.93,0.88,0.85,0.01,false
2020,3,22,17,59,20,0.02,0.93,0.88,0.84,0.01,false
2020,3,22,18,1,50,0.03,0.93,0.88,0.83,0.01,false
2020,3,22,18,4,20,0.03,0.93,0.88,0.84,0.01,false
2020,3,22,18,6,50,0.03,0.93,0.88,0.84,0.00,false
2020,3,22,18,9,21,0.03,0.93,0.88,0.84,0.01,false
2020,3,22,18,11,51,0.03,0.93,0.88,0.85,0.01,false
2020,3,22,18,14,21,0.03,0.94,0.88,0.80,0.00,false
2020,3,22,18,16,51,0.03,0.94,0.88,0.84,0.01,false
2020,3,22,18,19,21,0.03,0.94,0.88,0.86,0.01,false
2020,3,22,18,21,51,0.03,0.94,0.88,0.87,0.01,false
2020,3,22,18,24,22,0.03,0.94,0.88,0.86,0.01,false
2020,3,22,18,26,52,0.03,0.94,0.88,0.86,0.01,false
2020,3,22,18,29,22,0.03,0.94,0.88,0.86,0.01,false
2020,3,22,18,31,52,0.03,0.94,0.88,0.86,0.01,false
2020,3,22,18,34,22,0.03,0.94,0.88,0.89,0.01,false
2020,3,22,18,36,52,0.03,0.94,0.88,0.80,0.01,false
2020,3,22,18,39,22,0.03,0.94,0.88,0.82,0.00,false
2020,3,22,18,41,53,0.03,0.94,0.88,0.83,0.00,false
2020,3,22,18,44,23,0.03,0.94,0.88,0.86,0.01,false
2020,3,22,18,46,53,0.03,0.94,0.88,0.84,0.01,false
2020,3,22,18,49,23,0.03,0.94,0.88,0.82,0.00,false
2020,3,22,18,51,53,0.03,0.94,0.88,0.85,0.01,false
2020,3,22,18,54,23,0.03,0.94,0.88,0.82,0.01,false
2020,3,22,18,56,54,0.03,0.94,0.88,0.81,0.01,false
2020,3,22,18,59,24,0.03,0.94,0.88,0.86,0.01,false
2020,3,22,19,1,54,0.03,0.94,0.88,0.88,0.01,false
2020,3,22,19,4,24,0.03,0.94,0.88,0.88,0.01,false
2020,3,22,19,6,54,0.03,0.94,0.88,0.85,0.01,false
2020,3,22,19,9,24,0.03,0.94,0.88,0.86,0.01,false
2020,3,22,19,11,55,0.04,0.94,0.88,0.83,0.01,false
2020,3,22,19,14,25,0.03,0.94,0.88,0.87,0.00,false
2020,3,22,19,16,55,0.03,0.94,0.88,0.83,0.00,false
2020,3,22,19,19,25,0.03,0.94,0.88,0.86,0.01,false
2020,3,22,19,21,55,0.03,0.94,0.89,0.87,0.01,false
2020,3,22,19,24,25,0.03,0.94,0.89,0.87,0.01,false
2020,3,22,19,26,55,0.03,0.94,0.88,0.86,0.01,false
2020,3,22,19,29,26,0.03,0.94,0.88,0.86,0.01,false
2020,3,22,19,31,56,0.03,0.94,0.88,0.86,0.00,false
2020,3,22,19,34,26,0.03,0.94,0.88,0.85,0.01,false
2020,3,22,19,36,56,0.03,0.94,0.89,0.82,0.00,false
2020,3,22,19,39,26,0.03,0.94,0.89,0.87,0.01,false
2020,3,22,19,41,56,0.03,0.94,0.89,0.87,0.01,false
2020,3,22,19,44,27,0.03,0.94,0.89,0.82,0.01,false
2020,3,22,19,46,57,0.03,0.94,0.89,0.86,0.01,false
2020,3,22,19,49,27,0.03,0.94,0.88,0.80,0.01,false
2020,3,22,19,51,57,0.03,0.94,0.89,0.87,0.01,false
2020,3,22,19,54,27,0.03,0.94,0.89,0.87,0.01,false
2020,3,22,19,56,57,0.03,0.94,0.89,0.81,0.00,false
2020,3,22,19,59,27,0.03,0.94,0.89,0.86,0.01,false
2020,3,22,20,1,58,0.03,0.94,0.89,0.87,0.01,false
2020,3,22,20,4,28,0.03,0.94,0.89,0.87,0.00,false
2020,3,22,20,6,58,0.03,0.94,0.89,0.81,0.00,false
2020,3,22,20,9,28,0.03,0.94,0.89,0.80,0.01,false
2020,3,22,20,11,58,0.04,0.94,0.89,0.87,0.01,false
2020,3,22,20,14,28,0.03,0.94,0.88,0.87,0.01,false
2020,3,22,20,16,59,0.03,0.94,0.88,0.86,0.00,false
2020,3,22,20,19,29,0.03,0.94,0.88,0.80,0.01,false
2020,3,22,20,21,59,0.03,0.94,0.88,0.85,0.01,false
2020,3,22,20,24,29,0.03,0.94,0.88,0.84,0.01,false
2020,3,22,20,26,59,0.03,0.94,0.88,0.85,0.01,false
2020,3,22,20,29,29,0.03,0.94,0.88,0.81,0.01,false
2020,3,22,20,31,59,0.03,0.94,0.88,0.84,0.01,false
2020,3,22,20,34,30,0.03,0.94,0.88,0.83,0.00,false
2020,3,22,20,37,0,0.04,0.94,0.88,0.85,0.01,false
2020,3,22,20,39,30,0.03,0.94,0.88,0.85,0.01,false
2020,3,22,20,42,0,0.03,0.94,0.88,0.85,0.01,false
2020,3,22,20,44,30,0.03,0.94,0.88,0.83,0.01,false
2020,3,22,20,47,0,0.03,0.94,0.88,0.83,0.01,false
2020,3,22,20,49,31,0.03,0.94,0.88,0.85,0.01,false
2020,3,22,20,52,1,0.03,0.94,0.88,0.86,0.01,false
2020,3,22,20,54,31,0.03,0.94,0.89,0.86,0.01,false
2020,3,22,20,57,1,0.04,0.94,0.89,0.87,0.01,false
2020,3,22,20,59,31,0.04,0.94,0.89,0.85,0.01,false
2020,3,22,21,2,1,0.05,0.94,0.89,0.85,0.01,false
2020,3,22,21,4,32,0.03,0.94,0.89,0.86,0.00,false
2020,3,22,21,7,2,0.03,0.94,0.89,0.86,0.01,false
2020,3,22,21,9,32,0.03,0.94,0.89,0.88,0.01,false
2020,3,22,21,12,2,0.03,0.94,0.88,0.86,0.01,false
2020,3,22,21,14,32,0.03,0.94,0.88,0.90,0.00,false
2020,3,22,21,17,2,0.03,0.94,0.88,0.82,0.00,false
2020,3,22,21,19,32,0.03,0.94,0.88,0.86,0.01,false
2020,3,22,21,22,3,0.03,0.94,0.88,0.81,0.01,false
2020,3,22,21,24,33,0.03,0.94,0.88,0.85,0.01,false
2020,3,22,21,27,3,0.03,0.94,0.89,0.83,0.01,false
2020,3,22,21,29,33,0.03,0.94,0.90,0.82,0.01,false
2020,3,22,21,32,3,0.03,0.94,0.90,0.85,0.00,false
2020,3,22,21,34,33,0.03,0.94,0.90,0.85,0.01,false
2020,3,22,21,37,4,0.03,0.94,0.90,0.83,0.01,false
2020,3,22,21,39,34,0.03,0.94,0.90,0.79,0.01,false
2020,3,22,21,42,4,0.03,0.94,0.93,0.81,0.00,false
2020,3,22,21,44,34,0.03,0.94,0.93,0.85,0.01,false
2020,3,22,21,47,4,0.03,0.94,0.93,0.82,0.01,false
2020,3,22,21,49,34,0.03,0.94,0.93,0.86,0.01,false
2020,3,22,21,52,4,0.03,0.94,0.93,0.81,0.00,false
2020,3,22,21,54,35,0.03,0.94,0.93,0.82,0.01,false
2020,3,22,21,57,5,0.03,0.94,0.93,0.81,0.01,false
2020,3,22,21,59,35,0.03,0.94,0.93,0.90,0.01,false
2020,3,22,22,2,5,0.03,0.94,0.93,0.83,0.01,false
2020,3,22,22,4,35,0.03,0.94,0.93,0.82,0.01,false
2020,3,22,22,7,5,0.03,0.94,0.93,0.86,0.01,false
2020,3,22,22,9,36,0.03,0.94,0.93,0.86,0.01,false
2020,3,22,22,12,6,0.03,0.94,0.93,0.81,0.01,false
2020,3,22,22,14,36,0.03,0.94,0.94,0.81,0.01,false
2020,3,22,22,17,6,0.03,0.94,0.93,0.89,0.01,false
2020,3,22,22,19,36,0.03,0.94,0.93,0.81,0.00,false
2020,3,22,22,22,6,0.03,0.93,0.94,0.81,0.00,false
2020,3,22,22,24,36,0.03,0.93,0.94,0.87,0.01,false
2020,3,22,22,27,7,0.03,0.93,0.94,0.87,0.01,false
2020,3,22,22,29,37,0.03,0.94,0.94,0.87,0.01,false
2020,3,22,22,32,7,0.03,0.94,0.94,0.84,0.00,false
2020,3,22,22,34,37,0.03,0.94,0.94,0.80,0.00,false
2020,3,22,22,37,7,0.03,0.94,0.94,0.81,0.00,false
2020,3,22,22,39,37,0.03,0.94,0.93,0.85,0.01,false
2020,3,22,22,42,8,0.03,0.94,0.94,0.82,0.01,false
2020,3,22,22,44,38,0.03,0.94,0.94,0.87,0.01,false
2020,3,22,22,47,8,0.03,0.94,0.94,0.88,0.01,false
2020,3,22,22,49,38,0.03,0.94,0.93,0.87,0.01,false
2020,3,22,22,52,8,0.03,0.94,0.94,0.80,0.01,false
2020,3,22,22,54,38,0.03,0.94,0.93,0.82,0.01,false
2020,3,22,22,57,8,0.03,0.94,0.94,0.86,0.00,false
2020,3,22,22,59,39,0.03,0.94,0.93,0.85,0.01,false
2020,3,22,23,2,9,0.03,0.94,0.94,0.81,0.00,false
2020,3,22,23,4,39,0.03,0.94,0.94,0.81,0.01,false
2020,3,22,23,7,9,0.03,0.94,0.94,0.81,0.01,false
