user,sku,category,query,click_time,query_time
68d756273ebb6ea3d771317b50f20934c1fba5ec,3552327,abcat0701002,"Dragon ball z ultimate tenkaichi","2011-10-19 16:07:39.395","2011-10-19 16:06:58.934"
68d87e1381b4929dab49b87b3884389cb58644c3,2897116,abcat0701002,"dance central 2","2011-09-27 19:53:10.463","2011-09-27 19:53:01.211"
68db24681952f3b98bcb27f23ad125b3e5534e2f,9854804,abcat0701002,"Gears of war 3","2011-09-20 18:13:43.048","2011-09-20 18:13:27.936"
68dcf1dace01547a72585fb9e8451b63be4b437c,2758085,abcat0701002,"Dark souls","2011-10-15 12:08:26.345","2011-10-15 12:08:15.102"
68dd86af437571ab1123b3d00c890aaf01c12924,9854804,abcat0701002,microsoft,"2011-10-26 00:44:01.445","2011-10-26 00:43:45.846"
68ddfc0e961abd4c6232ad4c3bb1e8ebc062cd16,9854804,abcat0701002,"Gears of war 3","2011-10-16 11:16:00.139","2011-10-16 11:15:52.529"
68e076b5df76ae9f36137e83e840268a382cd812,1251132,abcat0701002,"Deus ex","2011-08-23 10:24:12.845","2011-08-23 10:23:57.971"
68e0ddd46dfff52a2ce6224897d2ab954e4d3767,2078113,abcat0701002,"forza motorsport","2011-10-06 11:04:08.668","2011-10-06 11:03:27.14"
68e426bde4ec7ea2fb9cd243167bdd8c110238b8,2078113,abcat0701002,"Xbox 360","2011-10-18 17:59:25.075","2011-10-18 17:59:17.998"
68e43cad33ec4a7ff739d90cb619461c6d530670,1563392,abcat0701002,"Michael Jackson the experience","2011-08-18 15:23:49.188","2011-08-18 15:23:24.727"
68e6ed9f8b360af15582e47502f2c203d1f9f329,3559384,abcat0701002,"Sims 3","2011-10-22 20:31:21.033","2011-10-22 20:30:43.548"
68e7d9d9af1e65f5d4273b643eda3a1067d216b6,2945052,abcat0701002,"Modern warfare 3","2011-10-10 11:19:16.287","2011-10-10 11:18:55.825"
68e8128d62a796c47f147ca99f63f02c44503022,2977637,abcat0701002,"Nba jams","2011-10-14 22:28:57.357","2011-10-14 22:28:19.731"
68e8128d62a796c47f147ca99f63f02c44503022,2467183,abcat0701002,"Ipad 2","2011-10-19 00:03:33.387","2011-10-18 23:59:03.781"
68e88fd21cfe90c5bedb42f3c63eaaf599c54550,9276473,abcat0701002,"modern warfare 2","2011-08-11 17:20:13.2","2011-08-11 17:17:45.361"
68ea7ee7c6037b9d0a5b34da286202eb798b6114,2032076,abcat0701002,"gears of war","2011-09-05 23:59:29.131","2011-09-05 23:59:03.986"
68ea7ee7c6037b9d0a5b34da286202eb798b6114,9854804,abcat0701002,"gears of war","2011-09-06 00:02:06.647","2011-09-05 23:59:03.986"
68ecd8f105b5e8e1cafde8db5e8b112e9f9dcbc4,9461183,abcat0701002,"final fantasy","2011-10-19 22:10:26.746","2011-10-19 22:09:32.026"
68f20dcde9933bf44382f5a6d5d070644f7b0ede,2977637,abcat0701002,"Xbox 360","2011-10-10 13:56:26.074","2011-10-10 13:56:12.122"
68f2cbea635cdea5bf94ecfa11f9c0f2e441f006,2467129,abcat0701002,"Gears of war 3","2011-09-15 14:37:03.052","2011-09-15 14:36:20.944"
68f3cd81670e4382c777092a7940fbbacf583da2,1179963,abcat0701002,kinect,"2011-09-04 12:02:13.504","2011-09-04 12:01:55.154"
68f5f454bc833513d94c37de281577a6652b2805,2173065,abcat0701002,batman,"2011-10-17 18:12:11.393","2011-10-17 18:11:47.949"
68f73cfc4ce092a43e2e81965254357673eee73a,9865018,abcat0701002,"Skate 3","2011-09-01 17:42:10.405","2011-09-01 17:41:40.664"
68f78b4291f4ed80c5104c3c3e4804df573e4c5f,9902347,abcat0701002,Xbox,"2011-08-14 21:10:23.652","2011-08-14 21:09:26.854"
68f8bf3cebaf444b0126eb877f287e5e42a56680,3455398,abcat0701002,golf,"2011-10-04 11:42:57.525","2011-10-04 11:39:25.097"
68f9d7fdce7e7aa94fa8ccc8330fd240f51297bc,2078113,abcat0701002,360,"2011-10-19 22:12:30.897","2011-10-19 22:12:04.3"
68fa132b339f3dd56d7818a8aa9896502a1e33f4,2107458,abcat0701002,batman,"2011-10-19 12:53:50.368","2011-10-19 12:51:26.034"
68fa4d1ee4f995e0675e7fc42b3f16bccb4890a1,1228939,abcat0701002,"Rage xbox360","2011-09-15 08:56:43.039","2011-09-15 08:56:23.174"
68fd94002f8168f7951f1664a727e18a5be680c6,3046603,abcat0701002,"Batman arkham city","2011-10-18 08:47:41.824","2011-10-18 08:46:26.229"
68ffff019b72c8bad16bf60d5f86ecaf130f4174,2977637,abcat0701002,"nba 2k12","2011-10-03 20:31:43.863","2011-10-03 20:30:38.888"
69036d3c863681879d5f6647231ba44564b10e7c,1580049,abcat0701002,"pokemon diamond","2011-10-25 23:47:24.326","2011-10-25 23:44:58.846"
69053908501ae035ed587c94b64c5ddc2775e54a,2541184,abcat0701002,"Dead island","2011-09-06 04:26:32.958","2011-09-06 04:26:23.093"
69083f452a0f4e949d094d7e3fff04551d0a0aad,2897116,abcat0701002,"Dance central 2","2011-09-04 09:54:09.841","2011-09-04 09:54:01.98"
690853955759f6a323daafdb7fe2dc5cb79e0364,2541184,abcat0701002,"Dead island","2011-09-13 19:34:23.32","2011-09-13 19:33:49.863"
69095a7839c0002496ee852b83b6db10a9f22ebf,2704058,abcat0701002,"Fifa 12","2011-09-29 06:40:39.602","2011-09-29 06:40:12.233"
690a623c630ba266a11652142589b9f536572b5a,3046603,abcat0701002,"batman arkham city","2011-10-17 11:14:31.683","2011-10-17 11:13:09.826"
690ac895bf382db95386a5d35c859f0f22741afe,2541184,abcat0701002,"Dead Island","2011-09-16 10:06:47.654","2011-09-16 10:05:45.115"
690c7191ee3bb7dc21cc93629a7b318ea616fcd7,2467183,abcat0701002,"Gears of war 3","2011-09-12 00:43:20.704","2011-09-12 00:42:34.792"
690c84daf98da3aa85d90af3e925aeb2ed2a466e,2541184,abcat0701002,"dead island","2011-09-11 13:21:39.48","2011-09-11 13:19:48.843"
690d83c5ad2c72560645e5d27b855eaf78a9c20f,2833031,abcat0701002,"call of duty","2011-10-25 23:49:41.8","2011-10-25 23:49:16.282"
690e1fc631f8411d15f32e66f8b6c1aa17b2ecb5,2704058,abcat0701002,"FIFA 12","2011-08-13 19:03:03.65","2011-08-13 19:02:50.214"
690f37bcdcb2335ef2b6595bbbf6f1efd6e17316,2633149,abcat0701002,rocksmith,"2011-09-29 23:01:51.238","2011-09-29 23:00:33.642"
690f37bcdcb2335ef2b6595bbbf6f1efd6e17316,2633103,abcat0701002,rocksmith,"2011-09-29 23:03:11.378","2011-09-29 23:00:33.642"
690f40e67fdc8acd0f5c4934e7cb374e03a7e251,2633103,abcat0701002,Rocksmith,"2011-10-23 17:03:42.222","2011-10-23 17:03:34.211"
6914424387d7885c568686433b11a3aae3dd9fbe,2107458,abcat0701002,battleefiekd,"2011-10-01 16:12:15.898","2011-10-01 16:12:11.089"
6914424387d7885c568686433b11a3aae3dd9fbe,3035168,abcat0701002,ssx,"2011-10-30 22:06:08.63","2011-10-30 22:05:56.268"
69184a398376603ffee237d762036d3c67bb422d,2802508,abcat0701002,"just dance 3","2011-10-11 18:17:29.466","2011-10-11 18:16:56.006"
691873cf02dd60e3506e68d3cca567c8ee11ef2b,2541184,abcat0701002,"Dead island","2011-09-13 08:02:33.63","2011-09-13 08:02:24.225"
6918b49128a50c2b4c51bd50398c05f66f9c675d,2078113,abcat0701002,"forza 4","2011-10-14 10:20:47.28","2011-10-14 10:20:41.582"
691e9af4caad87f3d74cd316bb7e693211e0ea88,2330703,abcat0701002,"saints row the third","2011-10-21 12:40:13.343","2011-10-21 12:40:07.252"
691ec96ef9a6cc6b32587d9f3f2811acb003a6e8,9460736,abcat0701002,forza,"2011-09-01 22:24:03.918","2011-09-01 22:23:46.041"
69211ad969b28a8f0bedab9315e4e7880cfe0b54,2078113,abcat0701002,"x-box 360","2011-10-19 23:37:08.828","2011-10-19 23:36:53.287"
6921c74c430f6da53021845938a9f8ef7bf46b91,9854804,abcat0701002,"xbox games","2011-10-19 22:04:10.252","2011-10-19 22:03:28.722"
692215ed14d2e144e03f45a758b4c79beb02b986,3088387,abcat0701002,OnlineMidnightSale_Mobile_Phones,"2011-08-16 14:13:39.773","2011-08-16 14:11:09.047"
6922ce2b3fe961898903ba062f892fd675aaf2c0,9331591,abcat0701002,"Assassins creed","2011-10-07 17:11:26.066","2011-10-07 17:10:41.061"
692c343db71c0a43173192129157fa3e431ab9a1,2945052,abcat0701002,Cod,"2011-10-02 15:11:10.935","2011-10-02 15:09:20.571"
692deb1c4a10d66b488a18f58498f03fde4f1895,2807036,abcat0701002,"NHL 12","2011-09-03 12:40:29.033","2011-09-03 12:40:13.518"
692deb1c4a10d66b488a18f58498f03fde4f1895,2807036,abcat0701002,"NHL 12","2011-09-12 12:53:47.289","2011-09-12 12:53:35.718"
692f0edc9959ad358657efc5f197d6d5206e6c17,2856517,abcat0701002,"halo ce","2011-09-26 17:21:24.466","2011-09-26 17:21:17.993"
692f93f22450905c13672a7c868fa2cb6da36d22,9854804,abcat0701002,gears,"2011-09-20 09:41:25.473","2011-09-20 09:41:14.828"
69356f38629b45e5304187e19d7f00dd0dc20fe1,9854804,abcat0701002,"Gears of war 3","2011-08-15 22:50:20.32","2011-08-15 22:48:42.819"
6935887b4e3aab261cd0a8f0f98592da857a7435,3552327,abcat0701002,"Dragon ball ultimate tenkaichi xbox 360","2011-10-26 17:10:19.311","2011-10-26 17:07:07.279"
69371c39c75fc457c5da6f92cffb2d30943a9bd1,2095189,abcat0701002,skyrim,"2011-10-26 21:55:32.461","2011-10-26 21:54:59.236"
693779a75de7061a9b7e56e54d9b44e8a77159ff,2107458,abcat0701002,"Battlefeild 3","2011-10-23 19:15:37.405","2011-10-23 19:15:30.131"
6938924e568938dd78dd86124187007868e54860,9215333,abcat0701002,genesis,"2011-10-25 23:38:07.232","2011-10-25 23:37:34.55"
6939214003950e4399541421b86696d9164ff1e4,2802508,abcat0701002,"just dance 3","2011-09-06 12:27:10.44","2011-09-06 12:26:29.768"
693a44f9f1f4f2dd40579d6e2569ef38e523a20c,2541184,abcat0701002,"Dead Island xbox 360","2011-09-17 11:33:31.648","2011-09-17 11:33:28.033"
693a8c362f15bbe9f9ff8f9fe11fe2adcae16a7f,9984142,abcat0701002,"Assassins creed","2011-10-30 20:20:36.086","2011-10-30 20:20:01.617"
693ddada68fef015e0cf16aff714d2a2af8db65d,2802508,abcat0701002,"Xbox 360","2011-10-17 11:34:20.235","2011-10-17 11:33:42.05"
693f174f45465ec785b56b27ad4712f99aa93746,9854804,abcat0701002,"gears of war","2011-09-06 09:56:17.801","2011-09-06 09:55:36.136"
693f8f58975bf642902614243c4c42f30b312e84,2758085,abcat0701002,"Dark souls","2011-09-11 21:20:28.728","2011-09-11 21:20:12.473"
6941e153029572efae8178ad15fcf8687789af61,2173065,abcat0701002,batman,"2011-10-18 23:28:28.647","2011-10-18 23:28:07.141"
6942c70e719175cb56e391bc4a6c2df365cdc07f,2107458,abcat0701002,battlefield,"2011-10-25 15:45:10.734","2011-10-25 15:44:57.257"
69444b8e8d6e4457f2fb5a31fa05c9fda32f06f5,2670133,abcat0701002,mw3,"2011-10-20 10:43:42.304","2011-10-20 10:43:27.49"
6948fd48b6e2c550c12841caf8d6ecd5f798a428,2633149,abcat0701002,Rocksmith,"2011-08-18 22:36:40.254","2011-08-18 22:35:58.707"
694930b392d4e8cd1cf264e830b21b30198d5c0a,9889193,abcat0701002,"ghost recon","2011-08-31 07:16:39.244","2011-08-31 07:16:24.47"
6949586ac992c9020cf7e0cbbf7bf71d4688096c,1228939,abcat0701002,rage,"2011-10-04 11:21:21.964","2011-10-04 11:21:10.014"
694e6dcc7ea48a680807112dffe7d1a9667b90ce,9291232,abcat0701002,"Tekken 6","2011-10-02 13:28:09.766","2011-10-02 13:27:53.641"
694ea410684bef145929240938f9ffdc6db5a1d3,1182175,abcat0701002,battlefield,"2011-09-07 20:25:33.967","2011-09-07 20:24:33.504"
694ff17ac62eb6d2eef7572c1cecd8f1f141620c,2173065,abcat0701002,"Arkham city","2011-09-15 09:15:00.611","2011-09-15 09:14:35.515"
69501d728a56c8236cbc9d7b1c7bf3cb615f45ca,2107458,abcat0701002,"battlefield 3","2011-10-25 15:14:27.828","2011-10-25 15:13:52.746"
695263a839d1298e59af085085b933efdc682ff7,9854804,abcat0701002,"Gears of war 3","2011-08-30 17:31:39.349","2011-08-30 17:31:16.959"
695293095d3b2007b19240fd9d7fc86945d8273e,9854804,abcat0701002,"Gears of","2011-10-21 17:22:54.445","2011-10-21 17:22:25.572"
6953ddad3778912bc277d572c38641ad8a34239f,2107458,abcat0701002,"battlefield 3","2011-10-15 08:48:40.271","2011-10-15 08:48:21.026"
6954a9e855835bff0c7c347d3c2643a44bafbcc6,9854804,abcat0701002,"Gears of war","2011-09-20 14:52:32.11","2011-09-20 14:52:10.651"
695613b5ab3bea91f147f643c5662211cff6a9e5,3046066,abcat0701002,Rocksmith,"2011-10-28 16:49:38.886","2011-10-28 16:48:20.153"
6956df44186358875b709a98c412237055fec94f,2107458,abcat0701002,battlefield3,"2011-10-17 21:30:55.446","2011-10-17 21:30:02.294"
69577b65acd6b2677e176a7dbb9e8afdfda0a297,2078113,abcat0701002,"Forza 4","2011-10-11 16:47:49.192","2011-10-11 16:47:21.279"
6958d308acc98b5758e311fa66e8efa50a9ac28a,9843708,abcat0701002,"Lego Harry potter","2011-10-05 20:39:32.21","2011-10-05 20:39:21.402"
695a34338a367326118a9079269896da5296764f,2613542,abcat0701002,"Assassins creed","2011-10-26 12:10:10.038","2011-10-26 12:08:25.123"
69612835d083a5605ea2c0e894fab67a1f75129d,2467129,abcat0701002,"Gears of war 3","2011-09-17 20:21:10.629","2011-09-17 20:19:54.311"
6961babc217a945ef9076007fcbecea57730d1af,2704058,abcat0701002,"FIFA 12","2011-09-27 07:11:26.916","2011-09-27 07:11:15.658"
69623548ed2ae2f5a8d56db9de1550b0b841dda6,2107458,abcat0701002,"battlefield 3","2011-10-25 15:08:32.154","2011-10-25 15:07:14.33"
696275fb6f00f085473625f37c35bcb049661300,2107458,abcat0701002,"battlefield 3","2011-10-09 15:51:08.1","2011-10-09 15:50:28.674"
696307eaf24a253c04e0b7a7b37a7851c6233835,2758085,abcat0701002,"dark souls","2011-10-04 02:18:31.749","2011-10-04 02:18:26.238"
6965b7c774fe243cf57827173f88b551107b6b38,2758085,abcat0701002,"Dark souls","2011-10-14 19:42:43.652","2011-10-14 19:41:55.228"
696676340009f8caa52fdc6c9ea74d932e43ced5,2375195,abcat0701002,madden,"2011-09-06 22:27:59.982","2011-09-06 22:27:40.893"
6968b518789c17bae7ecf40ec5775f7ee46b0a5c,2541184,abcat0701002,"Dead island","2011-09-20 17:56:11.603","2011-09-20 17:55:53.898"
696a04c0ce1c4e5a483342b8e4f2baab0f23de24,2467129,abcat0701002,"Gears of war 3","2011-09-07 22:10:03.61","2011-09-07 22:09:35.293"
696b633727a8a6994e70f093735615f9b198cc9d,2107458,abcat0701002,"Battlefield 3","2011-10-02 01:07:13.202","2011-10-02 01:07:03.23"
696e3095d897a8cdafb9c99baaa6dc6fc8e095e9,9713872,abcat0701002,"xbox games","2011-09-01 23:13:05.749","2011-09-01 23:12:38.259"
6972a89c49506c64b3fd15c8c7b7a48566f25195,9902347,abcat0701002,"Ben ten dsi game","2011-09-02 20:29:59.019","2011-09-02 20:29:47.509"
6973e3177110d841f2aa8f6d095817ed3ec0deab,2633149,abcat0701002,Rocksmith,"2011-10-23 03:57:47.908","2011-10-23 03:57:33.259"
6973e3177110d841f2aa8f6d095817ed3ec0deab,2633103,abcat0701002,Rocksmith,"2011-10-23 04:00:53.584","2011-10-23 03:57:33.259"
6973e3177110d841f2aa8f6d095817ed3ec0deab,3046066,abcat0701002,Rocksmith,"2011-10-23 04:01:19.141","2011-10-23 03:57:33.259"
6975f69ef09740f1a1d915a0e2e482030530ce08,2467129,abcat0701002,gears,"2011-09-19 02:49:23.188","2011-09-19 02:46:20.208"
69767e84672540a806715e77580bc35418aff80d,9854804,abcat0701002,"xbox games","2011-10-20 00:00:10.385","2011-10-19 23:59:25.771"
697d3f411c0d337a6326d89d6d0bb738c4295e64,2107458,abcat0701002,"xbox360 game remotes","2011-10-28 21:06:42.937","2011-10-28 21:05:47.594"
697f35e7648fcd8e8914f8a8b1869ea0fd366101,2663112,abcat0701002,dirt,"2011-09-21 23:20:43.55","2011-09-21 23:20:34.242"
698041e33f28bca877aad1e8b527a0561abd7aed,2802508,abcat0701002,"Just dance 3","2011-10-14 12:27:48.062","2011-10-14 12:27:32.482"
6981a9e8b34edc2a9d984279a8540d7952f22a3e,2633103,abcat0701002,rocksmith,"2011-10-25 22:29:53.759","2011-10-25 22:29:41.795"
6981f0f61c40e7242ea7c1f41613768d7e6489ff,9791723,abcat0701002,"ncaa football","2011-08-19 16:57:03.888","2011-08-19 16:55:30.992"
6984a77348e0779aa4288ca3d49e96f690ecc6ed,2173065,abcat0701002,"batman arkam city","2011-10-15 11:45:31.172","2011-10-15 11:45:09.727"
698a336d0c30243470801847232dc082b99d5a5b,2842757,abcat0701002,"once upon a monster","2011-10-29 21:06:19.578","2011-10-29 21:06:11.245"
698aae613e0838dd8df39e5a7b9d5fa333d8e848,2095189,abcat0701002,"Elderly scrolls","2011-08-23 14:23:11.056","2011-08-23 14:22:55.904"
698bf088bc7483483252def15a8007263b73cd90,9902347,abcat0701002,"black ops","2011-09-05 11:52:25.486","2011-09-05 11:50:58.367"
698ef9d2817d1900eb6599d316837fdb65df5be1,2432276,abcat0701002,Kinect,"2011-10-30 21:58:44.111","2011-10-30 21:56:56.621"
6991c28a5889a037917e4ad6ef4e7880f5eede5e,2670133,abcat0701002,"Tropico 3","2011-09-01 12:31:44.853","2011-09-01 12:28:30.521"
6992d702f283405f99724beec9ade736c311d09b,9823769,abcat0701002,"Dead rising","2011-09-02 12:35:58.32","2011-09-02 12:35:17.277"
6992d702f283405f99724beec9ade736c311d09b,1228939,abcat0701002,rage,"2011-09-27 13:07:03.206","2011-09-27 13:06:47.163"
69952ec601035414e921d523c1e7cc27c77148c9,2032076,abcat0701002,"gears of war 2","2011-09-23 14:17:40.278","2011-09-23 14:13:41.522"
6995305804142d34ed3a447de1c508bdddafc902,9122683,abcat0701002,prince,"2011-10-26 00:40:35.573","2011-10-26 00:39:30.062"
6995ce7593e2bd6668c76e34875fd74ec62e5c0c,2078113,abcat0701002,"Forza 4","2011-10-04 21:18:50.303","2011-10-04 21:18:22.743"
69970122c9c2ae80c5ddaaa3c11e757a6e443133,2703101,abcat0701002,"Hulk hogan","2011-10-09 17:24:02.314","2011-10-09 17:23:32.408"
6997621a93f8593ab6d6feb37757f764825bbb42,2833031,abcat0701002,"call of duty","2011-10-25 23:19:10.061","2011-10-25 23:18:50.09"
69992af474ed8dbbe3d6f73328cb6be6376663cb,2670133,abcat0701002,Mw3,"2011-10-01 13:42:27.372","2011-10-01 13:42:14.048"
699f1961ecfae8793574cb14f3d73f2d9e079e12,2375195,abcat0701002,"madden 12","2011-08-29 00:19:07.775","2011-08-29 00:18:51.903"
699fe365d472c391e88bbc61636049edf7c8bbc2,9854804,abcat0701002,"xbox 360","2011-10-19 23:04:35.27","2011-10-19 23:03:56.818"
69a0b8ebc02d33d652406b5d29ea091975c8addd,2173065,abcat0701002,Batman,"2011-09-21 09:37:22.767","2011-09-21 09:37:11.543"
69a1174d917f1fe02bef140da8f89d8b3c85d952,2633103,abcat0701002,"Rock smith","2011-10-30 11:35:44.828","2011-10-30 11:34:30.624"
69a27e096417f6c022616fdd898c109371cf8be2,2628429,abcat0701002,"Child of Eden","2011-09-02 16:39:08.796","2011-09-02 16:38:54.852"
69a469b5da89f005bb28765ce1a0591ad9fc8ddd,1228939,abcat0701002,ico,"2011-09-01 09:21:33.464","2011-09-01 09:19:39.255"
69a469b5da89f005bb28765ce1a0591ad9fc8ddd,2856517,abcat0701002,ico,"2011-09-01 09:22:04.631","2011-09-01 09:19:39.255"
69a532e10baeca3169760e311cb01305687b930d,2467129,abcat0701002,"Gears of war 3","2011-09-05 09:17:36.308","2011-09-05 09:17:07.341"
69a5dffffd761a42b7dd75ec7115a50e7c29b3f1,9713872,abcat0701002,halo,"2011-10-25 23:24:06.205","2011-10-25 23:23:14.638"
69a652e034d6b7aae4c9501c78d7cf71d6192e5e,9854804,abcat0701002,"Gears of war 3","2011-10-30 13:53:24.554","2011-10-30 13:52:51.455"
69ab5e322bb9bd21ecb423e7fa2525e7f9d787f8,2856517,abcat0701002,"gears of war 3","2011-09-01 01:56:17.364","2011-09-01 01:52:58.001"
69ab5e322bb9bd21ecb423e7fa2525e7f9d787f8,2467183,abcat0701002,"gears of war 3","2011-09-19 16:13:10.704","2011-09-19 16:12:32.275"
69ad4e1c32e5ea3fee52cb88b913b47be20e6b31,2670133,abcat0701002,"modern warfare 3","2011-10-13 20:45:43.341","2011-10-13 20:45:06.922"
69aeab5dcb0e9d019727dcbc581368f94fafa8d1,1617038,abcat0701002,LaborDay_VideoGames_20110902,"2011-09-05 11:23:23.694","2011-09-05 11:22:44.333"
69b019bbf660946ca2d8e70635c861f438415170,2467129,abcat0701002,"gears of war 3","2011-08-25 14:16:36.47","2011-08-25 14:14:15.142"
69b048c72cdfbb2c1a3e56799868eb0d059bda81,9854804,abcat0701002,"Gears of war 3","2011-09-20 01:21:15.889","2011-09-20 01:20:28.405"
69b0f650a18ec663afc897dc494ebf01892f82c4,2078113,abcat0701002,xbox,"2011-10-26 00:40:16.805","2011-10-26 00:39:35.387"
69b4353acf823a483640a1949544af78a8818ad4,2945052,abcat0701002,"Modern warfare 3","2011-10-07 02:08:11.076","2011-10-07 02:07:58.28"
69b6268b3774e64baa668609791dbd370fe488e2,2953607,abcat0701002,"forza 4","2011-10-13 08:49:16.538","2011-10-13 08:48:25.832"
69b85432bfd1dd9c6bdf9976c97336f5640202bb,9854668,abcat0701002,"xbox 360","2011-10-06 05:48:08.74","2011-10-06 05:45:07.024"
69b8d386d68fc7d96f0f2402f27f4e69559ec439,3046603,abcat0701002,"Batman arkham city","2011-09-19 10:36:40.122","2011-09-19 10:36:23.595"
69b99a336a3349ab653b4d786e6eaa2452d927b9,2953607,abcat0701002,Forza,"2011-08-19 07:55:58.473","2011-08-19 07:52:38.189"
69ba2ec110c4ade914d564397ee4f34c2214c42a,1228939,abcat0701002,rage,"2011-09-12 15:38:55.301","2011-09-12 15:38:41.015"
69badbdf615d5cbd754d7075b1915ccf66c79dbd,2467183,abcat0701002,"gears of war 3","2011-09-20 01:01:24.512","2011-09-20 00:59:56.681"
69baeefaf4ccb0edb6ab9360f0daba7009e14db4,1981345,abcat0701002,"green lantern","2011-10-03 12:06:54.219","2011-10-03 12:06:03.937"
69bb6cb786bb29ad841606a71f91c2ea9ac64942,2977637,abcat0701002,2k12,"2011-10-03 20:26:12.831","2011-10-03 20:26:02.501"
69bb896571adbaf7824ac1c42d0195fe92c548c9,2897116,abcat0701002,"Dance central 2","2011-10-25 10:58:15.634","2011-10-25 10:57:34.111"
69bd17d27bb77823c416ec2296072a407a9262b3,2628429,abcat0701002,"child of eden","2011-09-13 17:11:21.815","2011-09-13 17:11:06.103"
69be01a4e8d3227cd6cf14f80eae2da658303d8b,9854804,abcat0701002,"gears of war","2011-10-26 00:01:36.275","2011-10-26 00:00:31.963"
69be338c2e95be6bb8a3043e6caa6b468f5e8a44,2953607,abcat0701002,Forza,"2011-10-11 00:42:26.291","2011-10-11 00:41:17.07"
69c0238edfc684433c64382309fdca2135dac33b,2670133,abcat0701002,"Call of duty","2011-08-21 15:11:37.135","2011-08-21 15:09:48.435"
69c1a3298e5b9f84fcf52b1f6aca418c900b75b2,2173065,abcat0701002,Batman,"2011-10-16 00:34:07.718","2011-10-16 00:33:48.565"
69c42e4491f2a2e5eff7f26663a4ab35085eaac4,2737171,abcat0701002,"Resident evil","2011-09-08 19:11:35.417","2011-09-08 19:11:06.833"
69c6098f03d0c71b608431f9fa04e342047c24de,2613542,abcat0701002,"Assassin creed","2011-10-21 14:35:19.509","2011-10-21 14:34:48.015"
69c88ad66171b107721fb72ef7fda0d727c4f46a,9854668,abcat0701002,"Halo reach","2011-10-22 18:28:34.059","2011-10-22 18:28:18.351"
69cb1f3fa9d254a6c86f8d3d07e82f7971f234f1,2897055,abcat0701002,"kinnect sports","2011-10-13 14:30:44.43","2011-10-13 14:29:43.504"
69cbfadf5271aba07d6c05e11aeaa51235546b1c,9460736,abcat0701002,Forza,"2011-09-06 11:18:04.912","2011-09-06 11:17:07.189"
69ce62a7343918123820c2f8468bbbbb98734054,2375195,abcat0701002,"big sean finally famous","2011-09-02 13:14:32.762","2011-09-02 13:09:58.272"
69d074ddca63fd787448c8d587b8aab8242f71f5,1228939,abcat0701002,Rage,"2011-10-05 21:51:59.056","2011-10-05 21:51:40.318"
69d3336ab14de8725b807df5031a86593560b75c,9713872,abcat0701002,"Halo reach","2011-10-22 13:07:55.756","2011-10-22 13:07:35.007"
69d37582cd646add91299fd565f569364a5795ac,1012721,abcat0701002,"Sims 3","2011-09-16 15:36:04.164","2011-09-16 15:35:51.265"
69d49f97bd3ea660dc1acd4405be2660f3e0c282,2541184,abcat0701002,"video games","2011-10-04 11:03:25.395","2011-10-04 10:59:55.644"
69d8b79782479e316b8905786ba908ec53509afd,1563392,abcat0701002,michael,"2011-09-02 13:14:37.731","2011-09-02 13:14:11.496"
