id,season,division,round,localTeam,visitorTeam,localGoals,visitorGoals,date,timestamp
21747,1999-00,2,20,Leganes,Recreativo de Huelva,2,0,05/01/2000,947026800
21748,1999-00,2,20,Compostela,Tenerife,2,1,05/01/2000,947026800
21749,1999-00,2,20,Atletico Madrileno,Toledo,2,1,05/01/2000,947026800
21750,1999-00,2,21,Toledo,Leganes,1,1,08/01/2000,947286000
21751,1999-00,2,21,Elche,Lleida,1,3,08/01/2000,947286000
21752,1999-00,2,21,Recreativo de Huelva,Osasuna,0,1,08/01/2000,947286000
21753,1999-00,2,21,Eibar,Salamanca,1,0,08/01/2000,947286000
21754,1999-00,2,21,Villarreal,Logrones,1,0,08/01/2000,947286000
21755,1999-00,2,21,Badajoz,Extremadura,2,0,09/01/2000,947372400
21756,1999-00,2,21,Tenerife,Cordoba,1,1,09/01/2000,947372400
21757,1999-00,2,21,Getafe,Albacete,1,1,09/01/2000,947372400
21758,1999-00,2,21,Levante,Las Palmas,1,1,09/01/2000,947372400
21759,1999-00,2,21,Sporting de Gijon,Compostela,1,1,09/01/2000,947372400
21760,1999-00,2,21,Merida,Atletico Madrileno,0,1,09/01/2000,947372400
21761,1999-00,2,22,Atletico Madrileno,Extremadura,4,2,15/01/2000,947890800
21762,1999-00,2,22,Tenerife,Las Palmas,1,2,16/01/2000,947977200
21763,1999-00,2,22,Toledo,Osasuna,0,1,16/01/2000,947977200
21764,1999-00,2,22,Elche,Salamanca,2,2,16/01/2000,947977200
21765,1999-00,2,22,Getafe,Badajoz,0,2,16/01/2000,947977200
21766,1999-00,2,22,Levante,Logrones,1,0,16/01/2000,947977200
21767,1999-00,2,22,Merida,Leganes,0,4,16/01/2000,947977200
21768,1999-00,2,22,Recreativo de Huelva,Compostela,0,0,16/01/2000,947977200
21769,1999-00,2,22,Sporting de Gijon,Cordoba,1,0,16/01/2000,947977200
21770,1999-00,2,22,Eibar,Albacete,0,1,16/01/2000,947977200
21771,1999-00,2,22,Villarreal,Lleida,2,3,16/01/2000,947977200
21772,1999-00,2,23,Cordoba,Recreativo de Huelva,2,1,22/01/2000,948495600
21773,1999-00,2,23,Las Palmas,Sporting de Gijon,1,1,22/01/2000,948495600
21774,1999-00,2,23,Lleida,Levante,2,0,22/01/2000,948495600
21775,1999-00,2,23,Leganes,Atletico Madrileno,0,1,22/01/2000,948495600
21776,1999-00,2,23,Albacete,Elche,1,1,23/01/2000,948582000
21777,1999-00,2,23,Osasuna,Merida,0,0,23/01/2000,948582000
21778,1999-00,2,23,Badajoz,Eibar,0,1,23/01/2000,948582000
21779,1999-00,2,23,Logrones,Tenerife,0,0,23/01/2000,948582000
21780,1999-00,2,23,Extremadura,Getafe,1,0,23/01/2000,948582000
21781,1999-00,2,23,Compostela,Toledo,0,0,23/01/2000,948582000
21782,1999-00,2,23,Salamanca,Villarreal,0,2,23/01/2000,948582000
21783,1999-00,2,24,Merida,Compostela,0,1,29/01/2000,949100400
21784,1999-00,2,24,Recreativo de Huelva,Las Palmas,0,2,29/01/2000,949100400
21785,1999-00,2,24,Villarreal,Albacete,2,0,29/01/2000,949100400
21786,1999-00,2,24,Leganes,Extremadura,0,0,30/01/2000,949186800
21787,1999-00,2,24,Tenerife,Lleida,2,1,30/01/2000,949186800
21788,1999-00,2,24,Toledo,Cordoba,0,3,30/01/2000,949186800
21789,1999-00,2,24,Elche,Badajoz,0,0,30/01/2000,949186800
21790,1999-00,2,24,Levante,Salamanca,2,3,30/01/2000,949186800
21791,1999-00,2,24,Sporting de Gijon,Logrones,1,4,30/01/2000,949186800
21792,1999-00,2,24,Eibar,Getafe,1,0,30/01/2000,949186800
21793,1999-00,2,24,Atletico Madrileno,Osasuna,1,1,30/01/2000,949186800
21794,1999-00,2,25,Getafe,Elche,1,2,05/02/2000,949705200
21795,1999-00,2,25,Las Palmas,Toledo,0,0,05/02/2000,949705200
21796,1999-00,2,25,Albacete,Levante,2,0,06/02/2000,949791600
21797,1999-00,2,25,Osasuna,Leganes,1,2,06/02/2000,949791600
21798,1999-00,2,25,Badajoz,Villarreal,1,1,06/02/2000,949791600
21799,1999-00,2,25,Logrones,Recreativo de Huelva,0,3,06/02/2000,949791600
21800,1999-00,2,25,Extremadura,Eibar,3,0,06/02/2000,949791600
21801,1999-00,2,25,Cordoba,Merida,3,0,06/02/2000,949791600
21802,1999-00,2,25,Salamanca,Tenerife,3,0,06/02/2000,949791600
21803,1999-00,2,25,Lleida,Sporting de Gijon,4,1,06/02/2000,949791600
21804,1999-00,2,25,Compostela,Atletico Madrileno,1,1,06/02/2000,949791600
21805,1999-00,2,26,Levante,Badajoz,1,1,12/02/2000,950310000
21806,1999-00,2,26,Osasuna,Extremadura,2,0,13/02/2000,950396400
21807,1999-00,2,26,Leganes,Compostela,3,1,13/02/2000,950396400
21808,1999-00,2,26,Tenerife,Albacete,2,2,13/02/2000,950396400
21809,1999-00,2,26,Toledo,Logrones,2,1,13/02/2000,950396400
21810,1999-00,2,26,Elche,Eibar,2,0,13/02/2000,950396400
21811,1999-00,2,26,Merida,Las Palmas,3,0,13/02/2000,950396400
21812,1999-00,2,26,Recreativo de Huelva,Lleida,4,0,13/02/2000,950396400
21813,1999-00,2,26,Sporting de Gijon,Salamanca,2,0,13/02/2000,950396400
21814,1999-00,2,26,Villarreal,Getafe,2,1,13/02/2000,950396400
21815,1999-00,2,26,Atletico Madrileno,Cordoba,0,0,13/02/2000,950396400
21816,1999-00,2,27,Getafe,Levante,0,1,19/02/2000,950914800
21817,1999-00,2,27,Las Palmas,Atletico Madrileno,1,1,19/02/2000,950914800
21818,1999-00,2,27,Albacete,Sporting de Gijon,1,2,20/02/2000,951001200
21819,1999-00,2,27,Badajoz,Tenerife,0,2,20/02/2000,951001200
21820,1999-00,2,27,Logrones,Merida,1,2,20/02/2000,951001200
21821,1999-00,2,27,Extremadura,Elche,1,1,20/02/2000,951001200
21822,1999-00,2,27,Cordoba,Leganes,2,1,20/02/2000,951001200
21823,1999-00,2,27,Compostela,Osasuna,1,2,20/02/2000,951001200
21824,1999-00,2,27,Eibar,Villarreal,2,1,20/02/2000,951001200
21825,1999-00,2,27,Salamanca,Recreativo de Huelva,0,1,20/02/2000,951001200
21826,1999-00,2,27,Lleida,Toledo,1,0,20/02/2000,951001200
21827,1999-00,2,28,Sporting de Gijon,Badajoz,0,0,26/02/2000,951519600
21828,1999-00,2,28,Osasuna,Cordoba,0,2,27/02/2000,951606000
21829,1999-00,2,28,Leganes,Las Palmas,0,0,27/02/2000,951606000
21830,1999-00,2,28,Tenerife,Getafe,4,0,27/02/2000,951606000
21831,1999-00,2,28,Toledo,Salamanca,3,0,27/02/2000,951606000
21832,1999-00,2,28,Levante,Eibar,0,0,27/02/2000,951606000
21833,1999-00,2,28,Merida,Lleida,0,0,27/02/2000,951606000
21834,1999-00,2,28,Recreativo de Huelva,Albacete,3,3,27/02/2000,951606000
21835,1999-00,2,28,Compostela,Extremadura,2,0,27/02/2000,951606000
21836,1999-00,2,28,Villarreal,Elche,1,0,27/02/2000,951606000
21837,1999-00,2,28,Atletico Madrileno,Logrones,0,1,27/02/2000,951606000
21838,1999-00,2,29,Badajoz,Recreativo de Huelva,0,0,04/03/2000,952124400
21839,1999-00,2,29,Elche,Levante,1,1,04/03/2000,952124400
21840,1999-00,2,29,Eibar,Tenerife,0,1,04/03/2000,952124400
21841,1999-00,2,29,Albacete,Toledo,2,1,05/03/2000,952210800
21842,1999-00,2,29,Logrones,Leganes,0,1,05/03/2000,952210800
21843,1999-00,2,29,Extremadura,Villarreal,4,1,05/03/2000,952210800
21844,1999-00,2,29,Cordoba,Compostela,1,0,05/03/2000,952210800
21845,1999-00,2,29,Getafe,Sporting de Gijon,1,0,05/03/2000,952210800
21846,1999-00,2,29,Las Palmas,Osasuna,0,2,05/03/2000,952210800
21847,1999-00,2,29,Salamanca,Merida,0,0,05/03/2000,952210800
21848,1999-00,2,29,Lleida,Atletico Madrileno,3,0,05/03/2000,952210800
21849,1999-00,2,30,Osasuna,Logrones,2,0,11/03/2000,952729200
21850,1999-00,2,30,Tenerife,Elche,1,0,11/03/2000,952729200
21851,1999-00,2,30,Cordoba,Extremadura,2,1,11/03/2000,952729200
21852,1999-00,2,30,Merida,Albacete,1,1,11/03/2000,952729200
21853,1999-00,2,30,Recreativo de Huelva,Getafe,2,4,11/03/2000,952729200
21854,1999-00,2,30,Compostela,Las Palmas,0,2,11/03/2000,952729200
21855,1999-00,2,30,Atletico Madrileno,Salamanca,2,1,11/03/2000,952729200
21856,1999-00,2,30,Leganes,Lleida,1,0,12/03/2000,952815600
21857,1999-00,2,30,Toledo,Badajoz,2,0,12/03/2000,952815600
21858,1999-00,2,30,Levante,Villarreal,0,0,12/03/2000,952815600
21859,1999-00,2,30,Sporting de Gijon,Eibar,1,1,12/03/2000,952815600
21860,1999-00,2,31,Las Palmas,Cordoba,1,1,18/03/2000,953334000
21861,1999-00,2,31,Badajoz,Merida,0,3,19/03/2000,953420400
21862,1999-00,2,31,Logrones,Compostela,3,1,19/03/2000,953420400
21863,1999-00,2,31,Extremadura,Levante,1,1,19/03/2000,953420400
21864,1999-00,2,31,Elche,Sporting de Gijon,2,1,19/03/2000,953420400
21865,1999-00,2,31,Getafe,Toledo,2,0,19/03/2000,953420400
21866,1999-00,2,31,Eibar,Recreativo de Huelva,0,0,19/03/2000,953420400
21867,1999-00,2,31,Salamanca,Leganes,0,1,19/03/2000,953420400
21868,1999-00,2,31,Lleida,Osasuna,1,0,19/03/2000,953420400
21869,1999-00,2,31,Villarreal,Tenerife,0,0,19/03/2000,953420400
21870,1999-00,2,31,Albacete,Atletico Madrileno,1,0,19/03/2000,953420400
21871,1999-00,2,32,Cordoba,Logrones,1,0,25/03/2000,953938800
21872,1999-00,2,32,Osasuna,Salamanca,1,0,26/03/2000,954025200
21873,1999-00,2,32,Leganes,Albacete,1,0,26/03/2000,954025200
21874,1999-00,2,32,Tenerife,Levante,1,1,26/03/2000,954025200
21875,1999-00,2,32,Toledo,Eibar,1,2,26/03/2000,954025200
21876,1999-00,2,32,Merida,Getafe,1,0,26/03/2000,954025200
21877,1999-00,2,32,Recreativo de Huelva,Elche,1,2,26/03/2000,954025200
21878,1999-00,2,32,Sporting de Gijon,Villarreal,1,2,26/03/2000,954025200
21879,1999-00,2,32,Compostela,Lleida,1,2,26/03/2000,954025200
21880,1999-00,2,32,Las Palmas,Extremadura,0,1,26/03/2000,954025200
21881,1999-00,2,32,Atletico Madrileno,Badajoz,0,0,26/03/2000,954025200
21882,1999-00,2,33,Logrones,Las Palmas,1,1,01/04/2000,954540000
21883,1999-00,2,33,Elche,Toledo,1,0,01/04/2000,954540000
21884,1999-00,2,33,Getafe,Atletico Madrileno,2,0,01/04/2000,954540000
21885,1999-00,2,33,Albacete,Osasuna,2,1,02/04/2000,954626400
21886,1999-00,2,33,Badajoz,Leganes,1,1,02/04/2000,954626400
21887,1999-00,2,33,Extremadura,Tenerife,0,0,02/04/2000,954626400
21888,1999-00,2,33,Levante,Sporting de Gijon,0,2,02/04/2000,954626400
21889,1999-00,2,33,Eibar,Merida,0,0,02/04/2000,954626400
21890,1999-00,2,33,Salamanca,Compostela,0,0,02/04/2000,954626400
21891,1999-00,2,33,Lleida,Cordoba,1,0,02/04/2000,954626400
21892,1999-00,2,33,Villarreal,Recreativo de Huelva,1,1,02/04/2000,954626400
21893,1999-00,2,34,Leganes,Getafe,0,0,08/04/2000,955144800
21894,1999-00,2,34,Logrones,Extremadura,1,1,08/04/2000,955144800
21895,1999-00,2,34,Sporting de Gijon,Tenerife,2,0,08/04/2000,955144800
21896,1999-00,2,34,Las Palmas,Lleida,1,0,08/04/2000,955144800
21897,1999-00,2,34,Osasuna,Badajoz,0,0,09/04/2000,955231200
21898,1999-00,2,34,Toledo,Villarreal,1,3,09/04/2000,955231200
21899,1999-00,2,34,Cordoba,Salamanca,0,0,09/04/2000,955231200
21900,1999-00,2,34,Merida,Elche,1,1,09/04/2000,955231200
21901,1999-00,2,34,Recreativo de Huelva,Levante,1,0,09/04/2000,955231200
21902,1999-00,2,34,Compostela,Albacete,1,1,09/04/2000,955231200
21903,1999-00,2,34,Atletico Madrileno,Eibar,2,0,09/04/2000,955231200
21904,1999-00,2,35,Eibar,Leganes,0,0,15/04/2000,955749600
21905,1999-00,2,35,Lleida,Logrones,1,0,15/04/2000,955749600
21906,1999-00,2,35,Albacete,Cordoba,1,0,16/04/2000,955836000
21907,1999-00,2,35,Badajoz,Compostela,2,2,16/04/2000,955836000
21908,1999-00,2,35,Tenerife,Recreativo de Huelva,1,2,16/04/2000,955836000
21909,1999-00,2,35,Extremadura,Sporting de Gijon,2,2,16/04/2000,955836000
21910,1999-00,2,35,Getafe,Osasuna,0,0,16/04/2000,955836000
21911,1999-00,2,35,Levante,Toledo,1,0,16/04/2000,955836000
21912,1999-00,2,35,Salamanca,Las Palmas,0,2,16/04/2000,955836000
21913,1999-00,2,35,Villarreal,Merida,1,0,16/04/2000,955836000
21914,1999-00,2,35,Elche,Atletico Madrileno,1,1,16/04/2000,955836000
21915,1999-00,2,36,Osasuna,Eibar,2,0,22/04/2000,956354400
21916,1999-00,2,36,Leganes,Elche,0,0,22/04/2000,956354400
21917,1999-00,2,36,Toledo,Tenerife,1,1,22/04/2000,956354400
21918,1999-00,2,36,Cordoba,Badajoz,0,4,22/04/2000,956354400
21919,1999-00,2,36,Merida,Levante,1,0,22/04/2000,956354400
21920,1999-00,2,36,Las Palmas,Albacete,2,1,22/04/2000,956354400
21921,1999-00,2,36,Logrones,Salamanca,0,0,23/04/2000,956440800
21922,1999-00,2,36,Recreativo de Huelva,Sporting de Gijon,0,1,23/04/2000,956440800
21923,1999-00,2,36,Compostela,Getafe,3,2,23/04/2000,956440800
21924,1999-00,2,36,Lleida,Extremadura,2,3,23/04/2000,956440800
21925,1999-00,2,36,Atletico Madrileno,Villarreal,1,4,23/04/2000,956440800
21926,1999-00,2,37,Badajoz,Las Palmas,0,2,29/04/2000,956959200
21927,1999-00,2,37,Extremadura,Recreativo de Huelva,1,0,29/04/2000,956959200
21928,1999-00,2,37,Levante,Atletico Madrileno,3,0,29/04/2000,956959200
21929,1999-00,2,37,Albacete,Logrones,2,2,30/04/2000,957045600
21930,1999-00,2,37,Tenerife,Merida,0,1,30/04/2000,957045600
21931,1999-00,2,37,Elche,Osasuna,1,3,30/04/2000,957045600
21932,1999-00,2,37,Getafe,Cordoba,0,1,30/04/2000,957045600
21933,1999-00,2,37,Sporting de Gijon,Toledo,0,1,30/04/2000,957045600
21934,1999-00,2,37,Eibar,Compostela,0,0,30/04/2000,957045600
21935,1999-00,2,37,Salamanca,Lleida,2,1,30/04/2000,957045600
21936,1999-00,2,37,Villarreal,Leganes,2,0,30/04/2000,957045600
21937,1999-00,2,38,Cordoba,Eibar,1,1,06/05/2000,957564000
21938,1999-00,2,38,Las Palmas,Getafe,2,0,06/05/2000,957564000
21939,1999-00,2,38,Lleida,Albacete,2,2,06/05/2000,957564000
21940,1999-00,2,38,Atletico Madrileno,Tenerife,2,1,06/05/2000,957564000
21941,1999-00,2,38,Osasuna,Villarreal,3,1,07/05/2000,957650400
21942,1999-00,2,38,Leganes,Levante,2,0,07/05/2000,957650400
21943,1999-00,2,38,Logrones,Badajoz,2,0,07/05/2000,957650400
21944,1999-00,2,38,Toledo,Recreativo de Huelva,0,2,07/05/2000,957650400
21945,1999-00,2,38,Merida,Sporting de Gijon,1,0,07/05/2000,957650400
21946,1999-00,2,38,Compostela,Elche,1,1,07/05/2000,957650400
21947,1999-00,2,38,Salamanca,Extremadura,2,1,07/05/2000,957650400
21948,1999-00,2,39,Albacete,Salamanca,1,0,13/05/2000,958168800
21949,1999-00,2,39,Elche,Cordoba,2,1,13/05/2000,958168800
21950,1999-00,2,39,Eibar,Las Palmas,4,1,13/05/2000,958168800
21951,1999-00,2,39,Villarreal,Compostela,1,1,13/05/2000,958168800
21952,1999-00,2,39,Badajoz,Lleida,0,0,14/05/2000,958255200
21953,1999-00,2,39,Tenerife,Leganes,0,0,14/05/2000,958255200
21954,1999-00,2,39,Extremadura,Toledo,1,2,14/05/2000,958255200
21955,1999-00,2,39,Getafe,Logrones,2,2,14/05/2000,958255200
21956,1999-00,2,39,Levante,Osasuna,2,1,14/05/2000,958255200
21957,1999-00,2,39,Recreativo de Huelva,Merida,0,3,14/05/2000,958255200
21958,1999-00,2,39,Sporting de Gijon,Atletico Madrileno,3,1,14/05/2000,958255200
21959,1999-00,2,40,Osasuna,Tenerife,5,0,20/05/2000,958773600
21960,1999-00,2,40,Cordoba,Villarreal,2,4,20/05/2000,958773600
21961,1999-00,2,40,Albacete,Extremadura,3,1,21/05/2000,958860000
21962,1999-00,2,40,Leganes,Sporting de Gijon,2,1,21/05/2000,958860000
21963,1999-00,2,40,Logrones,Eibar,0,1,21/05/2000,958860000
21964,1999-00,2,40,Merida,Toledo,1,1,21/05/2000,958860000
21965,1999-00,2,40,Compostela,Levante,4,1,21/05/2000,958860000
21966,1999-00,2,40,Las Palmas,Elche,4,1,21/05/2000,958860000
21967,1999-00,2,40,Salamanca,Badajoz,2,2,21/05/2000,958860000
21968,1999-00,2,40,Lleida,Getafe,3,0,21/05/2000,958860000
21969,1999-00,2,40,Atletico Madrileno,Recreativo de Huelva,1,0,21/05/2000,958860000
21970,1999-00,2,41,Badajoz,Albacete,1,2,27/05/2000,959378400
21971,1999-00,2,41,Tenerife,Compostela,0,0,28/05/2000,959464800
21972,1999-00,2,41,Elche,Logrones,2,1,28/05/2000,959464800
21973,1999-00,2,41,Getafe,Salamanca,1,3,28/05/2000,959464800
21974,1999-00,2,41,Levante,Cordoba,3,0,28/05/2000,959464800
21975,1999-00,2,41,Merida,Extremadura,1,0,28/05/2000,959464800
21976,1999-00,2,41,Recreativo de Huelva,Leganes,1,0,28/05/2000,959464800
21977,1999-00,2,41,Sporting de Gijon,Osasuna,1,1,28/05/2000,959464800
21978,1999-00,2,41,Eibar,Lleida,2,0,28/05/2000,959464800
21979,1999-00,2,41,Villarreal,Las Palmas,1,1,28/05/2000,959464800
21980,1999-00,2,41,Toledo,Atletico Madrileno,1,1,28/05/2000,959464800
21981,1999-00,2,42,Leganes,Toledo,1,2,03/06/2000,959983200
21982,1999-00,2,42,Lleida,Elche,5,2,03/06/2000,959983200
21983,1999-00,2,42,Albacete,Getafe,0,1,04/06/2000,960069600
21984,1999-00,2,42,Osasuna,Recreativo de Huelva,2,1,04/06/2000,960069600
21985,1999-00,2,42,Logrones,Villarreal,1,0,04/06/2000,960069600
21986,1999-00,2,42,Extremadura,Badajoz,2,2,04/06/2000,960069600
21987,1999-00,2,42,Cordoba,Tenerife,2,1,04/06/2000,960069600
21988,1999-00,2,42,Compostela,Sporting de Gijon,1,1,04/06/2000,960069600
21989,1999-00,2,42,Las Palmas,Levante,2,1,04/06/2000,960069600
21990,1999-00,2,42,Salamanca,Eibar,2,1,04/06/2000,960069600
21991,1999-00,2,42,Atletico Madrileno,Merida,0,0,04/06/2000,960069600
21992,2000-01,1,1,Barcelona,Malaga,2,1,09/09/2000,968450400
21993,2000-01,1,1,Deportivo,Atletico de Bilbao,2,0,09/09/2000,968450400
21994,2000-01,1,1,Real Sociedad,Santander,2,2,09/09/2000,968450400
21995,2000-01,1,1,Real Madrid,Valencia,2,1,09/09/2000,968450400
21996,2000-01,1,1,Zaragoza,Espanol,1,2,09/09/2000,968450400
21997,2000-01,1,1,Las Palmas,Alaves,0,3,10/09/2000,968536800
21998,2000-01,1,1,Mallorca,Valladolid,1,1,10/09/2000,968536800
21999,2000-01,1,1,Numancia,Oviedo,1,0,10/09/2000,968536800
22000,2000-01,1,1,Osasuna,Celta de Vigo,0,2,10/09/2000,968536800
22001,2000-01,1,1,Villarreal,Rayo Vallecano,1,5,10/09/2000,968536800
22002,2000-01,1,2,Atletico de Bilbao,Barcelona,3,1,16/09/2000,969055200
22003,2000-01,1,2,Malaga,Real Madrid,3,3,16/09/2000,969055200
22004,2000-01,1,2,Santander,Deportivo,0,3,16/09/2000,969055200
22005,2000-01,1,2,Valencia,Mallorca,4,0,16/09/2000,969055200
22006,2000-01,1,2,Valladolid,Numancia,2,0,16/09/2000,969055200
22007,2000-01,1,2,Celta de Vigo,Real Sociedad,4,1,17/09/2000,969141600
22008,2000-01,1,2,Alaves,Villarreal,0,1,17/09/2000,969141600
22009,2000-01,1,2,Espanol,Osasuna,1,2,17/09/2000,969141600
22010,2000-01,1,2,Rayo Vallecano,Zaragoza,0,0,17/09/2000,969141600
22011,2000-01,1,2,Oviedo,Las Palmas,2,2,17/09/2000,969141600
22012,2000-01,1,3,Barcelona,Santander,3,1,23/09/2000,969660000
22013,2000-01,1,3,Las Palmas,Valladolid,1,1,23/09/2000,969660000
22014,2000-01,1,3,Real Sociedad,Deportivo,1,1,23/09/2000,969660000
22015,2000-01,1,3,Real Madrid,Atletico de Bilbao,4,1,23/09/2000,969660000
22016,2000-01,1,3,Zaragoza,Alaves,2,2,23/09/2000,969660000
22017,2000-01,1,3,Celta de Vigo,Espanol,1,0,24/09/2000,969746400
22018,2000-01,1,3,Mallorca,Malaga,0,1,24/09/2000,969746400
22019,2000-01,1,3,Numancia,Valencia,0,3,24/09/2000,969746400
22020,2000-01,1,3,Osasuna,Rayo Vallecano,2,2,24/09/2000,969746400
22021,2000-01,1,3,Villarreal,Oviedo,1,0,24/09/2000,969746400
22022,2000-01,1,4,Santander,Real Madrid,0,0,30/09/2000,970264800
22023,2000-01,1,4,Atletico de Bilbao,Mallorca,2,1,01/10/2000,970351200
22024,2000-01,1,4,Alaves,Osasuna,2,0,01/10/2000,970351200
22025,2000-01,1,4,Deportivo,Barcelona,2,0,01/10/2000,970351200
22026,2000-01,1,4,Malaga,Numancia,1,3,01/10/2000,970351200
22027,2000-01,1,4,Rayo Vallecano,Celta de Vigo,3,0,01/10/2000,970351200
22028,2000-01,1,4,Oviedo,Zaragoza,2,1,01/10/2000,970351200
22029,2000-01,1,4,Valencia,Las Palmas,5,1,01/10/2000,970351200
22030,2000-01,1,4,Valladolid,Villarreal,0,0,01/10/2000,970351200
22031,2000-01,1,4,Espanol,Real Sociedad,1,2,18/10/2000,971820000
22032,2000-01,1,5,Espanol,Rayo Vallecano,0,0,14/10/2000,971474400
22033,2000-01,1,5,Las Palmas,Malaga,2,1,14/10/2000,971474400
22034,2000-01,1,5,Real Sociedad,Barcelona,0,6,14/10/2000,971474400
22035,2000-01,1,5,Real Madrid,Deportivo,3,0,14/10/2000,971474400
22036,2000-01,1,5,Villarreal,Valencia,1,1,14/10/2000,971474400
22037,2000-01,1,5,Celta de Vigo,Alaves,1,1,15/10/2000,971560800
22038,2000-01,1,5,Mallorca,Santander,2,1,15/10/2000,971560800
22039,2000-01,1,5,Numancia,Atletico de Bilbao,0,0,15/10/2000,971560800
22040,2000-01,1,5,Osasuna,Oviedo,0,0,15/10/2000,971560800
22041,2000-01,1,5,Zaragoza,Valladolid,0,0,15/10/2000,971560800
22042,2000-01,1,6,Barcelona,Real Madrid,2,0,21/10/2000,972079200
22043,2000-01,1,6,Deportivo,Mallorca,1,1,21/10/2000,972079200
22044,2000-01,1,6,Valencia,Zaragoza,1,0,21/10/2000,972079200
22045,2000-01,1,6,Atletico de Bilbao,Las Palmas,0,3,22/10/2000,972165600
22046,2000-01,1,6,Alaves,Espanol,1,0,22/10/2000,972165600
22047,2000-01,1,6,Malaga,Villarreal,2,1,22/10/2000,972165600
22048,2000-01,1,6,Santander,Numancia,4,2,22/10/2000,972165600
22049,2000-01,1,6,Rayo Vallecano,Real Sociedad,4,1,22/10/2000,972165600
22050,2000-01,1,6,Oviedo,Celta de Vigo,3,1,22/10/2000,972165600
22051,2000-01,1,6,Valladolid,Osasuna,1,1,22/10/2000,972165600
22052,2000-01,1,7,Las Palmas,Santander,2,1,28/10/2000,972684000
22053,2000-01,1,7,Mallorca,Barcelona,2,0,28/10/2000,972684000
22054,2000-01,1,7,Numancia,Deportivo,1,2,28/10/2000,972684000
22055,2000-01,1,7,Villarreal,Atletico de Bilbao,0,0,28/10/2000,972684000
22056,2000-01,1,7,Zaragoza,Malaga,1,1,28/10/2000,972684000
22057,2000-01,1,7,Celta de Vigo,Valladolid,2,1,29/10/2000,972770400
22058,2000-01,1,7,Espanol,Oviedo,2,0,29/10/2000,972770400
22059,2000-01,1,7,Osasuna,Valencia,1,2,29/10/2000,972770400
22060,2000-01,1,7,Real Sociedad,Real Madrid,1,4,29/10/2000,972770400
22061,2000-01,1,7,Rayo Vallecano,Alaves,0,1,29/10/2000,972770400
22062,2000-01,1,8,Deportivo,Las Palmas,4,0,31/10/2000,972946800
22063,2000-01,1,8,Atletico de Bilbao,Zaragoza,1,2,01/11/2000,973033200
22064,2000-01,1,8,Barcelona,Numancia,1,1,01/11/2000,973033200
22065,2000-01,1,8,Alaves,Real Sociedad,0,1,01/11/2000,973033200
22066,2000-01,1,8,Malaga,Osasuna,3,1,01/11/2000,973033200
22067,2000-01,1,8,Santander,Villarreal,3,1,01/11/2000,973033200
22068,2000-01,1,8,Real Madrid,Mallorca,0,2,01/11/2000,973033200
22069,2000-01,1,8,Oviedo,Rayo Vallecano,4,1,01/11/2000,973033200
22070,2000-01,1,8,Valencia,Celta de Vigo,1,0,01/11/2000,973033200
22071,2000-01,1,8,Valladolid,Espanol,1,1,01/11/2000,973033200
22072,2000-01,1,9,Celta de Vigo,Malaga,1,0,04/11/2000,973292400
22073,2000-01,1,9,Espanol,Valencia,1,0,04/11/2000,973292400
22074,2000-01,1,9,Las Palmas,Barcelona,0,1,04/11/2000,973292400
22075,2000-01,1,9,Numancia,Real Madrid,3,1,04/11/2000,973292400
22076,2000-01,1,9,Villarreal,Deportivo,3,2,04/11/2000,973292400
22077,2000-01,1,9,Alaves,Oviedo,4,0,05/11/2000,973378800
22078,2000-01,1,9,Osasuna,Atletico de Bilbao,1,1,05/11/2000,973378800
22079,2000-01,1,9,Real Sociedad,Mallorca,0,1,05/11/2000,973378800
22080,2000-01,1,9,Rayo Vallecano,Valladolid,2,1,05/11/2000,973378800
22081,2000-01,1,9,Zaragoza,Santander,2,0,05/11/2000,973378800
22082,2000-01,1,10,Deportivo,Zaragoza,2,0,11/11/2000,973897200
22083,2000-01,1,10,Atletico de Bilbao,Celta de Vigo,2,1,12/11/2000,973983600
22084,2000-01,1,10,Barcelona,Villarreal,1,2,12/11/2000,973983600
