id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
127976,Female,Loyal Customer,60,Business travel,Business,3412,3,3,3,3,4,4,4,4,4,4,4,4,4,3,0,0,satisfied
115899,Female,Loyal Customer,39,Business travel,Business,325,0,0,0,2,5,3,1,4,4,5,5,2,4,5,32,22,satisfied
58996,Male,Loyal Customer,49,Business travel,Business,1846,2,2,2,2,5,5,5,3,3,3,3,3,3,3,5,0,satisfied
23527,Male,Loyal Customer,53,Business travel,Eco Plus,349,1,5,5,5,2,1,2,2,2,4,3,1,4,2,3,14,neutral or dissatisfied
62975,Male,Loyal Customer,48,Business travel,Business,862,3,2,2,2,5,3,2,3,3,3,3,4,3,1,0,0,neutral or dissatisfied
34723,Female,Loyal Customer,35,Business travel,Business,2275,0,4,0,1,4,2,2,4,4,4,4,3,4,1,0,0,satisfied
34291,Female,disloyal Customer,21,Business travel,Eco,280,5,0,5,1,5,5,5,5,3,1,2,5,2,5,113,107,satisfied
41506,Female,disloyal Customer,25,Business travel,Eco,1482,4,4,4,4,4,4,4,4,4,2,4,2,4,4,0,0,neutral or dissatisfied
52816,Male,Loyal Customer,57,Business travel,Business,902,3,3,3,3,2,1,4,5,5,5,5,5,5,4,6,0,satisfied
38223,Male,Loyal Customer,27,Personal Travel,Eco Plus,1220,3,1,3,3,3,3,5,3,1,3,2,3,3,3,0,0,neutral or dissatisfied
118842,Male,Loyal Customer,45,Business travel,Eco Plus,369,5,2,2,2,5,5,5,5,1,4,4,1,1,5,0,0,satisfied
128420,Male,disloyal Customer,42,Business travel,Eco,304,2,1,3,4,2,3,2,2,1,2,3,4,4,2,0,0,neutral or dissatisfied
84909,Male,Loyal Customer,19,Personal Travel,Eco,547,1,4,1,3,2,1,2,2,3,4,5,3,5,2,0,0,neutral or dissatisfied
89592,Female,Loyal Customer,39,Business travel,Business,1096,3,3,3,3,3,5,5,5,5,5,5,3,5,3,0,0,satisfied
34933,Female,Loyal Customer,67,Personal Travel,Eco,395,3,5,4,3,3,5,5,4,4,4,4,5,4,3,9,21,neutral or dissatisfied
90913,Female,disloyal Customer,44,Business travel,Eco,404,3,3,3,4,5,3,2,5,1,2,4,3,3,5,0,0,neutral or dissatisfied
119976,Male,Loyal Customer,60,Personal Travel,Eco,1009,1,5,1,5,2,1,2,2,1,4,2,1,1,2,0,0,neutral or dissatisfied
23780,Female,disloyal Customer,45,Business travel,Eco,438,2,4,2,4,5,2,1,5,5,3,3,3,4,5,0,0,neutral or dissatisfied
44730,Male,Loyal Customer,26,Personal Travel,Eco,67,2,5,2,5,4,2,4,4,4,3,5,5,5,4,0,0,neutral or dissatisfied
80685,Female,Loyal Customer,45,Business travel,Business,2840,3,3,3,3,2,4,4,5,5,5,5,5,5,3,14,6,satisfied
67017,Female,disloyal Customer,29,Business travel,Business,985,2,2,2,2,4,2,2,4,4,2,4,3,5,4,29,20,neutral or dissatisfied
46106,Male,disloyal Customer,31,Business travel,Eco,1201,2,2,2,2,2,2,2,2,4,1,3,2,4,2,4,0,neutral or dissatisfied
15232,Male,Loyal Customer,43,Business travel,Business,416,4,4,4,4,1,1,1,5,5,5,5,4,5,2,0,10,satisfied
90344,Female,disloyal Customer,23,Business travel,Business,515,4,4,4,5,1,4,1,1,5,5,4,3,4,1,92,111,satisfied
80435,Male,Loyal Customer,29,Personal Travel,Eco,2248,3,5,3,3,4,3,4,4,4,4,5,3,4,4,1,0,neutral or dissatisfied
80021,Female,Loyal Customer,51,Personal Travel,Eco,1076,3,5,3,1,3,5,4,1,1,3,1,4,1,5,97,100,neutral or dissatisfied
35970,Female,Loyal Customer,17,Personal Travel,Eco,231,1,1,0,4,1,0,1,1,1,5,4,4,4,1,0,0,neutral or dissatisfied
19352,Female,Loyal Customer,42,Business travel,Business,692,1,1,1,1,5,5,4,4,4,4,4,2,4,5,0,0,satisfied
13748,Male,Loyal Customer,48,Personal Travel,Eco,401,0,5,0,4,3,0,2,3,5,4,4,3,5,3,0,0,satisfied
22694,Female,Loyal Customer,11,Business travel,Business,2203,1,5,5,5,1,1,1,1,3,1,4,4,4,1,55,57,neutral or dissatisfied
101350,Female,Loyal Customer,51,Personal Travel,Eco,2026,2,4,2,2,4,5,4,2,2,2,2,5,2,4,18,13,neutral or dissatisfied
46129,Male,Loyal Customer,53,Business travel,Eco,516,4,2,2,2,4,4,4,4,4,4,5,2,5,4,0,0,satisfied
73830,Female,Loyal Customer,10,Personal Travel,Eco,1194,3,1,3,3,3,2,2,3,1,1,3,2,3,2,145,129,neutral or dissatisfied
69675,Male,Loyal Customer,66,Personal Travel,Eco,569,2,4,2,2,4,2,4,4,4,2,5,4,5,4,0,0,neutral or dissatisfied
68112,Male,Loyal Customer,22,Personal Travel,Eco,813,2,4,2,2,3,2,3,3,4,3,5,2,4,3,52,60,neutral or dissatisfied
41153,Male,Loyal Customer,16,Personal Travel,Eco,667,2,1,2,4,5,2,3,5,1,3,4,2,4,5,0,8,neutral or dissatisfied
37522,Female,Loyal Customer,45,Business travel,Eco,1028,5,3,3,3,5,5,5,2,5,5,5,5,1,5,416,403,satisfied
123027,Female,disloyal Customer,24,Business travel,Eco,590,4,5,4,1,3,4,3,3,4,3,5,3,4,3,46,42,satisfied
51546,Male,Loyal Customer,26,Business travel,Business,370,1,1,1,1,4,4,4,4,5,2,4,4,1,4,0,0,satisfied
46693,Female,Loyal Customer,18,Personal Travel,Eco,125,1,3,1,3,5,1,5,5,5,3,1,5,3,5,85,82,neutral or dissatisfied
38261,Male,Loyal Customer,39,Business travel,Business,2131,2,2,2,2,2,3,1,4,4,4,4,2,4,5,57,46,satisfied
5663,Female,Loyal Customer,60,Business travel,Business,3875,2,2,2,2,5,5,5,5,5,5,5,4,5,4,30,94,satisfied
68761,Female,Loyal Customer,48,Business travel,Business,926,4,4,4,4,3,5,5,3,3,4,3,4,3,5,1,0,satisfied
97530,Male,Loyal Customer,36,Personal Travel,Eco,265,3,3,3,2,2,3,2,2,1,3,1,1,2,2,0,0,neutral or dissatisfied
52107,Female,Loyal Customer,41,Personal Travel,Eco,639,3,1,3,4,5,3,5,5,4,2,3,3,3,5,0,0,neutral or dissatisfied
26922,Female,Loyal Customer,70,Personal Travel,Eco,1660,2,1,1,3,1,4,4,1,1,1,1,4,1,3,1,0,neutral or dissatisfied
2644,Male,Loyal Customer,23,Business travel,Business,2340,4,4,4,4,2,3,2,2,5,2,4,4,5,2,0,0,satisfied
115371,Male,disloyal Customer,23,Business travel,Eco,417,5,0,4,5,4,4,4,4,5,2,4,5,4,4,33,38,satisfied
83475,Female,disloyal Customer,22,Business travel,Eco,946,5,5,5,2,5,5,5,5,3,4,5,3,4,5,0,11,satisfied
27268,Male,Loyal Customer,46,Business travel,Business,1050,5,5,1,5,3,4,4,4,4,4,4,3,4,3,0,0,satisfied
27746,Male,Loyal Customer,23,Business travel,Eco,680,4,2,2,2,4,4,5,4,5,3,5,1,3,4,0,0,satisfied
59070,Female,disloyal Customer,27,Business travel,Eco,1248,2,2,2,4,3,2,3,3,1,4,2,3,4,3,22,33,neutral or dissatisfied
105123,Female,disloyal Customer,24,Business travel,Eco,289,1,5,1,3,1,1,1,1,5,2,4,4,5,1,0,0,neutral or dissatisfied
19281,Female,Loyal Customer,46,Business travel,Eco Plus,430,1,1,1,1,2,4,3,1,1,1,1,1,1,2,0,0,neutral or dissatisfied
45923,Male,Loyal Customer,53,Business travel,Business,2934,3,3,3,3,4,4,4,3,3,3,3,1,3,2,0,0,neutral or dissatisfied
116170,Female,Loyal Customer,38,Personal Travel,Eco,371,1,0,1,4,5,1,2,5,4,3,4,5,5,5,19,17,neutral or dissatisfied
16820,Male,disloyal Customer,21,Business travel,Eco,645,0,3,0,2,2,0,2,2,2,2,4,3,2,2,0,0,satisfied
14068,Male,Loyal Customer,57,Personal Travel,Eco Plus,980,3,4,3,4,4,3,4,4,4,5,4,3,4,4,94,73,neutral or dissatisfied
98781,Female,Loyal Customer,40,Business travel,Business,2398,2,2,2,2,3,4,5,4,4,4,4,4,4,4,0,0,satisfied
90560,Male,Loyal Customer,52,Business travel,Business,3965,1,1,1,1,4,4,4,5,5,5,5,5,5,5,0,0,satisfied
5332,Female,Loyal Customer,28,Business travel,Business,733,3,3,3,3,5,5,5,5,5,5,4,3,5,5,13,52,satisfied
17123,Female,Loyal Customer,25,Business travel,Business,1211,4,4,3,4,5,5,5,5,5,5,5,3,1,5,0,0,satisfied
114831,Male,Loyal Customer,54,Business travel,Business,371,5,5,5,5,2,4,5,4,4,4,4,5,4,4,21,21,satisfied
113561,Male,Loyal Customer,65,Business travel,Eco,258,2,1,1,1,2,2,2,2,4,5,2,1,2,2,0,4,neutral or dissatisfied
85273,Female,Loyal Customer,37,Personal Travel,Eco,813,1,1,1,3,3,1,2,3,3,4,3,1,3,3,0,0,neutral or dissatisfied
120571,Female,Loyal Customer,27,Personal Travel,Eco,2176,3,3,3,1,1,3,1,1,5,1,3,5,4,1,0,9,neutral or dissatisfied
93520,Female,Loyal Customer,56,Business travel,Business,1218,3,3,3,3,5,5,4,4,4,4,4,3,4,4,14,9,satisfied
62403,Male,Loyal Customer,57,Personal Travel,Eco,2704,2,5,2,4,2,2,4,2,1,1,4,5,5,2,13,0,neutral or dissatisfied
82142,Male,Loyal Customer,43,Business travel,Business,237,3,3,3,3,5,4,4,5,5,5,5,3,5,5,0,0,satisfied
31418,Male,Loyal Customer,30,Business travel,Eco,1546,5,5,5,5,5,5,5,5,2,3,2,2,5,5,8,7,satisfied
100715,Female,Loyal Customer,59,Business travel,Business,1594,3,3,3,3,3,5,4,4,4,4,4,5,4,3,0,0,satisfied
102359,Male,Loyal Customer,50,Business travel,Business,2020,3,5,5,5,4,3,2,3,3,3,3,4,3,1,31,27,neutral or dissatisfied
95833,Male,disloyal Customer,44,Business travel,Business,759,4,4,4,1,2,4,2,2,4,5,5,3,5,2,8,0,satisfied
23907,Male,disloyal Customer,27,Business travel,Eco,589,1,3,1,2,5,1,5,5,2,3,2,2,2,5,0,0,neutral or dissatisfied
15699,Male,Loyal Customer,61,Personal Travel,Business,419,2,5,2,4,5,1,4,5,5,2,5,5,5,1,14,0,neutral or dissatisfied
22025,Female,disloyal Customer,24,Business travel,Eco,448,4,5,4,2,2,4,2,2,1,4,5,3,1,2,0,0,satisfied
102619,Male,Loyal Customer,31,Personal Travel,Eco,1294,2,4,2,3,4,2,4,4,1,4,2,4,4,4,18,0,neutral or dissatisfied
10548,Male,Loyal Customer,44,Business travel,Business,74,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,0,satisfied
16094,Female,Loyal Customer,66,Business travel,Business,349,0,0,0,2,2,1,1,5,5,5,5,2,5,4,0,0,satisfied
81742,Female,Loyal Customer,42,Business travel,Eco,1416,3,2,2,2,4,4,3,3,3,3,3,2,3,3,0,0,neutral or dissatisfied
72082,Female,Loyal Customer,54,Business travel,Eco,2504,3,5,5,5,3,3,4,3,3,3,3,4,3,2,3,0,neutral or dissatisfied
60278,Male,disloyal Customer,8,Business travel,Eco,2446,2,2,2,2,3,2,3,3,3,2,2,2,3,3,0,0,neutral or dissatisfied
56350,Female,Loyal Customer,35,Business travel,Eco,200,2,2,2,2,2,2,2,2,3,2,4,3,3,2,0,0,neutral or dissatisfied
55093,Male,disloyal Customer,27,Business travel,Eco,1635,1,1,1,3,5,1,3,5,4,1,3,2,4,5,113,101,neutral or dissatisfied
20803,Male,Loyal Customer,31,Business travel,Business,2394,2,2,5,2,3,4,3,3,2,4,1,3,5,3,0,0,satisfied
98881,Female,Loyal Customer,55,Personal Travel,Eco,991,4,4,3,3,2,1,3,3,3,3,3,2,3,2,0,5,neutral or dissatisfied
105794,Male,Loyal Customer,21,Personal Travel,Eco,925,1,4,1,3,2,1,2,2,5,5,1,5,2,2,63,61,neutral or dissatisfied
28776,Male,disloyal Customer,28,Business travel,Business,987,5,5,5,2,3,5,2,3,4,4,4,5,4,3,57,54,satisfied
110730,Female,Loyal Customer,49,Business travel,Business,2269,5,5,2,5,2,5,5,5,5,5,5,5,5,3,20,29,satisfied
8212,Female,disloyal Customer,22,Business travel,Eco,335,3,2,3,3,2,3,2,2,2,3,4,2,4,2,87,91,neutral or dissatisfied
21996,Female,Loyal Customer,69,Personal Travel,Eco,448,3,2,3,4,4,4,3,1,1,3,1,3,1,1,0,0,neutral or dissatisfied
66935,Male,Loyal Customer,39,Business travel,Business,3919,2,2,2,2,4,4,5,4,4,4,4,4,4,3,0,0,satisfied
96815,Female,Loyal Customer,47,Business travel,Business,816,3,3,3,3,2,4,4,5,5,5,5,4,5,5,2,0,satisfied
97485,Male,Loyal Customer,55,Business travel,Business,3268,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,0,satisfied
52487,Female,Loyal Customer,33,Personal Travel,Eco Plus,598,3,1,3,4,2,3,2,2,1,3,4,1,3,2,90,89,neutral or dissatisfied
2003,Female,Loyal Customer,53,Business travel,Business,2811,1,1,1,1,5,5,5,5,5,5,5,4,5,3,0,0,satisfied
63190,Female,disloyal Customer,50,Business travel,Business,447,5,1,1,4,5,5,5,5,4,4,5,5,5,5,1,9,satisfied
122164,Female,Loyal Customer,24,Business travel,Business,2665,2,2,2,2,3,3,3,3,3,3,5,3,5,3,29,20,satisfied
117820,Female,Loyal Customer,41,Personal Travel,Eco,328,2,0,2,1,2,2,5,2,3,2,5,4,4,2,5,1,neutral or dissatisfied
106185,Male,Loyal Customer,69,Personal Travel,Eco,302,1,3,1,3,2,1,2,2,4,2,3,1,4,2,18,26,neutral or dissatisfied
126126,Male,Loyal Customer,66,Business travel,Business,1654,3,5,5,5,2,4,4,3,3,2,3,2,3,3,10,5,neutral or dissatisfied
7405,Female,Loyal Customer,28,Business travel,Business,552,3,3,3,3,4,4,4,4,3,2,5,3,5,4,15,29,satisfied
41086,Male,Loyal Customer,37,Business travel,Eco,316,5,5,5,5,5,5,5,5,1,3,4,5,1,5,54,49,satisfied
58915,Female,Loyal Customer,30,Personal Travel,Eco,888,2,3,2,4,1,2,1,1,2,5,3,4,4,1,70,81,neutral or dissatisfied
102510,Female,Loyal Customer,66,Personal Travel,Eco,407,4,1,4,3,2,4,3,1,1,4,1,3,1,1,18,5,neutral or dissatisfied
9244,Female,Loyal Customer,9,Personal Travel,Eco,100,2,1,2,3,4,2,4,4,3,2,4,2,3,4,0,0,neutral or dissatisfied
70623,Male,Loyal Customer,53,Business travel,Business,1217,3,4,4,4,2,3,3,3,3,3,3,4,3,1,26,67,neutral or dissatisfied
846,Female,Loyal Customer,39,Business travel,Business,2224,4,3,3,3,2,3,4,3,3,4,4,2,3,4,0,0,neutral or dissatisfied
44636,Female,Loyal Customer,37,Business travel,Business,2216,5,5,5,5,3,5,4,5,5,5,4,1,5,5,1,0,satisfied
95977,Female,disloyal Customer,29,Business travel,Business,775,1,1,1,2,5,1,5,5,5,3,4,3,5,5,2,3,neutral or dissatisfied
43107,Female,Loyal Customer,46,Personal Travel,Eco,236,3,4,3,3,3,4,5,4,4,3,4,3,4,3,0,0,neutral or dissatisfied
57072,Female,Loyal Customer,58,Business travel,Business,2065,1,1,2,1,5,4,5,5,5,5,5,5,5,4,1,0,satisfied
7391,Male,Loyal Customer,40,Business travel,Business,2499,3,3,3,3,3,5,5,4,4,4,4,5,4,5,0,0,satisfied
81296,Female,Loyal Customer,21,Personal Travel,Eco,1020,1,3,1,3,1,1,1,1,2,1,3,1,4,1,33,27,neutral or dissatisfied
108337,Female,disloyal Customer,29,Business travel,Business,893,0,0,0,1,3,0,3,3,4,4,3,3,4,3,4,51,satisfied
26011,Female,Loyal Customer,42,Business travel,Business,425,4,1,1,1,4,3,3,4,4,4,4,4,4,1,0,0,neutral or dissatisfied
31872,Male,Loyal Customer,46,Business travel,Business,4983,1,1,1,1,4,4,4,1,3,5,5,4,3,4,0,0,satisfied
40538,Female,disloyal Customer,24,Business travel,Eco,216,3,4,3,3,3,3,3,3,3,5,1,1,5,3,0,0,neutral or dissatisfied
99116,Male,Loyal Customer,38,Personal Travel,Eco,453,3,2,3,3,4,3,4,4,3,1,3,1,4,4,3,0,neutral or dissatisfied
17401,Male,Loyal Customer,45,Business travel,Eco,351,3,2,2,2,3,3,3,1,3,1,3,3,1,3,189,182,neutral or dissatisfied
53075,Male,Loyal Customer,32,Business travel,Eco Plus,1208,5,5,5,5,5,5,5,5,3,3,2,2,2,5,29,19,satisfied
115938,Male,Loyal Customer,23,Business travel,Business,3244,3,3,5,3,4,4,4,4,1,4,3,4,2,4,13,5,satisfied
36353,Male,Loyal Customer,24,Personal Travel,Eco Plus,187,1,5,1,3,5,1,5,5,5,1,2,1,3,5,0,0,neutral or dissatisfied
20865,Male,Loyal Customer,54,Personal Travel,Eco,508,2,5,2,2,4,2,4,4,3,1,2,4,2,4,0,0,neutral or dissatisfied
120800,Male,Loyal Customer,52,Business travel,Business,666,1,1,1,1,4,4,4,3,3,4,3,5,3,4,5,5,satisfied
124077,Male,Loyal Customer,40,Business travel,Business,2402,2,2,2,2,3,2,2,1,3,3,3,2,4,2,207,227,neutral or dissatisfied
42839,Male,Loyal Customer,33,Business travel,Business,328,3,3,3,3,4,5,4,4,2,5,3,3,4,4,0,0,satisfied
52518,Female,Loyal Customer,59,Business travel,Business,3490,5,5,5,5,2,4,3,5,5,5,5,1,5,2,0,0,satisfied
67268,Male,Loyal Customer,68,Personal Travel,Eco,1119,2,5,2,4,2,2,2,2,3,3,5,5,4,2,0,14,neutral or dissatisfied
85789,Female,disloyal Customer,72,Business travel,Eco,526,3,2,3,4,2,3,2,2,2,2,4,2,4,2,0,2,neutral or dissatisfied
58686,Male,Loyal Customer,23,Personal Travel,Business,299,3,5,3,3,4,3,4,4,4,3,4,5,4,4,4,11,neutral or dissatisfied
14797,Male,Loyal Customer,52,Business travel,Business,2703,5,5,5,5,5,3,2,5,5,5,5,2,5,5,0,0,satisfied
56425,Female,Loyal Customer,52,Business travel,Eco,719,2,5,5,5,5,4,3,2,2,2,2,3,2,1,0,0,neutral or dissatisfied
99266,Female,Loyal Customer,43,Business travel,Business,833,5,5,5,5,5,5,5,4,4,4,4,4,4,3,125,116,satisfied
21208,Female,Loyal Customer,52,Business travel,Eco,317,3,5,5,5,5,4,4,3,3,3,3,1,3,4,0,0,neutral or dissatisfied
129713,Male,Loyal Customer,50,Business travel,Business,3266,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0,satisfied
64652,Female,Loyal Customer,23,Business travel,Business,190,0,5,0,1,4,4,4,4,5,2,5,4,4,4,47,62,satisfied
13324,Male,Loyal Customer,40,Business travel,Business,631,4,5,5,5,4,4,3,4,4,3,4,3,4,1,0,0,neutral or dissatisfied
125781,Male,disloyal Customer,26,Business travel,Eco,993,2,2,2,4,3,2,2,3,2,3,3,3,3,3,0,2,neutral or dissatisfied
30529,Female,Loyal Customer,47,Business travel,Business,3648,4,3,3,3,5,4,3,2,2,2,4,2,2,1,14,33,neutral or dissatisfied
7261,Female,Loyal Customer,44,Personal Travel,Eco,135,1,0,0,3,3,5,4,3,3,0,3,4,3,4,0,4,neutral or dissatisfied
73684,Female,Loyal Customer,61,Business travel,Business,192,0,4,0,1,5,4,5,1,1,1,1,5,1,3,0,0,satisfied
123048,Female,Loyal Customer,51,Business travel,Business,2823,5,5,5,5,2,5,4,4,4,4,4,4,4,3,1,0,satisfied
47383,Female,disloyal Customer,50,Business travel,Eco,532,4,2,4,4,1,4,1,1,1,2,4,1,3,1,0,0,neutral or dissatisfied
34859,Female,Loyal Customer,42,Business travel,Business,2248,1,1,1,1,5,5,5,5,5,5,4,5,5,5,157,189,satisfied
79591,Female,Loyal Customer,24,Business travel,Business,2879,4,4,4,4,5,5,5,5,4,3,4,5,4,5,0,0,satisfied
16790,Male,Loyal Customer,17,Personal Travel,Eco Plus,642,2,4,2,2,2,2,2,2,5,4,4,3,5,2,24,20,neutral or dissatisfied
36675,Female,Loyal Customer,9,Personal Travel,Eco,1237,2,4,2,2,4,2,4,4,3,3,5,3,5,4,9,32,neutral or dissatisfied
54038,Female,disloyal Customer,25,Business travel,Eco,1416,1,1,1,3,3,1,3,3,1,4,5,3,4,3,0,0,neutral or dissatisfied
73807,Female,Loyal Customer,58,Personal Travel,Eco Plus,192,3,5,3,4,2,5,5,5,5,3,5,5,5,3,0,3,neutral or dissatisfied
97947,Female,Loyal Customer,42,Business travel,Business,401,3,1,1,1,3,3,3,2,2,4,4,3,1,3,134,132,neutral or dissatisfied
105768,Male,disloyal Customer,38,Business travel,Eco,387,3,0,3,1,3,3,3,3,1,2,5,5,1,3,1,0,neutral or dissatisfied
6956,Male,disloyal Customer,25,Business travel,Business,501,2,4,2,4,3,2,3,3,4,5,5,4,4,3,0,2,neutral or dissatisfied
36275,Male,Loyal Customer,29,Personal Travel,Eco,612,3,5,3,4,4,3,4,4,4,5,5,4,5,4,0,29,neutral or dissatisfied
77734,Female,disloyal Customer,29,Business travel,Business,1282,5,5,5,3,2,5,2,2,4,2,4,4,5,2,0,0,satisfied
41792,Male,Loyal Customer,58,Business travel,Business,2006,1,1,1,1,5,1,1,5,5,5,5,2,5,3,0,20,satisfied
129184,Male,disloyal Customer,37,Business travel,Business,2288,2,2,2,5,4,2,4,4,3,2,3,4,4,4,21,3,neutral or dissatisfied
123373,Female,Loyal Customer,20,Personal Travel,Eco,644,2,4,1,4,1,1,1,1,3,4,2,3,1,1,18,0,neutral or dissatisfied
5504,Female,Loyal Customer,18,Personal Travel,Eco,910,1,4,1,3,4,1,4,4,3,4,5,3,4,4,0,0,neutral or dissatisfied
53497,Female,Loyal Customer,67,Personal Travel,Eco,2419,1,4,1,3,1,1,1,3,5,4,4,1,3,1,48,49,neutral or dissatisfied
63646,Male,Loyal Customer,37,Business travel,Business,1972,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0,satisfied
82610,Female,Loyal Customer,37,Business travel,Business,2783,4,3,4,4,2,3,3,4,4,4,4,3,4,4,3,1,satisfied
48675,Male,Loyal Customer,59,Business travel,Business,3380,5,1,5,5,4,5,5,5,5,5,5,4,5,5,0,0,satisfied
3470,Male,Loyal Customer,17,Personal Travel,Eco Plus,296,3,5,3,5,2,3,2,2,4,2,5,4,4,2,0,0,neutral or dissatisfied
116158,Female,Loyal Customer,55,Personal Travel,Eco,404,4,5,4,4,5,4,5,2,2,4,2,4,2,5,91,85,neutral or dissatisfied
103150,Female,Loyal Customer,45,Business travel,Business,1865,5,1,5,5,3,4,5,5,5,5,5,4,5,3,1,3,satisfied
8319,Female,Loyal Customer,8,Personal Travel,Eco Plus,335,4,4,4,1,2,4,2,2,5,5,5,3,5,2,18,21,neutral or dissatisfied
23975,Female,disloyal Customer,37,Business travel,Eco,596,5,0,5,4,4,5,4,4,3,1,1,2,2,4,0,0,satisfied
63477,Female,Loyal Customer,68,Personal Travel,Eco Plus,372,2,5,3,4,4,3,5,1,1,3,1,1,1,5,1,0,neutral or dissatisfied
27819,Female,Loyal Customer,54,Business travel,Eco,280,1,1,1,1,2,4,4,1,1,1,1,1,1,4,8,8,neutral or dissatisfied
38555,Female,Loyal Customer,51,Personal Travel,Eco,2586,2,4,2,3,4,4,4,5,5,2,3,5,5,4,0,0,neutral or dissatisfied
19468,Female,Loyal Customer,50,Business travel,Business,1806,1,1,1,1,3,4,2,5,5,5,5,5,5,5,16,19,satisfied
75484,Female,Loyal Customer,63,Personal Travel,Eco,2342,1,4,1,3,4,3,2,2,2,1,2,5,2,5,0,0,neutral or dissatisfied
46859,Male,Loyal Customer,58,Business travel,Business,3823,2,3,3,3,2,2,2,4,3,4,3,2,1,2,149,136,neutral or dissatisfied
126170,Female,Loyal Customer,25,Business travel,Business,3866,1,3,3,3,1,1,1,1,1,2,3,2,3,1,0,1,neutral or dissatisfied
81509,Male,Loyal Customer,68,Personal Travel,Eco Plus,528,3,5,3,2,2,3,4,2,4,5,5,4,4,2,0,0,neutral or dissatisfied
45793,Male,disloyal Customer,28,Business travel,Eco,391,1,0,1,2,1,1,1,1,3,1,5,5,3,1,0,0,neutral or dissatisfied
120846,Female,Loyal Customer,29,Business travel,Business,992,1,3,3,3,1,1,1,1,2,2,2,1,2,1,0,19,neutral or dissatisfied
43856,Female,Loyal Customer,48,Business travel,Eco,199,4,1,1,1,5,1,1,4,4,4,4,4,4,4,0,0,satisfied
80808,Female,Loyal Customer,45,Business travel,Business,2071,3,3,3,3,3,5,5,5,5,5,5,5,5,4,0,38,satisfied
43800,Male,Loyal Customer,58,Personal Travel,Eco,748,3,4,4,5,2,4,2,2,5,3,5,4,5,2,0,0,neutral or dissatisfied
35466,Female,Loyal Customer,41,Personal Travel,Eco,828,0,4,0,1,3,0,3,3,5,2,5,5,4,3,0,0,satisfied
15857,Female,Loyal Customer,23,Business travel,Business,1936,0,0,0,3,5,3,3,5,5,1,4,3,5,5,0,0,satisfied
14498,Male,Loyal Customer,47,Business travel,Business,3249,1,1,1,1,4,4,4,5,5,5,5,4,5,5,26,14,satisfied
27329,Female,Loyal Customer,53,Business travel,Business,697,3,3,3,3,2,3,4,4,4,4,4,2,4,4,5,24,satisfied
26641,Female,disloyal Customer,39,Business travel,Business,404,2,2,2,4,4,2,4,4,3,5,4,1,4,4,0,0,neutral or dissatisfied
118817,Male,Loyal Customer,58,Business travel,Business,3005,1,1,1,1,4,5,4,4,4,5,4,5,4,3,0,0,satisfied
31126,Female,disloyal Customer,11,Business travel,Eco,991,2,2,2,2,5,2,5,5,4,5,3,2,4,5,0,0,neutral or dissatisfied
121019,Female,Loyal Customer,23,Personal Travel,Eco,993,3,4,3,1,4,3,3,4,4,5,4,3,4,4,13,0,neutral or dissatisfied
84786,Male,Loyal Customer,26,Business travel,Business,547,5,5,1,5,4,4,4,4,3,5,5,3,5,4,0,0,satisfied
109336,Female,Loyal Customer,7,Personal Travel,Eco,1188,5,4,5,3,4,5,1,4,4,2,3,1,1,4,0,0,satisfied
56898,Female,Loyal Customer,34,Business travel,Business,2454,1,1,1,1,4,4,4,4,2,4,5,4,3,4,8,12,satisfied
101761,Male,Loyal Customer,10,Personal Travel,Eco,1590,4,4,4,1,2,4,2,2,5,2,3,4,5,2,85,64,neutral or dissatisfied
63365,Male,Loyal Customer,23,Personal Travel,Eco,372,5,0,5,1,4,5,4,4,4,4,5,5,2,4,0,0,satisfied
75092,Male,Loyal Customer,58,Business travel,Business,1723,3,3,3,3,2,2,3,3,3,2,3,3,3,3,0,27,neutral or dissatisfied
107837,Female,Loyal Customer,55,Personal Travel,Eco,349,5,1,5,3,4,4,4,5,5,5,5,1,5,1,0,0,satisfied
21107,Female,Loyal Customer,68,Personal Travel,Eco,227,1,5,1,4,4,5,5,3,3,1,3,3,3,5,80,72,neutral or dissatisfied
21250,Male,Loyal Customer,78,Business travel,Eco Plus,317,3,4,3,4,3,3,3,3,1,4,4,2,3,3,32,38,neutral or dissatisfied
2074,Female,disloyal Customer,64,Business travel,Eco,812,1,1,1,3,1,1,1,1,3,3,4,1,3,1,74,84,neutral or dissatisfied
65325,Female,Loyal Customer,41,Business travel,Business,1945,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0,satisfied
115404,Female,Loyal Customer,32,Business travel,Business,2985,2,4,5,5,2,2,2,2,2,3,4,1,4,2,22,17,neutral or dissatisfied
74117,Male,Loyal Customer,35,Business travel,Business,592,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,10,satisfied
56563,Female,Loyal Customer,53,Business travel,Business,1085,4,4,4,4,3,5,5,4,4,4,4,3,4,5,16,4,satisfied
